,service_code,revision_id,name,start_date,end_date,origin,destination,journey_description,line_name,stop_sequence,departure_time,is_timing_point,common_name,atco_code,direction,vehicle_journey_code,line_ref,departure_day_shift,day_of_week,vehicle_journey_id,start_time,street,indicator,service_pattern_stop_id
2675,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,32,14:35:00,FALSE,College Street,3200YND81310,outbound,6061,HRGT:PB0001746:15:6,FALSE,Monday,566,,,,376
2680,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,33,14:36:00,FALSE,Harlow Oval,3200YND81320,outbound,6061,HRGT:PB0001746:15:6,FALSE,Monday,566,,,,377
2685,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,34,14:37:00,FALSE,New Inn,3200YND81330,outbound,6061,HRGT:PB0001746:15:6,FALSE,Monday,566,,,,378
2690,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,35,14:38:00,FALSE,Wordsworth Crescent,3200YND81340,outbound,6061,HRGT:PB0001746:15:6,FALSE,Monday,566,,,,379
2695,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,36,14:38:00,FALSE,Beechwood Crescent,3200YND81350,outbound,6061,HRGT:PB0001746:15:6,FALSE,Monday,566,,,,380
2700,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,37,14:39:00,FALSE,The Adelphi,3200YNA96791,outbound,6061,HRGT:PB0001746:15:6,FALSE,Monday,566,,,,381
2705,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,39,14:41:00,FALSE,White Hart,3200YND81020,outbound,6061,HRGT:PB0001746:15:6,FALSE,Monday,566,,,,382
2710,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,40,14:43:00,FALSE,Cheltenham Crescent,3200YND13100,outbound,6061,HRGT:PB0001746:15:6,FALSE,Monday,566,,,,383
2715,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,41,14:44:00,TRUE,Bus Station,3200YND13110,outbound,6061,HRGT:PB0001746:15:6,FALSE,Monday,566,,,,384
2880,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,1,18:15:00,TRUE,Hgte Bus Stn Stand 3,3200YND12500,outbound,6085,HRGT:PB0001746:15:6,FALSE,Monday,579,18:15:00,,,385
2885,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,2,18:16:00,FALSE,Victoria Avenue,3200YND81000,outbound,6085,HRGT:PB0001746:15:6,FALSE,Monday,579,,,,386
2890,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,3,18:17:00,FALSE,Montpellier Hill,3200YND81010,outbound,6085,HRGT:PB0001746:15:6,FALSE,Monday,579,,,,387
2895,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,4,18:17:00,FALSE,White Hart Hotel,3200YND81370,outbound,6085,HRGT:PB0001746:15:6,FALSE,Monday,579,,,,388
2900,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,5,18:18:00,FALSE,Cold Bath Road Po,3200YND81360,outbound,6085,HRGT:PB0001746:15:6,FALSE,Monday,579,,,,389
2905,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,6,18:19:00,FALSE,Queens Road,3200YND81040,outbound,6085,HRGT:PB0001746:15:6,FALSE,Monday,579,,,,390
2910,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,7,18:20:00,FALSE,New Inn,3200YND81050,outbound,6085,HRGT:PB0001746:15:6,FALSE,Monday,579,,,,391
2915,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,8,18:20:00,FALSE,Pannal Ash Road,3200YND81060,outbound,6085,HRGT:PB0001746:15:6,FALSE,Monday,579,,,,392
2920,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,9,18:21:00,FALSE,Harlow Oval,3200YND81070,outbound,6085,HRGT:PB0001746:15:6,FALSE,Monday,579,,,,393
2925,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,10,18:21:00,FALSE,College Street,3200YND81080,outbound,6085,HRGT:PB0001746:15:6,FALSE,Monday,579,,,,394
2930,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,11,18:22:00,FALSE,Shepherds Dog,3200YND81090,outbound,6085,HRGT:PB0001746:15:6,FALSE,Monday,579,,,,395
2935,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,12,18:22:00,FALSE,Plantation Road,3200YND81100,outbound,6085,HRGT:PB0001746:15:6,FALSE,Monday,579,,,,396
2940,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,18,18:23:00,FALSE,Larkfield Way,3200YND81110,outbound,6085,HRGT:PB0001746:15:6,FALSE,Monday,579,,,,397
2945,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,19,18:24:00,FALSE,Beckwith Avenue,3200YND81120,outbound,6085,HRGT:PB0001746:15:6,FALSE,Monday,579,,,,398
2950,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,20,18:25:00,FALSE,Beckwith Crescent,3200YND81130,outbound,6085,HRGT:PB0001746:15:6,FALSE,Monday,579,,,,399
2955,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,21,18:26:00,TRUE,Wellfield Court,3200YND81210,outbound,6085,HRGT:PB0001746:15:6,FALSE,Monday,579,,,,400
2960,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,22,18:26:00,FALSE,Opp Sports Centre,3200YND81220,outbound,6085,HRGT:PB0001746:15:6,FALSE,Monday,579,,,,401
2965,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,23,18:27:00,FALSE,Harlow Crescent,3200YND81230,outbound,6085,HRGT:PB0001746:15:6,FALSE,Monday,579,,,,402
2970,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,24,18:27:00,FALSE,Harlow Park Drive,3200YND81240,outbound,6085,HRGT:PB0001746:15:6,FALSE,Monday,579,,,,403
2975,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,25,18:28:00,FALSE,Beckwith Avenue,3200YND81250,outbound,6085,HRGT:PB0001746:15:6,FALSE,Monday,579,,,,404
2980,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,26,18:29:00,FALSE,Larkfield Way,3200YND81260,outbound,6085,HRGT:PB0001746:15:6,FALSE,Monday,579,,,,405
2985,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,30,18:29:00,FALSE,Plantation Road,3200YND81290,outbound,6085,HRGT:PB0001746:15:6,FALSE,Monday,579,,,,406
2990,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,31,18:30:00,FALSE,Shepherds Dog,3200YND81300,outbound,6085,HRGT:PB0001746:15:6,FALSE,Monday,579,,,,407
2995,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,32,18:30:00,FALSE,College Street,3200YND81310,outbound,6085,HRGT:PB0001746:15:6,FALSE,Monday,579,,,,408
3000,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,33,18:31:00,FALSE,Harlow Oval,3200YND81320,outbound,6085,HRGT:PB0001746:15:6,FALSE,Monday,579,,,,409
3005,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,34,18:32:00,FALSE,New Inn,3200YND81330,outbound,6085,HRGT:PB0001746:15:6,FALSE,Monday,579,,,,410
3010,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,35,18:32:00,FALSE,Wordsworth Crescent,3200YND81340,outbound,6085,HRGT:PB0001746:15:6,FALSE,Monday,579,,,,411
3015,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,36,18:33:00,FALSE,Beechwood Crescent,3200YND81350,outbound,6085,HRGT:PB0001746:15:6,FALSE,Monday,579,,,,412
3020,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,37,18:34:00,FALSE,The Adelphi,3200YNA96791,outbound,6085,HRGT:PB0001746:15:6,FALSE,Monday,579,,,,413
3025,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,39,18:35:00,FALSE,White Hart,3200YND81020,outbound,6085,HRGT:PB0001746:15:6,FALSE,Monday,579,,,,414
3030,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,40,18:36:00,FALSE,Cheltenham Crescent,3200YND13100,outbound,6085,HRGT:PB0001746:15:6,FALSE,Monday,579,,,,415
3035,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,41,18:37:00,TRUE,Bus Station,3200YND13110,outbound,6085,HRGT:PB0001746:15:6,FALSE,Monday,579,,,,416
3040,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,1,18:40:00,TRUE,Hgte Bus Stn Stand 3,3200YND12500,outbound,6093,HRGT:PB0001746:15:6,FALSE,Monday,580,18:40:00,,,417
3045,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,2,18:41:00,FALSE,Victoria Avenue,3200YND81000,outbound,6093,HRGT:PB0001746:15:6,FALSE,Monday,580,,,,418
3050,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,3,18:42:00,FALSE,Montpellier Hill,3200YND81010,outbound,6093,HRGT:PB0001746:15:6,FALSE,Monday,580,,,,419
3055,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,4,18:42:00,FALSE,White Hart Hotel,3200YND81370,outbound,6093,HRGT:PB0001746:15:6,FALSE,Monday,580,,,,420
3060,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,5,18:43:00,FALSE,Cold Bath Road Po,3200YND81360,outbound,6093,HRGT:PB0001746:15:6,FALSE,Monday,580,,,,421
3065,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,6,18:44:00,FALSE,Queens Road,3200YND81040,outbound,6093,HRGT:PB0001746:15:6,FALSE,Monday,580,,,,422
3070,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,7,18:45:00,FALSE,New Inn,3200YND81050,outbound,6093,HRGT:PB0001746:15:6,FALSE,Monday,580,,,,423
3075,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,8,18:45:00,FALSE,Pannal Ash Road,3200YND81060,outbound,6093,HRGT:PB0001746:15:6,FALSE,Monday,580,,,,424
3080,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,9,18:46:00,FALSE,Harlow Oval,3200YND81070,outbound,6093,HRGT:PB0001746:15:6,FALSE,Monday,580,,,,425
3085,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,10,18:46:00,FALSE,College Street,3200YND81080,outbound,6093,HRGT:PB0001746:15:6,FALSE,Monday,580,,,,426
3090,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,11,18:47:00,FALSE,Shepherds Dog,3200YND81090,outbound,6093,HRGT:PB0001746:15:6,FALSE,Monday,580,,,,427
3095,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,12,18:47:00,FALSE,Plantation Road,3200YND81100,outbound,6093,HRGT:PB0001746:15:6,FALSE,Monday,580,,,,428
3100,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,18,18:48:00,FALSE,Larkfield Way,3200YND81110,outbound,6093,HRGT:PB0001746:15:6,FALSE,Monday,580,,,,429
3105,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,19,18:49:00,FALSE,Beckwith Avenue,3200YND81120,outbound,6093,HRGT:PB0001746:15:6,FALSE,Monday,580,,,,430
3110,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,20,18:50:00,FALSE,Beckwith Crescent,3200YND81130,outbound,6093,HRGT:PB0001746:15:6,FALSE,Monday,580,,,,431
3115,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,21,18:51:00,TRUE,Wellfield Court,3200YND81210,outbound,6093,HRGT:PB0001746:15:6,FALSE,Monday,580,,,,432
3120,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,22,18:51:00,FALSE,Opp Sports Centre,3200YND81220,outbound,6093,HRGT:PB0001746:15:6,FALSE,Monday,580,,,,433
3125,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,23,18:52:00,FALSE,Harlow Crescent,3200YND81230,outbound,6093,HRGT:PB0001746:15:6,FALSE,Monday,580,,,,434
3130,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,24,18:52:00,FALSE,Harlow Park Drive,3200YND81240,outbound,6093,HRGT:PB0001746:15:6,FALSE,Monday,580,,,,435
3135,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,25,18:53:00,FALSE,Beckwith Avenue,3200YND81250,outbound,6093,HRGT:PB0001746:15:6,FALSE,Monday,580,,,,436
3140,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,26,18:54:00,FALSE,Larkfield Way,3200YND81260,outbound,6093,HRGT:PB0001746:15:6,FALSE,Monday,580,,,,437
3145,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,30,18:54:00,FALSE,Plantation Road,3200YND81290,outbound,6093,HRGT:PB0001746:15:6,FALSE,Monday,580,,,,438
3150,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,31,18:55:00,FALSE,Shepherds Dog,3200YND81300,outbound,6093,HRGT:PB0001746:15:6,FALSE,Monday,580,,,,439
3155,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,32,18:55:00,FALSE,College Street,3200YND81310,outbound,6093,HRGT:PB0001746:15:6,FALSE,Monday,580,,,,440
3160,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,33,18:56:00,FALSE,Harlow Oval,3200YND81320,outbound,6093,HRGT:PB0001746:15:6,FALSE,Monday,580,,,,441
3165,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,34,18:57:00,FALSE,New Inn,3200YND81330,outbound,6093,HRGT:PB0001746:15:6,FALSE,Monday,580,,,,442
3170,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,35,18:57:00,FALSE,Wordsworth Crescent,3200YND81340,outbound,6093,HRGT:PB0001746:15:6,FALSE,Monday,580,,,,443
3175,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,36,18:58:00,FALSE,Beechwood Crescent,3200YND81350,outbound,6093,HRGT:PB0001746:15:6,FALSE,Monday,580,,,,444
3180,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,37,18:59:00,FALSE,The Adelphi,3200YNA96791,outbound,6093,HRGT:PB0001746:15:6,FALSE,Monday,580,,,,445
3185,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,39,19:00:00,FALSE,White Hart,3200YND81020,outbound,6093,HRGT:PB0001746:15:6,FALSE,Monday,580,,,,446
3190,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,40,19:01:00,FALSE,Cheltenham Crescent,3200YND13100,outbound,6093,HRGT:PB0001746:15:6,FALSE,Monday,580,,,,447
3195,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,41,19:02:00,TRUE,Bus Station,3200YND13110,outbound,6093,HRGT:PB0001746:15:6,FALSE,Monday,580,,,,448
4224,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,14,07:20:00,TRUE,Beckwith Knowle,3200YND81104,outbound,6009,HRGT:PB0001746:15:6,FALSE,Monday,544,07:20:00,,,449
4229,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,16,07:21:00,FALSE,Harlow Grange,3200YNA97049,outbound,6009,HRGT:PB0001746:15:6,FALSE,Monday,544,,,,450
4234,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,17,07:22:00,FALSE,Harlow Pines,3200YNA96426,outbound,6009,HRGT:PB0001746:15:6,FALSE,Monday,544,,,,451
4239,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,18,07:23:00,FALSE,Larkfield Way,3200YND81110,outbound,6009,HRGT:PB0001746:15:6,FALSE,Monday,544,,,,452
4244,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,19,07:24:00,FALSE,Beckwith Avenue,3200YND81120,outbound,6009,HRGT:PB0001746:15:6,FALSE,Monday,544,,,,453
4249,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,20,07:25:00,FALSE,Beckwith Crescent,3200YND81130,outbound,6009,HRGT:PB0001746:15:6,FALSE,Monday,544,,,,454
4254,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,21,07:26:00,TRUE,Wellfield Court,3200YND81210,outbound,6009,HRGT:PB0001746:15:6,FALSE,Monday,544,,,,455
4259,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,22,07:26:00,FALSE,Opp Sports Centre,3200YND81220,outbound,6009,HRGT:PB0001746:15:6,FALSE,Monday,544,,,,456
4264,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,23,07:27:00,FALSE,Harlow Crescent,3200YND81230,outbound,6009,HRGT:PB0001746:15:6,FALSE,Monday,544,,,,457
4269,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,24,07:27:00,FALSE,Harlow Park Drive,3200YND81240,outbound,6009,HRGT:PB0001746:15:6,FALSE,Monday,544,,,,458
4274,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,25,07:28:00,FALSE,Beckwith Avenue,3200YND81250,outbound,6009,HRGT:PB0001746:15:6,FALSE,Monday,544,,,,459
4279,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,26,07:29:00,FALSE,Larkfield Way,3200YND81260,outbound,6009,HRGT:PB0001746:15:6,FALSE,Monday,544,,,,460
4284,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,30,07:29:00,FALSE,Plantation Road,3200YND81290,outbound,6009,HRGT:PB0001746:15:6,FALSE,Monday,544,,,,461
4289,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,31,07:30:00,FALSE,Shepherds Dog,3200YND81300,outbound,6009,HRGT:PB0001746:15:6,FALSE,Monday,544,,,,462
4294,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,32,07:30:00,FALSE,College Street,3200YND81310,outbound,6009,HRGT:PB0001746:15:6,FALSE,Monday,544,,,,463
4299,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,33,07:31:00,FALSE,Harlow Oval,3200YND81320,outbound,6009,HRGT:PB0001746:15:6,FALSE,Monday,544,,,,464
4304,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,34,07:32:00,FALSE,New Inn,3200YND81330,outbound,6009,HRGT:PB0001746:15:6,FALSE,Monday,544,,,,465
4309,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,35,07:32:00,FALSE,Wordsworth Crescent,3200YND81340,outbound,6009,HRGT:PB0001746:15:6,FALSE,Monday,544,,,,466
4314,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,36,07:33:00,FALSE,Beechwood Crescent,3200YND81350,outbound,6009,HRGT:PB0001746:15:6,FALSE,Monday,544,,,,467
4319,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,37,07:34:00,FALSE,The Adelphi,3200YNA96791,outbound,6009,HRGT:PB0001746:15:6,FALSE,Monday,544,,,,468
4324,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,39,07:35:00,FALSE,White Hart,3200YND81020,outbound,6009,HRGT:PB0001746:15:6,FALSE,Monday,544,,,,469
4329,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,40,07:36:00,FALSE,Cheltenham Crescent,3200YND13100,outbound,6009,HRGT:PB0001746:15:6,FALSE,Monday,544,,,,470
4334,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,41,07:37:00,TRUE,Bus Station,3200YND13110,outbound,6009,HRGT:PB0001746:15:6,FALSE,Monday,544,,,,471
4454,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,14,07:45:00,TRUE,Beckwith Knowle,3200YND81104,outbound,6013,HRGT:PB0001746:15:6,FALSE,Monday,547,07:45:00,,,472
4459,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,16,07:46:00,FALSE,Harlow Grange,3200YNA97049,outbound,6013,HRGT:PB0001746:15:6,FALSE,Monday,547,,,,473
4464,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,17,07:47:00,FALSE,Harlow Pines,3200YNA96426,outbound,6013,HRGT:PB0001746:15:6,FALSE,Monday,547,,,,474
4469,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,18,07:48:00,FALSE,Larkfield Way,3200YND81110,outbound,6013,HRGT:PB0001746:15:6,FALSE,Monday,547,,,,475
4474,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,19,07:49:00,FALSE,Beckwith Avenue,3200YND81120,outbound,6013,HRGT:PB0001746:15:6,FALSE,Monday,547,,,,476
4479,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,20,07:50:00,FALSE,Beckwith Crescent,3200YND81130,outbound,6013,HRGT:PB0001746:15:6,FALSE,Monday,547,,,,477
4484,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,21,07:51:00,TRUE,Wellfield Court,3200YND81210,outbound,6013,HRGT:PB0001746:15:6,FALSE,Monday,547,,,,478
4489,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,22,07:51:00,FALSE,Opp Sports Centre,3200YND81220,outbound,6013,HRGT:PB0001746:15:6,FALSE,Monday,547,,,,479
4494,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,23,07:52:00,FALSE,Harlow Crescent,3200YND81230,outbound,6013,HRGT:PB0001746:15:6,FALSE,Monday,547,,,,480
4499,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,24,07:53:00,FALSE,Harlow Park Drive,3200YND81240,outbound,6013,HRGT:PB0001746:15:6,FALSE,Monday,547,,,,481
4504,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,25,07:54:00,FALSE,Beckwith Avenue,3200YND81250,outbound,6013,HRGT:PB0001746:15:6,FALSE,Monday,547,,,,482
4509,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,26,07:55:00,FALSE,Larkfield Way,3200YND81260,outbound,6013,HRGT:PB0001746:15:6,FALSE,Monday,547,,,,483
4514,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,30,07:56:00,FALSE,Plantation Road,3200YND81290,outbound,6013,HRGT:PB0001746:15:6,FALSE,Monday,547,,,,484
4519,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,31,07:57:00,FALSE,Shepherds Dog,3200YND81300,outbound,6013,HRGT:PB0001746:15:6,FALSE,Monday,547,,,,485
4524,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,32,07:57:00,FALSE,College Street,3200YND81310,outbound,6013,HRGT:PB0001746:15:6,FALSE,Monday,547,,,,486
4529,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,33,07:58:00,FALSE,Harlow Oval,3200YND81320,outbound,6013,HRGT:PB0001746:15:6,FALSE,Monday,547,,,,487
4534,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,34,07:59:00,FALSE,New Inn,3200YND81330,outbound,6013,HRGT:PB0001746:15:6,FALSE,Monday,547,,,,488
4539,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,35,08:00:00,FALSE,Wordsworth Crescent,3200YND81340,outbound,6013,HRGT:PB0001746:15:6,FALSE,Monday,547,,,,489
4544,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,36,08:00:00,FALSE,Beechwood Crescent,3200YND81350,outbound,6013,HRGT:PB0001746:15:6,FALSE,Monday,547,,,,490
4549,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,37,08:01:00,FALSE,The Adelphi,3200YNA96791,outbound,6013,HRGT:PB0001746:15:6,FALSE,Monday,547,,,,491
4554,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,39,08:03:00,FALSE,White Hart,3200YND81020,outbound,6013,HRGT:PB0001746:15:6,FALSE,Monday,547,,,,492
4559,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,40,08:05:00,FALSE,Cheltenham Crescent,3200YND13100,outbound,6013,HRGT:PB0001746:15:6,FALSE,Monday,547,,,,493
4564,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,41,08:06:00,TRUE,Bus Station,3200YND13110,outbound,6013,HRGT:PB0001746:15:6,FALSE,Monday,547,,,,494
4569,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,14,08:54:00,TRUE,Beckwith Knowle,3200YND81104,outbound,6019,HRGT:PB0001746:15:6,FALSE,Monday,552,,,,495
4574,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,16,08:55:00,FALSE,Harlow Grange,3200YNA97049,outbound,6019,HRGT:PB0001746:15:6,FALSE,Monday,552,,,,496
4579,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,17,08:56:00,FALSE,Harlow Pines,3200YNA96426,outbound,6019,HRGT:PB0001746:15:6,FALSE,Monday,552,,,,497
4584,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,18,08:57:00,FALSE,Larkfield Way,3200YND81110,outbound,6019,HRGT:PB0001746:15:6,FALSE,Monday,552,,,,498
4589,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,19,08:58:00,FALSE,Beckwith Avenue,3200YND81120,outbound,6019,HRGT:PB0001746:15:6,FALSE,Monday,552,,,,499
4594,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,20,08:59:00,FALSE,Beckwith Crescent,3200YND81130,outbound,6019,HRGT:PB0001746:15:6,FALSE,Monday,552,,,,500
