,service_code,revision_id,name,start_date,end_date,origin,destination,journey_description,line_name,stop_sequence,departure_time,is_timing_point,common_name,atco_code,direction,vehicle_journey_code,line_ref,departure_day_shift,day_of_week,vehicle_journey_id
4914,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,15:58:00,False,Beckwith Avenue,3200YND81120,outbound,6073,HRGT:PB0001746:15:6,False,Monday,350
4915,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,15:58:00,False,Beckwith Avenue,3200YND81120,outbound,6073,HRGT:PB0001746:15:6,False,Tuesday,350
4916,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,15:58:00,False,Beckwith Avenue,3200YND81120,outbound,6073,HRGT:PB0001746:15:6,False,Wednesday,350
4917,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,15:58:00,False,Beckwith Avenue,3200YND81120,outbound,6073,HRGT:PB0001746:15:6,False,Thursday,350
4918,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,15:58:00,False,Beckwith Avenue,3200YND81120,outbound,6073,HRGT:PB0001746:15:6,False,Friday,350
4919,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,16:00:00,False,Beckwith Crescent,3200YND81130,outbound,6073,HRGT:PB0001746:15:6,False,Monday,350
4920,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,16:00:00,False,Beckwith Crescent,3200YND81130,outbound,6073,HRGT:PB0001746:15:6,False,Tuesday,350
4921,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,16:00:00,False,Beckwith Crescent,3200YND81130,outbound,6073,HRGT:PB0001746:15:6,False,Wednesday,350
4922,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,16:00:00,False,Beckwith Crescent,3200YND81130,outbound,6073,HRGT:PB0001746:15:6,False,Thursday,350
4923,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,16:00:00,False,Beckwith Crescent,3200YND81130,outbound,6073,HRGT:PB0001746:15:6,False,Friday,350
4924,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,16:01:00,True,Wellfield Court,3200YND81210,outbound,6073,HRGT:PB0001746:15:6,False,Monday,350
4925,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,16:01:00,True,Wellfield Court,3200YND81210,outbound,6073,HRGT:PB0001746:15:6,False,Tuesday,350
4926,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,16:01:00,True,Wellfield Court,3200YND81210,outbound,6073,HRGT:PB0001746:15:6,False,Wednesday,350
4927,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,16:01:00,True,Wellfield Court,3200YND81210,outbound,6073,HRGT:PB0001746:15:6,False,Thursday,350
4928,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,16:01:00,True,Wellfield Court,3200YND81210,outbound,6073,HRGT:PB0001746:15:6,False,Friday,350
4929,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,16:01:00,False,Opp Sports Centre,3200YND81220,outbound,6073,HRGT:PB0001746:15:6,False,Monday,350
4930,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,16:01:00,False,Opp Sports Centre,3200YND81220,outbound,6073,HRGT:PB0001746:15:6,False,Tuesday,350
4931,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,16:01:00,False,Opp Sports Centre,3200YND81220,outbound,6073,HRGT:PB0001746:15:6,False,Wednesday,350
4932,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,16:01:00,False,Opp Sports Centre,3200YND81220,outbound,6073,HRGT:PB0001746:15:6,False,Thursday,350
4933,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,16:01:00,False,Opp Sports Centre,3200YND81220,outbound,6073,HRGT:PB0001746:15:6,False,Friday,350
4934,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,16:02:00,False,Harlow Crescent,3200YND81230,outbound,6073,HRGT:PB0001746:15:6,False,Monday,350
4935,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,16:02:00,False,Harlow Crescent,3200YND81230,outbound,6073,HRGT:PB0001746:15:6,False,Tuesday,350
4936,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,16:02:00,False,Harlow Crescent,3200YND81230,outbound,6073,HRGT:PB0001746:15:6,False,Wednesday,350
4937,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,16:02:00,False,Harlow Crescent,3200YND81230,outbound,6073,HRGT:PB0001746:15:6,False,Thursday,350
4938,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,16:02:00,False,Harlow Crescent,3200YND81230,outbound,6073,HRGT:PB0001746:15:6,False,Friday,350
4939,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,16:03:00,False,Harlow Park Drive,3200YND81240,outbound,6073,HRGT:PB0001746:15:6,False,Monday,350
4940,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,16:03:00,False,Harlow Park Drive,3200YND81240,outbound,6073,HRGT:PB0001746:15:6,False,Tuesday,350
4941,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,16:03:00,False,Harlow Park Drive,3200YND81240,outbound,6073,HRGT:PB0001746:15:6,False,Wednesday,350
4942,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,16:03:00,False,Harlow Park Drive,3200YND81240,outbound,6073,HRGT:PB0001746:15:6,False,Thursday,350
4943,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,16:03:00,False,Harlow Park Drive,3200YND81240,outbound,6073,HRGT:PB0001746:15:6,False,Friday,350
4944,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,16:04:00,False,Beckwith Avenue,3200YND81250,outbound,6073,HRGT:PB0001746:15:6,False,Monday,350
4945,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,16:04:00,False,Beckwith Avenue,3200YND81250,outbound,6073,HRGT:PB0001746:15:6,False,Tuesday,350
4946,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,16:04:00,False,Beckwith Avenue,3200YND81250,outbound,6073,HRGT:PB0001746:15:6,False,Wednesday,350
4947,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,16:04:00,False,Beckwith Avenue,3200YND81250,outbound,6073,HRGT:PB0001746:15:6,False,Thursday,350
4948,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,16:04:00,False,Beckwith Avenue,3200YND81250,outbound,6073,HRGT:PB0001746:15:6,False,Friday,350
4949,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,16:05:00,False,Larkfield Way,3200YND81260,outbound,6073,HRGT:PB0001746:15:6,False,Monday,350
4950,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,16:05:00,False,Larkfield Way,3200YND81260,outbound,6073,HRGT:PB0001746:15:6,False,Tuesday,350
4951,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,16:05:00,False,Larkfield Way,3200YND81260,outbound,6073,HRGT:PB0001746:15:6,False,Wednesday,350
4952,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,16:05:00,False,Larkfield Way,3200YND81260,outbound,6073,HRGT:PB0001746:15:6,False,Thursday,350
4953,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,16:05:00,False,Larkfield Way,3200YND81260,outbound,6073,HRGT:PB0001746:15:6,False,Friday,350
4954,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,16:07:00,False,Harlow Pines,3200YND81102,outbound,6073,HRGT:PB0001746:15:6,False,Monday,350
4955,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,16:07:00,False,Harlow Pines,3200YND81102,outbound,6073,HRGT:PB0001746:15:6,False,Tuesday,350
4956,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,16:07:00,False,Harlow Pines,3200YND81102,outbound,6073,HRGT:PB0001746:15:6,False,Wednesday,350
4957,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,16:07:00,False,Harlow Pines,3200YND81102,outbound,6073,HRGT:PB0001746:15:6,False,Thursday,350
4958,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,16:07:00,False,Harlow Pines,3200YND81102,outbound,6073,HRGT:PB0001746:15:6,False,Friday,350
4959,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,16:08:00,True,Beckwith Knowle,3200YND81104,outbound,6073,HRGT:PB0001746:15:6,False,Monday,350
4960,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,16:08:00,True,Beckwith Knowle,3200YND81104,outbound,6073,HRGT:PB0001746:15:6,False,Tuesday,350
4961,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,16:08:00,True,Beckwith Knowle,3200YND81104,outbound,6073,HRGT:PB0001746:15:6,False,Wednesday,350
4962,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,16:08:00,True,Beckwith Knowle,3200YND81104,outbound,6073,HRGT:PB0001746:15:6,False,Thursday,350
4963,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,16:08:00,True,Beckwith Knowle,3200YND81104,outbound,6073,HRGT:PB0001746:15:6,False,Friday,350
4964,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,16:15:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6075,HRGT:PB0001746:15:6,False,Monday,352
4965,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,16:15:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6075,HRGT:PB0001746:15:6,False,Tuesday,352
4966,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,16:15:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6075,HRGT:PB0001746:15:6,False,Wednesday,352
4967,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,16:15:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6075,HRGT:PB0001746:15:6,False,Thursday,352
4968,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,16:15:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6075,HRGT:PB0001746:15:6,False,Friday,352
4969,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,16:16:00,False,Victoria Avenue,3200YND81000,outbound,6075,HRGT:PB0001746:15:6,False,Monday,352
4970,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,16:16:00,False,Victoria Avenue,3200YND81000,outbound,6075,HRGT:PB0001746:15:6,False,Tuesday,352
4971,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,16:16:00,False,Victoria Avenue,3200YND81000,outbound,6075,HRGT:PB0001746:15:6,False,Wednesday,352
4972,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,16:16:00,False,Victoria Avenue,3200YND81000,outbound,6075,HRGT:PB0001746:15:6,False,Thursday,352
4973,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,16:16:00,False,Victoria Avenue,3200YND81000,outbound,6075,HRGT:PB0001746:15:6,False,Friday,352
4974,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,16:17:00,False,Montpellier Hill,3200YND81010,outbound,6075,HRGT:PB0001746:15:6,False,Monday,352
4975,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,16:17:00,False,Montpellier Hill,3200YND81010,outbound,6075,HRGT:PB0001746:15:6,False,Tuesday,352
4976,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,16:17:00,False,Montpellier Hill,3200YND81010,outbound,6075,HRGT:PB0001746:15:6,False,Wednesday,352
4977,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,16:17:00,False,Montpellier Hill,3200YND81010,outbound,6075,HRGT:PB0001746:15:6,False,Thursday,352
4978,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,16:17:00,False,Montpellier Hill,3200YND81010,outbound,6075,HRGT:PB0001746:15:6,False,Friday,352
4979,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,16:18:00,False,White Hart Hotel,3200YND81370,outbound,6075,HRGT:PB0001746:15:6,False,Monday,352
4980,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,16:18:00,False,White Hart Hotel,3200YND81370,outbound,6075,HRGT:PB0001746:15:6,False,Tuesday,352
4981,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,16:18:00,False,White Hart Hotel,3200YND81370,outbound,6075,HRGT:PB0001746:15:6,False,Wednesday,352
4982,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,16:18:00,False,White Hart Hotel,3200YND81370,outbound,6075,HRGT:PB0001746:15:6,False,Thursday,352
4983,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,16:18:00,False,White Hart Hotel,3200YND81370,outbound,6075,HRGT:PB0001746:15:6,False,Friday,352
4984,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,16:20:00,False,Cold Bath Road Po,3200YND81360,outbound,6075,HRGT:PB0001746:15:6,False,Monday,352
4985,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,16:20:00,False,Cold Bath Road Po,3200YND81360,outbound,6075,HRGT:PB0001746:15:6,False,Tuesday,352
4986,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,16:20:00,False,Cold Bath Road Po,3200YND81360,outbound,6075,HRGT:PB0001746:15:6,False,Wednesday,352
4987,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,16:20:00,False,Cold Bath Road Po,3200YND81360,outbound,6075,HRGT:PB0001746:15:6,False,Thursday,352
4988,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,16:20:00,False,Cold Bath Road Po,3200YND81360,outbound,6075,HRGT:PB0001746:15:6,False,Friday,352
4989,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,16:21:00,False,Queens Road,3200YND81040,outbound,6075,HRGT:PB0001746:15:6,False,Monday,352
4990,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,16:21:00,False,Queens Road,3200YND81040,outbound,6075,HRGT:PB0001746:15:6,False,Tuesday,352
4991,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,16:21:00,False,Queens Road,3200YND81040,outbound,6075,HRGT:PB0001746:15:6,False,Wednesday,352
4992,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,16:21:00,False,Queens Road,3200YND81040,outbound,6075,HRGT:PB0001746:15:6,False,Thursday,352
4993,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,16:21:00,False,Queens Road,3200YND81040,outbound,6075,HRGT:PB0001746:15:6,False,Friday,352
4994,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,16:22:00,False,New Inn,3200YND81050,outbound,6075,HRGT:PB0001746:15:6,False,Monday,352
4995,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,16:22:00,False,New Inn,3200YND81050,outbound,6075,HRGT:PB0001746:15:6,False,Tuesday,352
4996,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,16:22:00,False,New Inn,3200YND81050,outbound,6075,HRGT:PB0001746:15:6,False,Wednesday,352
4997,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,16:22:00,False,New Inn,3200YND81050,outbound,6075,HRGT:PB0001746:15:6,False,Thursday,352
4998,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,16:22:00,False,New Inn,3200YND81050,outbound,6075,HRGT:PB0001746:15:6,False,Friday,352
4999,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,16:23:00,False,Pannal Ash Road,3200YND81060,outbound,6075,HRGT:PB0001746:15:6,False,Monday,352
5000,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,16:23:00,False,Pannal Ash Road,3200YND81060,outbound,6075,HRGT:PB0001746:15:6,False,Tuesday,352
5001,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,16:23:00,False,Pannal Ash Road,3200YND81060,outbound,6075,HRGT:PB0001746:15:6,False,Wednesday,352
5002,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,16:23:00,False,Pannal Ash Road,3200YND81060,outbound,6075,HRGT:PB0001746:15:6,False,Thursday,352
5003,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,16:23:00,False,Pannal Ash Road,3200YND81060,outbound,6075,HRGT:PB0001746:15:6,False,Friday,352
5004,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,16:24:00,False,Harlow Oval,3200YND81070,outbound,6075,HRGT:PB0001746:15:6,False,Monday,352
5005,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,16:24:00,False,Harlow Oval,3200YND81070,outbound,6075,HRGT:PB0001746:15:6,False,Tuesday,352
5006,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,16:24:00,False,Harlow Oval,3200YND81070,outbound,6075,HRGT:PB0001746:15:6,False,Wednesday,352
5007,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,16:24:00,False,Harlow Oval,3200YND81070,outbound,6075,HRGT:PB0001746:15:6,False,Thursday,352
5008,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,16:24:00,False,Harlow Oval,3200YND81070,outbound,6075,HRGT:PB0001746:15:6,False,Friday,352
5009,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,16:25:00,False,College Street,3200YND81080,outbound,6075,HRGT:PB0001746:15:6,False,Monday,352
5010,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,16:25:00,False,College Street,3200YND81080,outbound,6075,HRGT:PB0001746:15:6,False,Tuesday,352
5011,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,16:25:00,False,College Street,3200YND81080,outbound,6075,HRGT:PB0001746:15:6,False,Wednesday,352
5012,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,16:25:00,False,College Street,3200YND81080,outbound,6075,HRGT:PB0001746:15:6,False,Thursday,352
5013,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,16:25:00,False,College Street,3200YND81080,outbound,6075,HRGT:PB0001746:15:6,False,Friday,352
5014,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,10,16:25:00,False,Shepherds Dog,3200YND81090,outbound,6075,HRGT:PB0001746:15:6,False,Monday,352
5015,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,10,16:25:00,False,Shepherds Dog,3200YND81090,outbound,6075,HRGT:PB0001746:15:6,False,Tuesday,352
5016,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,10,16:25:00,False,Shepherds Dog,3200YND81090,outbound,6075,HRGT:PB0001746:15:6,False,Wednesday,352
5017,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,10,16:25:00,False,Shepherds Dog,3200YND81090,outbound,6075,HRGT:PB0001746:15:6,False,Thursday,352
5018,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,10,16:25:00,False,Shepherds Dog,3200YND81090,outbound,6075,HRGT:PB0001746:15:6,False,Friday,352
5019,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,11,16:26:00,False,Plantation Road,3200YND81100,outbound,6075,HRGT:PB0001746:15:6,False,Monday,352
5020,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,11,16:26:00,False,Plantation Road,3200YND81100,outbound,6075,HRGT:PB0001746:15:6,False,Tuesday,352
5021,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,11,16:26:00,False,Plantation Road,3200YND81100,outbound,6075,HRGT:PB0001746:15:6,False,Wednesday,352
5022,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,11,16:26:00,False,Plantation Road,3200YND81100,outbound,6075,HRGT:PB0001746:15:6,False,Thursday,352
5023,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,11,16:26:00,False,Plantation Road,3200YND81100,outbound,6075,HRGT:PB0001746:15:6,False,Friday,352
5024,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,12,16:27:00,False,Larkfield Way,3200YND81110,outbound,6075,HRGT:PB0001746:15:6,False,Monday,352
5025,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,12,16:27:00,False,Larkfield Way,3200YND81110,outbound,6075,HRGT:PB0001746:15:6,False,Tuesday,352
5026,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,12,16:27:00,False,Larkfield Way,3200YND81110,outbound,6075,HRGT:PB0001746:15:6,False,Wednesday,352
5027,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,12,16:27:00,False,Larkfield Way,3200YND81110,outbound,6075,HRGT:PB0001746:15:6,False,Thursday,352
5028,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,12,16:27:00,False,Larkfield Way,3200YND81110,outbound,6075,HRGT:PB0001746:15:6,False,Friday,352
5029,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,16:28:00,False,Beckwith Avenue,3200YND81120,outbound,6075,HRGT:PB0001746:15:6,False,Monday,352
5030,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,16:28:00,False,Beckwith Avenue,3200YND81120,outbound,6075,HRGT:PB0001746:15:6,False,Tuesday,352
5031,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,16:28:00,False,Beckwith Avenue,3200YND81120,outbound,6075,HRGT:PB0001746:15:6,False,Wednesday,352
5032,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,16:28:00,False,Beckwith Avenue,3200YND81120,outbound,6075,HRGT:PB0001746:15:6,False,Thursday,352
5033,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,16:28:00,False,Beckwith Avenue,3200YND81120,outbound,6075,HRGT:PB0001746:15:6,False,Friday,352
5034,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,16:30:00,False,Beckwith Crescent,3200YND81130,outbound,6075,HRGT:PB0001746:15:6,False,Monday,352
5035,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,16:30:00,False,Beckwith Crescent,3200YND81130,outbound,6075,HRGT:PB0001746:15:6,False,Tuesday,352
5036,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,16:30:00,False,Beckwith Crescent,3200YND81130,outbound,6075,HRGT:PB0001746:15:6,False,Wednesday,352
5037,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,16:30:00,False,Beckwith Crescent,3200YND81130,outbound,6075,HRGT:PB0001746:15:6,False,Thursday,352
5038,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,16:30:00,False,Beckwith Crescent,3200YND81130,outbound,6075,HRGT:PB0001746:15:6,False,Friday,352
5039,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,16:31:00,True,Wellfield Court,3200YND81210,outbound,6075,HRGT:PB0001746:15:6,False,Monday,352
5040,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,16:31:00,True,Wellfield Court,3200YND81210,outbound,6075,HRGT:PB0001746:15:6,False,Tuesday,352
5041,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,16:31:00,True,Wellfield Court,3200YND81210,outbound,6075,HRGT:PB0001746:15:6,False,Wednesday,352
5042,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,16:31:00,True,Wellfield Court,3200YND81210,outbound,6075,HRGT:PB0001746:15:6,False,Thursday,352
5043,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,16:31:00,True,Wellfield Court,3200YND81210,outbound,6075,HRGT:PB0001746:15:6,False,Friday,352
5044,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,16:31:00,False,Opp Sports Centre,3200YND81220,outbound,6075,HRGT:PB0001746:15:6,False,Monday,352
5045,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,16:31:00,False,Opp Sports Centre,3200YND81220,outbound,6075,HRGT:PB0001746:15:6,False,Tuesday,352
5046,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,16:31:00,False,Opp Sports Centre,3200YND81220,outbound,6075,HRGT:PB0001746:15:6,False,Wednesday,352
5047,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,16:31:00,False,Opp Sports Centre,3200YND81220,outbound,6075,HRGT:PB0001746:15:6,False,Thursday,352
5048,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,16:31:00,False,Opp Sports Centre,3200YND81220,outbound,6075,HRGT:PB0001746:15:6,False,Friday,352
5049,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,16:32:00,False,Harlow Crescent,3200YND81230,outbound,6075,HRGT:PB0001746:15:6,False,Monday,352
5050,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,16:32:00,False,Harlow Crescent,3200YND81230,outbound,6075,HRGT:PB0001746:15:6,False,Tuesday,352
