,service_code,revision_id,name,start_date,end_date,origin,destination,journey_description,line_name,stop_sequence,departure_time,is_timing_point,common_name,atco_code,direction,vehicle_journey_code,line_ref,departure_day_shift,day_of_week,vehicle_journey_id
2095,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,12:48:00,False,White Hart Hotel,3200YND81370,outbound,6049,HRGT:PB0001746:15:6,False,Monday,344
2100,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,12:49:00,False,Cold Bath Road Po,3200YND81360,outbound,6049,HRGT:PB0001746:15:6,False,Monday,344
2105,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,12:50:00,False,Queens Road,3200YND81040,outbound,6049,HRGT:PB0001746:15:6,False,Monday,344
2110,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,12:51:00,False,New Inn,3200YND81050,outbound,6049,HRGT:PB0001746:15:6,False,Monday,344
2115,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,12:52:00,False,Pannal Ash Road,3200YND81060,outbound,6049,HRGT:PB0001746:15:6,False,Monday,344
2120,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,12:52:00,False,Harlow Oval,3200YND81070,outbound,6049,HRGT:PB0001746:15:6,False,Monday,344
2125,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,12:53:00,False,College Street,3200YND81080,outbound,6049,HRGT:PB0001746:15:6,False,Monday,344
2130,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,10,12:54:00,False,Shepherds Dog,3200YND81090,outbound,6049,HRGT:PB0001746:15:6,False,Monday,344
2135,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,11,12:55:00,False,Plantation Road,3200YND81100,outbound,6049,HRGT:PB0001746:15:6,False,Monday,344
2140,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,12,12:55:00,False,Larkfield Way,3200YND81110,outbound,6049,HRGT:PB0001746:15:6,False,Monday,344
2145,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,12:56:00,False,Beckwith Avenue,3200YND81120,outbound,6049,HRGT:PB0001746:15:6,False,Monday,344
2150,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,12:58:00,False,Beckwith Crescent,3200YND81130,outbound,6049,HRGT:PB0001746:15:6,False,Monday,344
2155,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,12:59:00,True,Wellfield Court,3200YND81210,outbound,6049,HRGT:PB0001746:15:6,False,Monday,344
2160,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,12:59:00,False,Opp Sports Centre,3200YND81220,outbound,6049,HRGT:PB0001746:15:6,False,Monday,344
2165,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,13:00:00,False,Harlow Crescent,3200YND81230,outbound,6049,HRGT:PB0001746:15:6,False,Monday,344
2170,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,13:01:00,False,Harlow Park Drive,3200YND81240,outbound,6049,HRGT:PB0001746:15:6,False,Monday,344
2175,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,13:02:00,False,Beckwith Avenue,3200YND81250,outbound,6049,HRGT:PB0001746:15:6,False,Monday,344
2180,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,13:03:00,False,Larkfield Way,3200YND81260,outbound,6049,HRGT:PB0001746:15:6,False,Monday,344
2185,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,13:04:00,False,Plantation Road,3200YND81290,outbound,6049,HRGT:PB0001746:15:6,False,Monday,344
2190,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,13:05:00,False,Shepherds Dog,3200YND81300,outbound,6049,HRGT:PB0001746:15:6,False,Monday,344
2195,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,23,13:05:00,False,College Street,3200YND81310,outbound,6049,HRGT:PB0001746:15:6,False,Monday,344
2200,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,24,13:06:00,False,Harlow Oval,3200YND81320,outbound,6049,HRGT:PB0001746:15:6,False,Monday,344
2205,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,25,13:07:00,False,New Inn,3200YND81330,outbound,6049,HRGT:PB0001746:15:6,False,Monday,344
2210,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,26,13:08:00,False,Wordsworth Crescent,3200YND81340,outbound,6049,HRGT:PB0001746:15:6,False,Monday,344
2215,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,27,13:08:00,False,Beechwood Crescent,3200YND81350,outbound,6049,HRGT:PB0001746:15:6,False,Monday,344
2220,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,28,13:09:00,False,The Adelphi,3200YNA96791,outbound,6049,HRGT:PB0001746:15:6,False,Monday,344
2225,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,29,13:11:00,False,White Hart,3200YND81020,outbound,6049,HRGT:PB0001746:15:6,False,Monday,344
2230,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,30,13:13:00,False,Cheltenham Crescent,3200YND13100,outbound,6049,HRGT:PB0001746:15:6,False,Monday,344
2235,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,31,13:14:00,True,Bus Station,3200YND13110,outbound,6049,HRGT:PB0001746:15:6,False,Monday,344
2240,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,13:15:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6053,HRGT:PB0001746:15:6,False,Monday,345
2245,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,13:16:00,False,Victoria Avenue,3200YND81000,outbound,6053,HRGT:PB0001746:15:6,False,Monday,345
2250,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,13:17:00,False,Montpellier Hill,3200YND81010,outbound,6053,HRGT:PB0001746:15:6,False,Monday,345
2255,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,13:18:00,False,White Hart Hotel,3200YND81370,outbound,6053,HRGT:PB0001746:15:6,False,Monday,345
2260,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,13:19:00,False,Cold Bath Road Po,3200YND81360,outbound,6053,HRGT:PB0001746:15:6,False,Monday,345
2265,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,13:20:00,False,Queens Road,3200YND81040,outbound,6053,HRGT:PB0001746:15:6,False,Monday,345
2270,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,13:21:00,False,New Inn,3200YND81050,outbound,6053,HRGT:PB0001746:15:6,False,Monday,345
2275,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,13:22:00,False,Pannal Ash Road,3200YND81060,outbound,6053,HRGT:PB0001746:15:6,False,Monday,345
2280,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,13:22:00,False,Harlow Oval,3200YND81070,outbound,6053,HRGT:PB0001746:15:6,False,Monday,345
2285,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,13:23:00,False,College Street,3200YND81080,outbound,6053,HRGT:PB0001746:15:6,False,Monday,345
2290,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,10,13:24:00,False,Shepherds Dog,3200YND81090,outbound,6053,HRGT:PB0001746:15:6,False,Monday,345
2295,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,11,13:25:00,False,Plantation Road,3200YND81100,outbound,6053,HRGT:PB0001746:15:6,False,Monday,345
2300,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,12,13:25:00,False,Larkfield Way,3200YND81110,outbound,6053,HRGT:PB0001746:15:6,False,Monday,345
2305,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,13:26:00,False,Beckwith Avenue,3200YND81120,outbound,6053,HRGT:PB0001746:15:6,False,Monday,345
2310,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,13:28:00,False,Beckwith Crescent,3200YND81130,outbound,6053,HRGT:PB0001746:15:6,False,Monday,345
2315,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,13:29:00,True,Wellfield Court,3200YND81210,outbound,6053,HRGT:PB0001746:15:6,False,Monday,345
2320,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,13:29:00,False,Opp Sports Centre,3200YND81220,outbound,6053,HRGT:PB0001746:15:6,False,Monday,345
2325,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,13:30:00,False,Harlow Crescent,3200YND81230,outbound,6053,HRGT:PB0001746:15:6,False,Monday,345
2330,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,13:31:00,False,Harlow Park Drive,3200YND81240,outbound,6053,HRGT:PB0001746:15:6,False,Monday,345
2335,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,13:32:00,False,Beckwith Avenue,3200YND81250,outbound,6053,HRGT:PB0001746:15:6,False,Monday,345
2340,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,13:33:00,False,Larkfield Way,3200YND81260,outbound,6053,HRGT:PB0001746:15:6,False,Monday,345
2345,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,13:34:00,False,Plantation Road,3200YND81290,outbound,6053,HRGT:PB0001746:15:6,False,Monday,345
2350,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,13:35:00,False,Shepherds Dog,3200YND81300,outbound,6053,HRGT:PB0001746:15:6,False,Monday,345
2355,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,23,13:35:00,False,College Street,3200YND81310,outbound,6053,HRGT:PB0001746:15:6,False,Monday,345
2360,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,24,13:36:00,False,Harlow Oval,3200YND81320,outbound,6053,HRGT:PB0001746:15:6,False,Monday,345
2365,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,25,13:37:00,False,New Inn,3200YND81330,outbound,6053,HRGT:PB0001746:15:6,False,Monday,345
2370,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,26,13:38:00,False,Wordsworth Crescent,3200YND81340,outbound,6053,HRGT:PB0001746:15:6,False,Monday,345
2375,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,27,13:38:00,False,Beechwood Crescent,3200YND81350,outbound,6053,HRGT:PB0001746:15:6,False,Monday,345
2380,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,28,13:39:00,False,The Adelphi,3200YNA96791,outbound,6053,HRGT:PB0001746:15:6,False,Monday,345
2385,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,29,13:41:00,False,White Hart,3200YND81020,outbound,6053,HRGT:PB0001746:15:6,False,Monday,345
2390,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,30,13:43:00,False,Cheltenham Crescent,3200YND13100,outbound,6053,HRGT:PB0001746:15:6,False,Monday,345
2395,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,31,13:44:00,True,Bus Station,3200YND13110,outbound,6053,HRGT:PB0001746:15:6,False,Monday,345
2400,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,13:45:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6057,HRGT:PB0001746:15:6,False,Monday,346
2405,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,13:46:00,False,Victoria Avenue,3200YND81000,outbound,6057,HRGT:PB0001746:15:6,False,Monday,346
2410,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,13:47:00,False,Montpellier Hill,3200YND81010,outbound,6057,HRGT:PB0001746:15:6,False,Monday,346
2415,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,13:48:00,False,White Hart Hotel,3200YND81370,outbound,6057,HRGT:PB0001746:15:6,False,Monday,346
2420,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,13:49:00,False,Cold Bath Road Po,3200YND81360,outbound,6057,HRGT:PB0001746:15:6,False,Monday,346
2425,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,13:50:00,False,Queens Road,3200YND81040,outbound,6057,HRGT:PB0001746:15:6,False,Monday,346
2430,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,13:51:00,False,New Inn,3200YND81050,outbound,6057,HRGT:PB0001746:15:6,False,Monday,346
2435,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,13:52:00,False,Pannal Ash Road,3200YND81060,outbound,6057,HRGT:PB0001746:15:6,False,Monday,346
2440,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,13:52:00,False,Harlow Oval,3200YND81070,outbound,6057,HRGT:PB0001746:15:6,False,Monday,346
2445,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,13:53:00,False,College Street,3200YND81080,outbound,6057,HRGT:PB0001746:15:6,False,Monday,346
2450,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,10,13:54:00,False,Shepherds Dog,3200YND81090,outbound,6057,HRGT:PB0001746:15:6,False,Monday,346
2455,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,11,13:55:00,False,Plantation Road,3200YND81100,outbound,6057,HRGT:PB0001746:15:6,False,Monday,346
2460,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,12,13:55:00,False,Larkfield Way,3200YND81110,outbound,6057,HRGT:PB0001746:15:6,False,Monday,346
2465,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,13:56:00,False,Beckwith Avenue,3200YND81120,outbound,6057,HRGT:PB0001746:15:6,False,Monday,346
2470,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,13:58:00,False,Beckwith Crescent,3200YND81130,outbound,6057,HRGT:PB0001746:15:6,False,Monday,346
2475,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,13:59:00,True,Wellfield Court,3200YND81210,outbound,6057,HRGT:PB0001746:15:6,False,Monday,346
2480,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,13:59:00,False,Opp Sports Centre,3200YND81220,outbound,6057,HRGT:PB0001746:15:6,False,Monday,346
2485,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,14:00:00,False,Harlow Crescent,3200YND81230,outbound,6057,HRGT:PB0001746:15:6,False,Monday,346
2490,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,14:01:00,False,Harlow Park Drive,3200YND81240,outbound,6057,HRGT:PB0001746:15:6,False,Monday,346
2495,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,14:02:00,False,Beckwith Avenue,3200YND81250,outbound,6057,HRGT:PB0001746:15:6,False,Monday,346
2500,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,14:03:00,False,Larkfield Way,3200YND81260,outbound,6057,HRGT:PB0001746:15:6,False,Monday,346
2505,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,14:04:00,False,Plantation Road,3200YND81290,outbound,6057,HRGT:PB0001746:15:6,False,Monday,346
2510,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,14:05:00,False,Shepherds Dog,3200YND81300,outbound,6057,HRGT:PB0001746:15:6,False,Monday,346
2515,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,23,14:05:00,False,College Street,3200YND81310,outbound,6057,HRGT:PB0001746:15:6,False,Monday,346
2520,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,24,14:06:00,False,Harlow Oval,3200YND81320,outbound,6057,HRGT:PB0001746:15:6,False,Monday,346
2525,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,25,14:07:00,False,New Inn,3200YND81330,outbound,6057,HRGT:PB0001746:15:6,False,Monday,346
2530,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,26,14:08:00,False,Wordsworth Crescent,3200YND81340,outbound,6057,HRGT:PB0001746:15:6,False,Monday,346
2535,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,27,14:08:00,False,Beechwood Crescent,3200YND81350,outbound,6057,HRGT:PB0001746:15:6,False,Monday,346
2540,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,28,14:09:00,False,The Adelphi,3200YNA96791,outbound,6057,HRGT:PB0001746:15:6,False,Monday,346
2545,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,29,14:11:00,False,White Hart,3200YND81020,outbound,6057,HRGT:PB0001746:15:6,False,Monday,346
2550,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,30,14:13:00,False,Cheltenham Crescent,3200YND13100,outbound,6057,HRGT:PB0001746:15:6,False,Monday,346
2555,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,31,14:14:00,True,Bus Station,3200YND13110,outbound,6057,HRGT:PB0001746:15:6,False,Monday,346
2560,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,14:15:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6061,HRGT:PB0001746:15:6,False,Monday,347
2565,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,14:16:00,False,Victoria Avenue,3200YND81000,outbound,6061,HRGT:PB0001746:15:6,False,Monday,347
2570,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,14:17:00,False,Montpellier Hill,3200YND81010,outbound,6061,HRGT:PB0001746:15:6,False,Monday,347
2575,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,14:18:00,False,White Hart Hotel,3200YND81370,outbound,6061,HRGT:PB0001746:15:6,False,Monday,347
2580,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,14:19:00,False,Cold Bath Road Po,3200YND81360,outbound,6061,HRGT:PB0001746:15:6,False,Monday,347
2585,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,14:20:00,False,Queens Road,3200YND81040,outbound,6061,HRGT:PB0001746:15:6,False,Monday,347
2590,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,14:21:00,False,New Inn,3200YND81050,outbound,6061,HRGT:PB0001746:15:6,False,Monday,347
2595,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,14:22:00,False,Pannal Ash Road,3200YND81060,outbound,6061,HRGT:PB0001746:15:6,False,Monday,347
2600,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,14:22:00,False,Harlow Oval,3200YND81070,outbound,6061,HRGT:PB0001746:15:6,False,Monday,347
2605,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,14:23:00,False,College Street,3200YND81080,outbound,6061,HRGT:PB0001746:15:6,False,Monday,347
2610,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,10,14:24:00,False,Shepherds Dog,3200YND81090,outbound,6061,HRGT:PB0001746:15:6,False,Monday,347
2615,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,11,14:25:00,False,Plantation Road,3200YND81100,outbound,6061,HRGT:PB0001746:15:6,False,Monday,347
2620,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,12,14:25:00,False,Larkfield Way,3200YND81110,outbound,6061,HRGT:PB0001746:15:6,False,Monday,347
2625,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,14:26:00,False,Beckwith Avenue,3200YND81120,outbound,6061,HRGT:PB0001746:15:6,False,Monday,347
2630,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,14:28:00,False,Beckwith Crescent,3200YND81130,outbound,6061,HRGT:PB0001746:15:6,False,Monday,347
2635,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,14:29:00,True,Wellfield Court,3200YND81210,outbound,6061,HRGT:PB0001746:15:6,False,Monday,347
2640,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,14:29:00,False,Opp Sports Centre,3200YND81220,outbound,6061,HRGT:PB0001746:15:6,False,Monday,347
2645,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,14:30:00,False,Harlow Crescent,3200YND81230,outbound,6061,HRGT:PB0001746:15:6,False,Monday,347
2650,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,14:31:00,False,Harlow Park Drive,3200YND81240,outbound,6061,HRGT:PB0001746:15:6,False,Monday,347
2655,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,14:32:00,False,Beckwith Avenue,3200YND81250,outbound,6061,HRGT:PB0001746:15:6,False,Monday,347
2660,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,14:33:00,False,Larkfield Way,3200YND81260,outbound,6061,HRGT:PB0001746:15:6,False,Monday,347
2665,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,14:34:00,False,Plantation Road,3200YND81290,outbound,6061,HRGT:PB0001746:15:6,False,Monday,347
2670,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,14:35:00,False,Shepherds Dog,3200YND81300,outbound,6061,HRGT:PB0001746:15:6,False,Monday,347
2675,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,23,14:35:00,False,College Street,3200YND81310,outbound,6061,HRGT:PB0001746:15:6,False,Monday,347
2680,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,24,14:36:00,False,Harlow Oval,3200YND81320,outbound,6061,HRGT:PB0001746:15:6,False,Monday,347
2685,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,25,14:37:00,False,New Inn,3200YND81330,outbound,6061,HRGT:PB0001746:15:6,False,Monday,347
2690,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,26,14:38:00,False,Wordsworth Crescent,3200YND81340,outbound,6061,HRGT:PB0001746:15:6,False,Monday,347
2695,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,27,14:38:00,False,Beechwood Crescent,3200YND81350,outbound,6061,HRGT:PB0001746:15:6,False,Monday,347
2700,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,28,14:39:00,False,The Adelphi,3200YNA96791,outbound,6061,HRGT:PB0001746:15:6,False,Monday,347
2705,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,29,14:41:00,False,White Hart,3200YND81020,outbound,6061,HRGT:PB0001746:15:6,False,Monday,347
2710,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,30,14:43:00,False,Cheltenham Crescent,3200YND13100,outbound,6061,HRGT:PB0001746:15:6,False,Monday,347
2715,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,31,14:44:00,True,Bus Station,3200YND13110,outbound,6061,HRGT:PB0001746:15:6,False,Monday,347
2720,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,14:55:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2725,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,14:56:00,False,Victoria Avenue,3200YND81000,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2730,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,14:57:00,False,Montpellier Hill,3200YND81010,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2735,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,14:58:00,False,White Hart Hotel,3200YND81370,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2740,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,15:00:00,False,Cold Bath Road Po,3200YND81360,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2745,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,15:01:00,False,Queens Road,3200YND81040,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2750,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,15:02:00,False,New Inn,3200YND81050,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2755,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,15:03:00,False,Pannal Ash Road,3200YND81060,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2760,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,15:04:00,False,Harlow Oval,3200YND81070,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2765,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,15:05:00,False,College Street,3200YND81080,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2770,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,10,15:05:00,False,Shepherds Dog,3200YND81090,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2775,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,11,15:06:00,False,Plantation Road,3200YND81100,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2780,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,12,15:07:00,False,Larkfield Way,3200YND81110,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2785,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,15:08:00,False,Beckwith Avenue,3200YND81120,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
