Reg_No,"Variation Number","Service Number","Current Traffic Area",Lic_No,"Discs in Possession",AUTHDISCS,Granted_Date,Exp_Date,Description,Op_ID,Op_Name,trading_name,Address,start_point,finish_point,via,effective_date,received_date,end_date,Service_Type_Other_Details,"Licence Status","Registration Status",Pub_Text,Service_Type_Description,"Short Notice",Subsidies_Description,Subsidies_Details,Auth_Description,"TAO Covered BY Area","Registration Code"
PK0003556/237,4,62,K,PK0003556,95,95,20/12/00,30/11/25,"Standard National",12581,"COMPASS TRAVEL (SUSSEX) LTD","COMPASS TRAVEL","51-63 ST DUNSTANS ROAD, PILGRIM HOUSE, WORTHING, BN13 1AA, GB","Crawley Bus Station","Haywards Heath/ Northlands Wood, Beech Hill","Balcombe, Cuckfield",01/09/20,26/08/20,,"Service reverting back to pre covid registration",Valid,Registered,"Operating between Crawley Bus Station and Haywards Heath/ Northlands Wood, Beech Hill given service number 62 effective from 01 September 2020. To amend Timetable.","Normal Stopping",Yes,Yes,"West Sussex County Council","West Sussex County Council","London and the South East of England",237
PK0003556/237,4,62,K,PK0003556,95,95,20/12/00,30/11/25,"Standard National",12581,"COMPASS TRAVEL (SUSSEX) LTD","COMPASS TRAVEL","51-63 ST DUNSTANS ROAD, PILGRIM HOUSE, WORTHING, BN13 1AA, GB","Crawley Bus Station","Haywards Heath/ Northlands Wood, Beech Hill","Balcombe, Cuckfield",01/09/20,26/08/20,,"Service reverting back to pre covid registration",Valid,Registered,"Operating between Crawley Bus Station and Haywards Heath/ Northlands Wood, Beech Hill given service number 62 effective from 01 September 2020. To amend Timetable.","Hail & Ride",Yes,Yes,"West Sussex County Council","West Sussex County Council","London and the South East of England",237
PK0003556/239,1,228,K,PK0003556,95,95,20/12/00,30/11/25,"Standard National",12581,"COMPASS TRAVEL (SUSSEX) LTD","COMPASS TRAVEL","51-63 ST DUNSTANS ROAD, PILGRIM HOUSE, WORTHING, BN13 1AA, GB","Crowborough, The Broadway","Tunbridge Wells, Royal Victoria Place",,23/09/19,23/09/19,,"Monday to Saturday
(No service on Bank Holidays)
6 return journeys per day",Valid,Registered,"Operating between Crowborough, The Broadway and Tunbridge Wells, Royal Victoria Place given service number 228 / 229 effective from 23 September 2019. To amend Timetable.","Normal Stopping",Yes,Yes,"East Sussex County Council","East Sussex County Council","London and the South East of England",239
PK0003556/239,1,228,K,PK0003556,95,95,20/12/00,30/11/25,"Standard National",12581,"COMPASS TRAVEL (SUSSEX) LTD","COMPASS TRAVEL","51-63 ST DUNSTANS ROAD, PILGRIM HOUSE, WORTHING, BN13 1AA, GB","Crowborough, The Broadway","Tunbridge Wells, Royal Victoria Place",,23/09/19,23/09/19,,"Monday to Saturday
(No service on Bank Holidays)
6 return journeys per day",Valid,Registered,"Operating between Crowborough, The Broadway and Tunbridge Wells, Royal Victoria Place given service number 228 / 229 effective from 23 September 2019. To amend Timetable.","Normal Stopping",Yes,Yes,"East Sussex County Council","Kent County Council","London and the South East of England",239
PK0003556/239,1,228,K,PK0003556,95,95,20/12/00,30/11/25,"Standard National",12581,"COMPASS TRAVEL (SUSSEX) LTD","COMPASS TRAVEL","51-63 ST DUNSTANS ROAD, PILGRIM HOUSE, WORTHING, BN13 1AA, GB","Crowborough, The Broadway","Tunbridge Wells, Royal Victoria Place",,23/09/19,23/09/19,,"Monday to Saturday
(No service on Bank Holidays)
6 return journeys per day",Valid,Registered,"Operating between Crowborough, The Broadway and Tunbridge Wells, Royal Victoria Place given service number 228 / 229 effective from 23 September 2019. To amend Timetable.","Hail & Ride",Yes,Yes,"East Sussex County Council","East Sussex County Council","London and the South East of England",239
PK0003556/239,1,228,K,PK0003556,95,95,20/12/00,30/11/25,"Standard National",12581,"COMPASS TRAVEL (SUSSEX) LTD","COMPASS TRAVEL","51-63 ST DUNSTANS ROAD, PILGRIM HOUSE, WORTHING, BN13 1AA, GB","Crowborough, The Broadway","Tunbridge Wells, Royal Victoria Place",,23/09/19,23/09/19,,"Monday to Saturday
(No service on Bank Holidays)
6 return journeys per day",Valid,Registered,"Operating between Crowborough, The Broadway and Tunbridge Wells, Royal Victoria Place given service number 228 / 229 effective from 23 September 2019. To amend Timetable.","Hail & Ride",Yes,Yes,"East Sussex County Council","Kent County Council","London and the South East of England",239
PK0003556/240,2,43,K,PK0003556,95,95,20/12/00,30/11/25,"Standard National",12581,"COMPASS TRAVEL (SUSSEX) LTD","COMPASS TRAVEL","51-63 ST DUNSTANS ROAD, PILGRIM HOUSE, WORTHING, BN13 1AA, GB","Cranleigh, Grove Road","Godalming College, Holloway Hill",,01/09/20,25/08/20,,"Service reverting back to pre covid registration
Service for School students only",Valid,Registered,"Operating between Cranleigh, Grove Road and Godalming College, Holloway Hill given service number 43 effective from 01 September 2020. To amend Timetable.","School or Works",Yes,Yes,"Surrey County Council","Surrey County Council","London and the South East of England",240
PK0003556/241,2,45,K,PK0003556,95,95,20/12/00,30/11/25,"Standard National",12581,"COMPASS TRAVEL (SUSSEX) LTD","COMPASS TRAVEL","51-63 ST DUNSTANS ROAD, PILGRIM HOUSE, WORTHING, BN13 1AA, GB","Busbridge, Quartermile Road","Milford, Rodborough School",Milford,01/09/20,25/08/20,,"Service reverting back to pre covid registration
Service for School students only
School days only
Monday to Friday",Valid,Registered,"Operating between Busbridge, Quartermile Road and Milford, Rodborough School given service number 45 effective from 01 September 2020. To amend Timetable.","School or Works",Yes,Yes,"Surrey CC","Surrey County Council","London and the South East of England",241
PK0003556/242,0,900,K,PK0003556,95,95,20/12/00,30/11/25,"Standard National",12581,"COMPASS TRAVEL (SUSSEX) LTD","COMPASS TRAVEL","51-63 ST DUNSTANS ROAD, PILGRIM HOUSE, WORTHING, BN13 1AA, GB","Crawley Asda","Crawley Asda","Crawley Bus Station",06/01/21,04/01/21,,"Monday to Friday
(except public holidays)",Valid,Registered,"From: Crawley Asda
To: Crawley Asda
Via: Crawley Bus Station
Name or No.: 900
Service type: Normal Stopping
Effective date: 06 January 2021
Other details: Monday to Friday
(except public holidays)","Normal Stopping",Yes,No,,"West Sussex County Council","London and the South East of England",242
PK0003587/10,2,360,K,PK0003587,35,35,03/04/01,31/03/26,"Standard International",12609,"RAMBLER COACHES LTD",,"WHITWORTH ROAD, WEST RIDGE MANOR, ST. LEONARDS-ON-SEA, TN37 7PZ, GB",BURWASH,BEXHILL,"ROBERTSBRIDGE, SEDLESCOMBE, ST LEONARDS",16/04/12,05/04/12,,"Amend Route and Timetable",Valid,Registered,"Operating between BURWASH and BEXHILL given service number 360 effective from 31-May-2012. To amend Route and Timetable.","Hail & Ride",Yes,Yes,"East Sussex County Council","East Sussex County Council","London and the South East of England",10
PK0003587/10,2,360,K,PK0003587,35,35,03/04/01,31/03/26,"Standard International",12609,"RAMBLER COACHES LTD",,"WHITWORTH ROAD, WEST RIDGE MANOR, ST. LEONARDS-ON-SEA, TN37 7PZ, GB",BURWASH,BEXHILL,"ROBERTSBRIDGE, SEDLESCOMBE, ST LEONARDS",16/04/12,05/04/12,,"Amend Route and Timetable",Valid,Registered,,"Hail & Ride",Yes,Yes,"East Sussex County Council","East Sussex County Council","London and the South East of England",10
PK0003587/14,1,361,K,PK0003587,35,35,03/04/01,31/03/26,"Standard International",12609,"RAMBLER COACHES LTD",,"WHITWORTH ROAD, WEST RIDGE MANOR, ST. LEONARDS-ON-SEA, TN37 7PZ, GB",Playden,Bexhill,"Pleasmarsh, Northiam, Westfield, St Leonards",16/04/12,05/04/12,,"Amend Route Timetable and Stopping",Valid,Registered,"Operating between Playden and Bexhill given service number 361 effective from 31-May-2012. To amend Route, Stopping Places and Timetable.","Hail & Ride",Yes,Yes,"East Sussex county council","East Sussex County Council","London and the South East of England",14
PK0003587/14,1,361,K,PK0003587,35,35,03/04/01,31/03/26,"Standard International",12609,"RAMBLER COACHES LTD",,"WHITWORTH ROAD, WEST RIDGE MANOR, ST. LEONARDS-ON-SEA, TN37 7PZ, GB",Playden,Bexhill,"Pleasmarsh, Northiam, Westfield, St Leonards",16/04/12,05/04/12,,"Amend Route Timetable and Stopping",Valid,Registered,,"Hail & Ride",Yes,Yes,"East Sussex county council","East Sussex County Council","London and the South East of England",14
PK0003587/15,2,342,K,PK0003587,35,35,03/04/01,31/03/26,"Standard International",12609,"RAMBLER COACHES LTD",,"WHITWORTH ROAD, WEST RIDGE MANOR, ST. LEONARDS-ON-SEA, TN37 7PZ, GB","Northiam, Coppards lane","Robertsbridge College",,22/05/16,03/05/16,,"vary timetable",Valid,Registered,"Operating between Northiam, Coppards lane and Robertsbridge College given service number 342/382 effective from 22-May-2016. To amend Timetable.","Hail & Ride",Yes,Yes,"East Sussex CC","East Sussex County Council","London and the South East of England",15
PK0003587/16,1,383,K,PK0003587,35,35,03/04/01,31/03/26,"Standard International",12609,"RAMBLER COACHES LTD",,"WHITWORTH ROAD, WEST RIDGE MANOR, ST. LEONARDS-ON-SEA, TN37 7PZ, GB",Peasmarsh,Robertsbridge,,05/01/15,15/12/14,,"College days",Valid,Registered,"Operating between Peasmarsh and Robertsbridge given service number 383 effective from 05-Jan-2015. To amend Timetable.","Hail & Ride",Yes,Yes,"East Sussex CC","East Sussex County Council","London and the South East of England",16
PK0003587/18,0,355,K,PK0003587,35,35,03/04/01,31/03/26,"Standard International",12609,"RAMBLER COACHES LTD",,"WHITWORTH ROAD, WEST RIDGE MANOR, ST. LEONARDS-ON-SEA, TN37 7PZ, GB",NETHERFIELD,"BATTLE, CLAVERHAM COLLEGE",,25/04/15,09/03/15,,"SCHOOL DAYS ONLY ( CLAVERHAM COLLEGE )
ONE RUN AM AND PM",Valid,Registered,"From: NETHERFIELD
To: BATTLE, CLAVERHAM COLLEGE
Via:
Name or No: 355
Service Type: Hail & Ride, School or Works
Effective Date: 25-Apr-2015
Other Details: SCHOOL DAYS ONLY ( CLAVERHAM COLLEGE )
ONE RUN AM AND PM","Hail & Ride",Yes,"In Part",ESCC,"East Sussex County Council","London and the South East of England",18
PK0003587/18,0,355,K,PK0003587,35,35,03/04/01,31/03/26,"Standard International",12609,"RAMBLER COACHES LTD",,"WHITWORTH ROAD, WEST RIDGE MANOR, ST. LEONARDS-ON-SEA, TN37 7PZ, GB",NETHERFIELD,"BATTLE, CLAVERHAM COLLEGE",,25/04/15,09/03/15,,"SCHOOL DAYS ONLY ( CLAVERHAM COLLEGE )
ONE RUN AM AND PM",Valid,Registered,"From: NETHERFIELD
To: BATTLE, CLAVERHAM COLLEGE
Via:
Name or No: 355
Service Type: Hail & Ride, School or Works
Effective Date: 25-Apr-2015
Other Details: SCHOOL DAYS ONLY ( CLAVERHAM COLLEGE )
ONE RUN AM AND PM","School or Works",Yes,"In Part",ESCC,"East Sussex County Council","London and the South East of England",18
PK0003587/19,1,356,K,PK0003587,35,35,03/04/01,31/03/26,"Standard International",12609,"RAMBLER COACHES LTD",,"WHITWORTH ROAD, WEST RIDGE MANOR, ST. LEONARDS-ON-SEA, TN37 7PZ, GB","LITTLE COMMON, BARNHORN ROAD","BATTLE, CLAVERAHAM C OLLEGE",,26/04/15,23/03/15,,"SCHOOL DAYS ONLY ( CLAVERHAM COLLEGE )",Valid,Registered,"Operating between LITTLE COMMON, BARNHORN ROAD and BATTLE, CLAVERAHAM C OLLEGE given service number 356 effective from 26-Apr-2015. To amend Route and Timetable.","Hail & Ride",Yes,"In Part",ESCC,"East Sussex County Council","London and the South East of England",19
PK0003587/19,1,356,K,PK0003587,35,35,03/04/01,31/03/26,"Standard International",12609,"RAMBLER COACHES LTD",,"WHITWORTH ROAD, WEST RIDGE MANOR, ST. LEONARDS-ON-SEA, TN37 7PZ, GB","LITTLE COMMON, BARNHORN ROAD","BATTLE, CLAVERAHAM C OLLEGE",,26/04/15,23/03/15,,"SCHOOL DAYS ONLY ( CLAVERHAM COLLEGE )",Valid,Registered,"Operating between LITTLE COMMON, BARNHORN ROAD and BATTLE, CLAVERAHAM C OLLEGE given service number 356 effective from 26-Apr-2015. To amend Route and Timetable.","School or Works",Yes,"In Part",ESCC,"East Sussex County Council","London and the South East of England",19
PK0003587/20,0,342,K,PK0003587,35,35,03/04/01,31/03/26,"Standard International",12609,"RAMBLER COACHES LTD",,"WHITWORTH ROAD, WEST RIDGE MANOR, ST. LEONARDS-ON-SEA, TN37 7PZ, GB","Westfield, Opposite School","Rye Railway Station",,26/04/15,24/03/15,,"School days only",Valid,Registered,"From: Westfield, Opposite School
To: Rye Railway Station
Via:
Name or No: 342
Service Type: Normal Stopping, Hail & Ride
Effective Date: 26-Apr-2015
Other Details: School days only","Normal Stopping",Yes,"In Part",ESCC,"East Sussex County Council","London and the South East of England",20
PK0003587/20,0,342,K,PK0003587,35,35,03/04/01,31/03/26,"Standard International",12609,"RAMBLER COACHES LTD",,"WHITWORTH ROAD, WEST RIDGE MANOR, ST. LEONARDS-ON-SEA, TN37 7PZ, GB","Westfield, Opposite School","Rye Railway Station",,26/04/15,24/03/15,,"School days only",Valid,Registered,"From: Westfield, Opposite School
To: Rye Railway Station
Via:
Name or No: 342
Service Type: Normal Stopping, Hail & Ride
Effective Date: 26-Apr-2015
Other Details: School days only","Hail & Ride",Yes,"In Part",ESCC,"East Sussex County Council","London and the South East of England",20
PK0003587/22,0,381,K,PK0003587,35,35,03/04/01,31/03/26,"Standard International",12609,"RAMBLER COACHES LTD",,"WHITWORTH ROAD, WEST RIDGE MANOR, ST. LEONARDS-ON-SEA, TN37 7PZ, GB","Westfield School","Robertsbridge College, Robertside",,19/09/17,19/09/17,,"School days of Robertsbridge College",Valid,Registered,"From: Westfield School
To: Robertsbridge College, Robertside
Via:
Name or No.: 381
Service type: School or Works
Effective date: 19 September 2017
Other details: School days of Robertsbridge College","School or Works",Yes,"In Part","East Sussex County Council","East Sussex County Council","London and the South East of England",22
PK0003654/4,0,HC2,K,PK0003654,10,10,28/09/01,31/08/24,"Standard National",12535,"CLARKES MINIBUSES LTD",,"Maidstone Road, Unit 8 Headcorn Business Park, Headcorn, Kent, Headcorn, TN27 9PJ, GB","Dunton Green, Tesco","Hugh Christie School, Tonbridge","Sevenoaks Station",10/09/21,10/09/21,,"Monday to Friday
School days only",Valid,Registered,"From: Dunton Green, Tesco
To: Hugh Christie School, Tonbridge
Via: Sevenoaks Station
Name or No.: HC2
Service type: School or Works
Effective date: 10 September 2021
Other details: Monday to Friday
School days only","School or Works",Yes,Yes,"Kent CC","Kent County Council","London and the South East of England",4
PK1001144/2,4,230,K,PK1001144,16,16,26/11/01,31/10/26,"Standard National",72278,"AUTOCAR BUS & COACH SERVICES LTD",AUTOCAR,"64 WHETSTED ROAD, THE BUS GARAGE, FIVE OAK GREEN, TONBRIDGE, TN12 6RT, GB","TUNBRIDGE WELLS","TONBRIDGE, KINGS ROAD",,22/04/14,19/02/14,,"VARY TIMETABLE",Valid,Registered,"Operating between TUNBRIDGE WELLS and TONBRIDGE, KINGS ROAD given service number 230 effective from 22-Apr-2014. To amend Timetable.","Normal Stopping",NO,No,,"Kent County Council","London and the South East of England",2
PK1001144/6,4,203,K,PK1001144,16,16,26/11/01,31/10/26,"Standard National",72278,"AUTOCAR BUS & COACH SERVICES LTD",AUTOCAR,"64 WHETSTED ROAD, THE BUS GARAGE, FIVE OAK GREEN, TONBRIDGE, TN12 6RT, GB",BENOVER,"PADDOCK WOOD",YALDING,31/10/16,12/10/16,,"Amend timetable, operates on Wednesday only",Valid,Registered,"Operating between BENOVER and PADDOCK WOOD given service number 203 effective from 31-Oct-2016. To amend Timetable.","Normal Stopping",Yes,Yes,"Kent County Council","Kent County Council","London and the South East of England",6
PK1001144/11,3,288,K,PK1001144,16,16,26/11/01,31/10/26,"Standard National",72278,"AUTOCAR BUS & COACH SERVICES LTD",AUTOCAR,"64 WHETSTED ROAD, THE BUS GARAGE, FIVE OAK GREEN, TONBRIDGE, TN12 6RT, GB","TUNBRIDGE WELLS",TONBRIDGE,"RUSTHALL, SPEDHURST",31/10/16,12/10/16,,"Monday to Friday",Valid,Registered,"Operating between TUNBRIDGE WELLS and TONBRIDGE given service number 288 effective from 31-Oct-2016. To amend Route and Timetable.","Normal Stopping",Yes,"In Part","Kent County Council","Kent County Council","London and the South East of England",11
PK1001144/12,4,222,K,PK1001144,16,16,26/11/01,31/10/26,"Standard National",72278,"AUTOCAR BUS & COACH SERVICES LTD",AUTOCAR,"64 WHETSTED ROAD, THE BUS GARAGE, FIVE OAK GREEN, TONBRIDGE, TN12 6RT, GB",WROTHAM,"TUNBRIDGE WELLS","BOROUGH GREEN",23/04/19,25/02/19,,"Vary timetable",Valid,Registered,"Operating between WROTHAM and TUNBRIDGE WELLS given service number 222 /  effective from 23 April 2019. To amend Timetable.","Normal Stopping",NO,Yes,"Kent County Council","Kent County Council","London and the South East of England",12
PK1001144/17,4,210,K,PK1001144,16,16,26/11/01,31/10/26,"Standard National",72278,"AUTOCAR BUS & COACH SERVICES LTD",AUTOCAR,"64 WHETSTED ROAD, THE BUS GARAGE, FIVE OAK GREEN, TONBRIDGE, TN12 6RT, GB",Tonbridge,Brasted,,13/04/19,25/02/19,,"Monday to Saturday",Valid,Registered,"Operating between Tonbridge and Brasted given service number 210 /  effective from 13 April 2019. To amend Route, Stopping Places and Timetable.","Normal Stopping",NO,Yes,"Kent CC","Kent County Council","London and the South East of England",17
PK1001144/18,17,205,K,PK1001144,16,16,26/11/01,31/10/26,"Standard National",72278,"AUTOCAR BUS & COACH SERVICES LTD",AUTOCAR,"64 WHETSTED ROAD, THE BUS GARAGE, FIVE OAK GREEN, TONBRIDGE, TN12 6RT, GB","Paddock Wood","Tonbridge, Cannon Lane","Five Oak Green",31/08/21,06/08/21,,"Monday to  Saturday",Valid,Registered,"Operating between Paddock Wood and Tonbridge, Cannon Lane given service number 205 effective from 31 August 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Kent County Council","London and the South East of England",18
PK1001144/20,2,204,K,PK1001144,16,16,26/11/01,31/10/26,"Standard National",72278,"AUTOCAR BUS & COACH SERVICES LTD",AUTOCAR,"64 WHETSTED ROAD, THE BUS GARAGE, FIVE OAK GREEN, TONBRIDGE, TN12 6RT, GB",Tonbridge,Underriver,"Hilden Borough",31/10/16,12/10/16,,"Monday, Tuesday, Thursday and Friday,not bank holidays or between Christmas & New Year.

",Valid,Registered,"Operating between Tonbridge and Underriver given service number 204/402 effective from 31-Oct-2016. To amend Timetable.","Normal Stopping",Yes,Yes,"Kent CC","Kent County Council","London and the South East of England",20
PK1001144/22,3,215,K,PK1001144,16,16,26/11/01,31/10/26,"Standard National",72278,"AUTOCAR BUS & COACH SERVICES LTD",AUTOCAR,"64 WHETSTED ROAD, THE BUS GARAGE, FIVE OAK GREEN, TONBRIDGE, TN12 6RT, GB","Aylesford Retail Park","Paddock Wood Mascalls School","West Malling, Kings Hill",03/09/18,06/08/18,,"Monday to Friday",Valid,Registered,"Operating between Aylesford Retail Park and Paddock Wood Mascalls School given service number 215 effective from 03 September 2018. To amend Timetable.","Normal Stopping",Yes,No,,"Kent County Council","London and the South East of England",22
PK1001144/23,2,287,K,PK1001144,16,16,26/11/01,31/10/26,"Standard National",72278,"AUTOCAR BUS & COACH SERVICES LTD",AUTOCAR,"64 WHETSTED ROAD, THE BUS GARAGE, FIVE OAK GREEN, TONBRIDGE, TN12 6RT, GB","Paddock Wood, Mascalls School","Tunbridge Wells","Five Oak Green, Penbury",03/09/18,06/08/18,,"Monday to Friday",Valid,Registered,"Operating between Paddock Wood, Mascalls School and Tunbridge Wells given service number 287 effective from 03 September 2018. To amend Timetable.","Normal Stopping",Yes,Yes,"Kent CC","Kent County Council","London and the South East of England",23
PK1001144/24,1,224,K,PK1001144,16,16,26/11/01,31/10/26,"Standard National",72278,"AUTOCAR BUS & COACH SERVICES LTD",AUTOCAR,"64 WHETSTED ROAD, THE BUS GARAGE, FIVE OAK GREEN, TONBRIDGE, TN12 6RT, GB","St Margaret Clitheroe School","Pembury Road",,08/06/09,08/06/09,,"Extend route to include Weald of Kent School",Valid,Registered,"Operating between St Margaret Clitheroe School and Pembury Road given service number 224 effective from 08-Jun-2009. To amend Route and Timetable.","Normal Stopping",Yes,No,,"Kent County Council","London and the South East of England",24
PK1001144/25,1,"Special Service",K,PK1001144,16,16,26/11/01,31/10/26,"Standard National",72278,"AUTOCAR BUS & COACH SERVICES LTD",AUTOCAR,"64 WHETSTED ROAD, THE BUS GARAGE, FIVE OAK GREEN, TONBRIDGE, TN12 6RT, GB","Pontins Cambersands Holiday Park","Brookland, White House Farm",,01/05/10,19/04/10,,"Vary route/stopping places/timetable/dates of operation.  Operates 1/5/10, 2/5/10, 29/5/10 & 30/5/10 only.",Valid,Registered,"Operating between Pontins Cambersands Holiday Park and Brookland, White House Farm given service number Special Service effective from 01-May-2010. To amend Route, Stopping Places and Timetable.","Limited Stop",Yes,No,,"East Sussex County Council","London and the South East of England",25
PK1001144/25,1,"Special Service",K,PK1001144,16,16,26/11/01,31/10/26,"Standard National",72278,"AUTOCAR BUS & COACH SERVICES LTD",AUTOCAR,"64 WHETSTED ROAD, THE BUS GARAGE, FIVE OAK GREEN, TONBRIDGE, TN12 6RT, GB","Pontins Cambersands Holiday Park","Brookland, White House Farm",,01/05/10,19/04/10,,"Vary route/stopping places/timetable/dates of operation.  Operates 1/5/10, 2/5/10, 29/5/10 & 30/5/10 only.",Valid,Registered,"Operating between Pontins Cambersands Holiday Park and Brookland, White House Farm given service number Special Service effective from 01-May-2010. To amend Route, Stopping Places and Timetable.","Limited Stop",Yes,No,,"Kent County Council","London and the South East of England",25
PK1001144/26,8,354,K,PK1001144,16,16,26/11/01,31/10/26,"Standard National",72278,"AUTOCAR BUS & COACH SERVICES LTD",AUTOCAR,"64 WHETSTED ROAD, THE BUS GARAGE, FIVE OAK GREEN, TONBRIDGE, TN12 6RT, GB",Ticehurst,Wadhurst,,31/08/21,06/09/21,,"Vary timetable",Valid,Registered,"Operating between Ticehurst and Wadhurst given service number 354 effective from 31 August 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","East Sussex CC","East Sussex County Council","London and the South East of England",26
PK1001144/27,10,256,K,PK1001144,16,16,26/11/01,31/10/26,"Standard National",72278,"AUTOCAR BUS & COACH SERVICES LTD",AUTOCAR,"64 WHETSTED ROAD, THE BUS GARAGE, FIVE OAK GREEN, TONBRIDGE, TN12 6RT, GB",Ticehurst,"Tunbridge Wells",,29/06/20,22/06/20,,"Revert to  full substantive timetable as per registration.",Valid,Registered,"Operating between Ticehurst and Tunbridge Wells given service number 256 effective from 29 June 2020. To amend Timetable.","Normal Stopping",Yes,Yes,"East Sussex CC","East Sussex County Council","London and the South East of England",27
PK1001144/27,10,256,K,PK1001144,16,16,26/11/01,31/10/26,"Standard National",72278,"AUTOCAR BUS & COACH SERVICES LTD",AUTOCAR,"64 WHETSTED ROAD, THE BUS GARAGE, FIVE OAK GREEN, TONBRIDGE, TN12 6RT, GB",Ticehurst,"Tunbridge Wells",,29/06/20,22/06/20,,"Revert to  full substantive timetable as per registration.",Valid,Registered,"Operating between Ticehurst and Tunbridge Wells given service number 256 effective from 29 June 2020. To amend Timetable.","Normal Stopping",Yes,Yes,"East Sussex CC","Kent County Council","London and the South East of England",27
PK1001144/30,1,403,K,PK1001144,16,16,26/11/01,31/10/26,"Standard National",72278,"AUTOCAR BUS & COACH SERVICES LTD",AUTOCAR,"64 WHETSTED ROAD, THE BUS GARAGE, FIVE OAK GREEN, TONBRIDGE, TN12 6RT, GB","Otford, Willow Park","Tonbridge Weald Of Kent School",Sevenoaks,15/05/17,08/05/17,,"School Days Only",Valid,Registered,"Operating between Otford, Willow Park and Tonbridge Weald Of Kent School given service number 403 effective from 15 May 2017. To amend Route.","Normal Stopping",Yes,No,,"Kent County Council","London and the South East of England",30
PK1001144/39,5,208A,K,PK1001144,16,16,26/11/01,31/10/26,"Standard National",72278,"AUTOCAR BUS & COACH SERVICES LTD",AUTOCAR,"64 WHETSTED ROAD, THE BUS GARAGE, FIVE OAK GREEN, TONBRIDGE, TN12 6RT, GB","EAST PECKHAM, OLD ROAD","PEMBURY, STONE COURT LANE",,31/08/21,06/08/21,,"MONDAYS TO SATURDAYS
NOT BANK HOLIDAYS",Valid,Registered,"Operating between EAST PECKHAM, OLD ROAD and PEMBURY, STONE COURT LANE given service number 208A effective from 31 August 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Kent County Council","London and the South East of England",39
PK1001144/40,1,235,K,PK1001144,16,16,26/11/01,31/10/26,"Standard National",72278,"AUTOCAR BUS & COACH SERVICES LTD",AUTOCAR,"64 WHETSTED ROAD, THE BUS GARAGE, FIVE OAK GREEN, TONBRIDGE, TN12 6RT, GB","Tonbridge Station","Bennet Memorial School",,19/11/18,05/10/18,,"SCHOOL DAYS ONLY",Valid,Registered,"Operating between Tonbridge Station and Bennet Memorial School given service number 235 effective from 19 November 2018. To amend Route and Timetable.","Normal Stopping",NO,No,,"Kent County Council","London and the South East of England",40
PK1001144/43,0,255,K,PK1001144,16,16,26/11/01,31/10/26,"Standard National",72278,"AUTOCAR BUS & COACH SERVICES LTD",AUTOCAR,"64 WHETSTED ROAD, THE BUS GARAGE, FIVE OAK GREEN, TONBRIDGE, TN12 6RT, GB",Benenden,"Tunbridge Wells, Sainsbury's",,05/04/17,16/03/17,,"Wednesday, Friday & Saturday
One journey each way",Valid,Registered,"From: Benenden
To: Tunbridge Wells, Sainsbury's
Via:
Name or No.: 255
Service type: Normal Stopping / Hail & Ride
Effective date: 05 April 2017
Other details: Wednesday, Friday & Saturday
One journey each way","Normal Stopping",Yes,Yes,"Kent CC","East Sussex County Council","London and the South East of England",43
PK1001144/43,0,255,K,PK1001144,16,16,26/11/01,31/10/26,"Standard National",72278,"AUTOCAR BUS & COACH SERVICES LTD",AUTOCAR,"64 WHETSTED ROAD, THE BUS GARAGE, FIVE OAK GREEN, TONBRIDGE, TN12 6RT, GB",Benenden,"Tunbridge Wells, Sainsbury's",,05/04/17,16/03/17,,"Wednesday, Friday & Saturday
One journey each way",Valid,Registered,"From: Benenden
To: Tunbridge Wells, Sainsbury's
Via:
Name or No.: 255
Service type: Normal Stopping / Hail & Ride
Effective date: 05 April 2017
Other details: Wednesday, Friday & Saturday
One journey each way","Normal Stopping",Yes,Yes,"Kent CC","Kent County Council","London and the South East of England",43
PK1001144/43,0,255,K,PK1001144,16,16,26/11/01,31/10/26,"Standard National",72278,"AUTOCAR BUS & COACH SERVICES LTD",AUTOCAR,"64 WHETSTED ROAD, THE BUS GARAGE, FIVE OAK GREEN, TONBRIDGE, TN12 6RT, GB",Benenden,"Tunbridge Wells, Sainsbury's",,05/04/17,16/03/17,,"Wednesday, Friday & Saturday
One journey each way",Valid,Registered,"From: Benenden
To: Tunbridge Wells, Sainsbury's
Via:
Name or No.: 255
Service type: Normal Stopping / Hail & Ride
Effective date: 05 April 2017
Other details: Wednesday, Friday & Saturday
One journey each way","Hail & Ride",Yes,Yes,"Kent CC","East Sussex County Council","London and the South East of England",43
PK1001144/43,0,255,K,PK1001144,16,16,26/11/01,31/10/26,"Standard National",72278,"AUTOCAR BUS & COACH SERVICES LTD",AUTOCAR,"64 WHETSTED ROAD, THE BUS GARAGE, FIVE OAK GREEN, TONBRIDGE, TN12 6RT, GB",Benenden,"Tunbridge Wells, Sainsbury's",,05/04/17,16/03/17,,"Wednesday, Friday & Saturday
One journey each way",Valid,Registered,"From: Benenden
To: Tunbridge Wells, Sainsbury's
Via:
Name or No.: 255
Service type: Normal Stopping / Hail & Ride
Effective date: 05 April 2017
Other details: Wednesday, Friday & Saturday
One journey each way","Hail & Ride",Yes,Yes,"Kent CC","Kent County Council","London and the South East of England",43
