Reg_No,"Variation Number","Service Number","Current Traffic Area",Lic_No,"Discs in Possession",AUTHDISCS,Granted_Date,Exp_Date,Description,Op_ID,Op_Name,trading_name,Address,start_point,finish_point,via,effective_date,received_date,end_date,Service_Type_Other_Details,"Licence Status","Registration Status",Pub_Text,Service_Type_Description,"Short Notice",Subsidies_Description,Subsidies_Details,Auth_Description,"TAO Covered BY Area","Registration Code"
PC1134111/61,0,599,C,PC1134111,125,125,20/10/15,30/09/25,"Standard National",269001,"VISION BUS LTD",,"STATION ROAD, BLACKROD INTERCHANGE, BLACKROD, BOLTON, BL6 5JE, GB","West Leigh High School","Leigh Bus Station",,20/04/20,09/03/20,,"Monday to Friday, school terms only.",Valid,Registered,"From: West Leigh High School
To: Leigh Bus Station
Via:
Name or No.: 599
Service type: Normal Stopping
Effective date: 20 April 2020
Other details: Monday to Friday, school terms only.","Normal Stopping",NO,Yes,TFGM,"Transport for Greater Manchester (TFGM)","North West of England",61
PC1134111/62,0,511,C,PC1134111,125,125,20/10/15,30/09/25,"Standard National",269001,"VISION BUS LTD",,"STATION ROAD, BLACKROD INTERCHANGE, BLACKROD, BOLTON, BL6 5JE, GB",Bolton,"Bury Interchange",,16/04/21,16/04/21,,"Monday to Sunday.",Valid,Registered,"From: Bolton
To: Bury Interchange
Via:
Name or No.: 511
Service type: Normal Stopping
Effective date: 16 April 2021
Other details: Monday to Sunday.","Normal Stopping",Yes,Yes,TFGM.,"Transport for Greater Manchester (TFGM)","North West of England",62
PC1134111/63,0,494,C,PC1134111,125,125,20/10/15,30/09/25,"Standard National",269001,"VISION BUS LTD",,"STATION ROAD, BLACKROD INTERCHANGE, BLACKROD, BOLTON, BL6 5JE, GB",Bury,Ferngrove,,16/04/21,16/04/21,,"Sundays and Bank Holidays.",Valid,Registered,"From: Bury
To: Ferngrove
Via:
Name or No.: 494
Service type: Normal Stopping
Effective date: 16 April 2021
Other details: Sundays and Bank Holidays.","Normal Stopping",Yes,Yes,TFGM,"Transport for Greater Manchester (TFGM)","North West of England",63
PC1134111/64,0,501,C,PC1134111,125,125,20/10/15,30/09/25,"Standard National",269001,"VISION BUS LTD",,"STATION ROAD, BLACKROD INTERCHANGE, BLACKROD, BOLTON, BL6 5JE, GB","Johnson Fold",Farnworth,,16/04/21,16/04/21,,"Monday to Sunday.",Valid,Registered,"From: Johnson Fold
To: Farnworth
Via:
Name or No.: 501
Service type: Normal Stopping
Effective date: 16 April 2021
Other details: Monday to Sunday.","Normal Stopping",Yes,Yes,TFGM.,"Transport for Greater Manchester (TFGM)","North West of England",64
PC1134111/65,0,520,C,PC1134111,125,125,20/10/15,30/09/25,"Standard National",269001,"VISION BUS LTD",,"STATION ROAD, BLACKROD INTERCHANGE, BLACKROD, BOLTON, BL6 5JE, GB",Bolton,Bolton,Westhoughton,16/04/21,16/04/21,,"Monday to Sunday.",Valid,Registered,"From: Bolton
To: Bolton
Via: Westhoughton
Name or No.: 520
Service type: Normal Stopping
Effective date: 16 April 2021
Other details: Monday to Sunday.","Normal Stopping",Yes,Yes,TFGM.,"Transport for Greater Manchester (TFGM)","North West of England",65
PC1134111/67,0,541,C,PC1134111,125,125,20/10/15,30/09/25,"Standard National",269001,"VISION BUS LTD",,"STATION ROAD, BLACKROD INTERCHANGE, BLACKROD, BOLTON, BL6 5JE, GB",Bolton,Toppings,,16/04/21,16/04/21,,"Monday to Sunday.",Valid,Registered,"From: Bolton
To: Toppings
Via:
Name or No.: 541
Service type: Normal Stopping
Effective date: 16 April 2021
Other details: Monday to Sunday.","Normal Stopping",Yes,Yes,TFGM.,"Transport for Greater Manchester (TFGM)","North West of England",67
PC1134111/68,0,557,C,PC1134111,125,125,20/10/15,30/09/25,"Standard National",269001,"VISION BUS LTD",,"STATION ROAD, BLACKROD INTERCHANGE, BLACKROD, BOLTON, BL6 5JE, GB","Ringley Fold","Royal Bolton Hospital",,16/04/21,16/04/21,,"Monday to Sunday.",Valid,Registered,"From: Ringley Fold
To: Royal Bolton Hospital
Via:
Name or No.: 557
Service type: Normal Stopping
Effective date: 16 April 2021
Other details: Monday to Sunday.","Normal Stopping",Yes,Yes,TFGM,"Transport for Greater Manchester (TFGM)","North West of England",68
PC1134111/69,0,521,C,PC1134111,125,125,20/10/15,30/09/25,"Standard National",269001,"VISION BUS LTD",,"STATION ROAD, BLACKROD INTERCHANGE, BLACKROD, BOLTON, BL6 5JE, GB","Little Lever","Blackrod, Black Horse Stop B","Logistics North",16/04/21,16/04/21,,"Monday to Sunday.",Valid,Registered,"From: Little Lever
To: Blackrod, Black Horse Stop B
Via: Logistics North
Name or No.: 521
Service type: Normal Stopping
Effective date: 16 April 2021
Other details: Monday to Sunday.","Normal Stopping",Yes,Yes,TFGM.,"Transport for Greater Manchester (TFGM)","North West of England",69
PC1134111/70,0,574,C,PC1134111,125,125,20/10/15,30/09/25,"Standard National",269001,"VISION BUS LTD",,"STATION ROAD, BLACKROD INTERCHANGE, BLACKROD, BOLTON, BL6 5JE, GB","Bolton Interchange","Markland Hill",,02/06/21,02/06/21,,"Monday to Saturday.",Valid,Registered,"From: Bolton Interchange
To: Markland Hill
Via:
Name or No.: 574
Service type: Normal Stopping
Effective date: 02 June 2021
Other details: Monday to Saturday.","Normal Stopping",Yes,Yes,TFGM.,"Transport for Greater Manchester (TFGM)","North West of England",70
PC1134111/71,0,584,C,PC1134111,125,125,20/10/15,30/09/25,"Standard National",269001,"VISION BUS LTD",,"STATION ROAD, BLACKROD INTERCHANGE, BLACKROD, BOLTON, BL6 5JE, GB","Leigh Bus Station","Crankwood Post Office",,02/06/21,02/06/21,,"Monday to Sunday",Valid,Registered,"From: Leigh Bus Station
To: Crankwood Post Office
Via:
Name or No.: 584
Service type: Normal Stopping
Effective date: 02 June 2021
Other details: Monday to Sunday","Normal Stopping",Yes,Yes,TFGM.,"Transport for Greater Manchester (TFGM)","North West of England",71
PC1134111/72,0,613,C,PC1134111,125,125,20/10/15,30/09/25,"Standard National",269001,"VISION BUS LTD",,"STATION ROAD, BLACKROD INTERCHANGE, BLACKROD, BOLTON, BL6 5JE, GB","Wigan Bus Station","Wigan Bus Station",,02/06/21,02/06/21,,"Monday to Sunday.",Valid,Registered,"From: Wigan Bus Station
To: Wigan Bus Station
Via:
Name or No.: 613
Service type: Normal Stopping
Effective date: 02 June 2021
Other details: Monday to Sunday.","Normal Stopping",Yes,Yes,TFGM.,"Transport for Greater Manchester (TFGM)","North West of England",72
PC1134111/73,0,639,C,PC1134111,125,125,20/10/15,30/09/25,"Standard National",269001,"VISION BUS LTD",,"STATION ROAD, BLACKROD INTERCHANGE, BLACKROD, BOLTON, BL6 5JE, GB","Wigan Bus Station",Pemberton,,02/06/21,02/06/21,,"Monday to Sunday",Valid,Registered,"From: Wigan Bus Station
To: Pemberton
Via:
Name or No.: 639
Service type: Normal Stopping
Effective date: 02 June 2021
Other details: Monday to Sunday","Normal Stopping",Yes,Yes,TFGM,"Transport for Greater Manchester (TFGM)","North West of England",73
PC1134111/74,0,8,C,PC1134111,125,125,20/10/15,30/09/25,"Standard National",269001,"VISION BUS LTD",,"STATION ROAD, BLACKROD INTERCHANGE, BLACKROD, BOLTON, BL6 5JE, GB","Wigan Bus Station",Leigh,,02/06/21,02/06/21,,"Monday to Sunday.",Valid,Registered,"From: Wigan Bus Station
To: Leigh
Via:
Name or No.: 8
Service type: Normal Stopping
Effective date: 02 June 2021
Other details: Monday to Sunday.","Normal Stopping",Yes,Yes,TFGM.,"Transport for Greater Manchester (TFGM)","North West of England",74
PC1134111/75,0,129,C,PC1134111,125,125,20/10/15,30/09/25,"Standard National",269001,"VISION BUS LTD",,"STATION ROAD, BLACKROD INTERCHANGE, BLACKROD, BOLTON, BL6 5JE, GB",Farnworth,"Higher Green",,02/06/21,02/06/21,,"Monday to Sunday.",Valid,Registered,"From: Farnworth
To: Higher Green
Via:
Name or No.: 129
Service type: Normal Stopping
Effective date: 02 June 2021
Other details: Monday to Sunday.","Normal Stopping",Yes,Yes,TFGM,"Transport for Greater Manchester (TFGM)","North West of England",75
PC1134111/76,0,512,C,PC1134111,125,125,20/10/15,30/09/25,"Standard National",269001,"VISION BUS LTD",,"STATION ROAD, BLACKROD INTERCHANGE, BLACKROD, BOLTON, BL6 5JE, GB",Bury,Farnworth,,02/06/21,02/06/21,,"Monday to Sunday.",Valid,Registered,"From: Bury
To: Farnworth
Via:
Name or No.: 512
Service type: Normal Stopping
Effective date: 02 June 2021
Other details: Monday to Sunday.","Normal Stopping",Yes,Yes,TFGM.,"Transport for Greater Manchester (TFGM)","North West of England",76
PC1134111/77,0,513,C,PC1134111,125,125,20/10/15,30/09/25,"Standard National",269001,"VISION BUS LTD",,"STATION ROAD, BLACKROD INTERCHANGE, BLACKROD, BOLTON, BL6 5JE, GB",Bury,Farnworth,,02/06/21,02/06/21,,"Monday to Sunday.",Valid,Registered,"From: Bury
To: Farnworth
Via:
Name or No.: 513
Service type: Normal Stopping
Effective date: 02 June 2021
Other details: Monday to Sunday.","Normal Stopping",Yes,Yes,TFGM.,"Transport for Greater Manchester (TFGM)","North West of England",77
PC1134111/78,0,516,C,PC1134111,125,125,20/10/15,30/09/25,"Standard National",269001,"VISION BUS LTD",,"STATION ROAD, BLACKROD INTERCHANGE, BLACKROD, BOLTON, BL6 5JE, GB","Leigh Bus Station","Horwich, Old Lords Estate",,02/06/21,02/06/21,,"Monday to Sunday.",Valid,Registered,"From: Leigh Bus Station
To: Horwich, Old Lords Estate
Via:
Name or No.: 516
Service type: Normal Stopping
Effective date: 02 June 2021
Other details: Monday to Sunday.","Normal Stopping",Yes,No,TFGM.,"Transport for Greater Manchester (TFGM)","North West of England",78
PC1134111/79,0,580,C,PC1134111,125,125,20/10/15,30/09/25,"Standard National",269001,"VISION BUS LTD",,"STATION ROAD, BLACKROD INTERCHANGE, BLACKROD, BOLTON, BL6 5JE, GB","Bolton Interchange","Bolton Interchange","Logistics North, Royal Bolton Hospital",25/07/21,19/07/21,,"Monday top Sunday",Valid,Registered,"From: Bolton Interchange
To: Bolton Interchange
Via: Logistics North, Royal Bolton Hospital
Name or No.: 580
Service type: Normal Stopping
Effective date: 25 July 2021
Other details: Monday top Sunday","Normal Stopping",Yes,No,,"Transport for Greater Manchester (TFGM)","North West of England",79
PC1134111/80,0,581,C,PC1134111,125,125,20/10/15,30/09/25,"Standard National",269001,"VISION BUS LTD",,"STATION ROAD, BLACKROD INTERCHANGE, BLACKROD, BOLTON, BL6 5JE, GB","Bolton Interchange","Bolton Interchange","Royal Bolton Hospital, Logistics North",25/07/21,19/07/21,,"Monday to Sunday.",Valid,Registered,"From: Bolton Interchange
To: Bolton Interchange
Via: Royal Bolton Hospital, Logistics North
Name or No.: 581
Service type: Normal Stopping
Effective date: 25 July 2021
Other details: Monday to Sunday.","Normal Stopping",Yes,No,,"Transport for Greater Manchester (TFGM)","North West of England",80
PC1134699/1,0,920,C,PC1134699,9,9,31/03/15,28/02/25,"Standard International",269542,"MARIO COACH TRAVEL LIMITED",,"BARROWFORD, 22 CARR HALL ROAD, NELSON, BB9 6BX, GB","Padiham, Whitegate","Colne Park High School",Higham,24/04/17,24/04/17,,"Monday to Friday",Valid,Registered,"From: Padiham, Whitegate
To: Colne Park High School
Via: Higham
Name or No.: 920 / 13
Service type: School or Works
Effective date: 24 April 2017
Other details: Monday to Friday","School or Works",Yes,Yes,"Lancashire county council","Lancashire County Council","North West of England",1
PC1134699/2,1,914,C,PC1134699,9,9,31/03/15,28/02/25,"Standard International",269542,"MARIO COACH TRAVEL LIMITED",,"BARROWFORD, 22 CARR HALL ROAD, NELSON, BB9 6BX, GB","Tim Bobbin, Padiham Road","Blessed Trinity School, Omerod Road","Pendle Way",03/09/19,16/08/19,,"Vary Timetable",Valid,Registered,"Operating between Tim Bobbin, Padiham Road and Blessed Trinity School, Omerod Road given service number 914 / 12 effective from 03 September 2019. To amend Timetable.","School or Works",Yes,Yes,"Lancashire county council","Lancashire County Council","North West of England",2
PC1134699/3,0,03/624,C,PC1134699,9,9,31/03/15,28/02/25,"Standard International",269542,"MARIO COACH TRAVEL LIMITED",,"BARROWFORD, 22 CARR HALL ROAD, NELSON, BB9 6BX, GB","Sabden, Four Lanes End","Ribblesdale High School, Clitheroe","Portfield Road, Whalley Golf Club",04/06/19,14/05/19,,"Monday to Friday",Valid,Registered,"From: Sabden, Four Lanes End
To: Ribblesdale High School, Clitheroe
Via: Portfield Road, Whalley Golf Club
Name or No.: 03/624 /
Service type: School or Works
Effective date: 04 June 2019
Other details: Monday to Friday","School or Works",Yes,Yes,"Lancashire County Council.","Lancashire County Council","North West of England",3
PC1134699/4,0,788,C,PC1134699,9,9,31/03/15,28/02/25,"Standard International",269542,"MARIO COACH TRAVEL LIMITED",,"BARROWFORD, 22 CARR HALL ROAD, NELSON, BB9 6BX, GB","Heskin, The Warings","Croston Bishop Rawstorne Bus Turning Circle","Eccleston Institute, Accleston, Langton Brow",25/11/19,25/10/19,,"Monday to Friday, term time only",Valid,Registered,"From: Heskin, The Warings
To: Croston Bishop Rawstorne Bus Turning Circle
Via: Eccleston Institute, Accleston, Langton Brow
Name or No.: 788 /
Service type: School or Works
Effective date: 25 November 2019
Other details: Monday to Friday, term time only","School or Works",Yes,Yes,"Lancashire County Council.","Lancashire County Council","North West of England",4
PC1134699/5,0,TC/08/768,C,PC1134699,9,9,31/03/15,28/02/25,"Standard International",269542,"MARIO COACH TRAVEL LIMITED",,"BARROWFORD, 22 CARR HALL ROAD, NELSON, BB9 6BX, GB","Parbold Mill Lane","Croston Bishop Rawstorne Church of England Academy","Bispham Green, Smithy Lane, Grape Lane",15/01/20,15/01/20,,"School days only",Valid,Registered,"From: Parbold Mill Lane
To: Croston Bishop Rawstorne Church of England Academy
Via: Bispham Green, Smithy Lane, Grape Lane
Name or No.: TC/08/768 /
Service type: School or Works
Effective date: 15 January 2020
Other details: School days only","School or Works",Yes,Yes,"Lancashire County Council.","Lancashire County Council","North West of England",5
PC1134699/6,0,TC/08/838,C,PC1134699,9,9,31/03/15,28/02/25,"Standard International",269542,"MARIO COACH TRAVEL LIMITED",,"BARROWFORD, 22 CARR HALL ROAD, NELSON, BB9 6BX, GB","Banks Road Pumping Station","Croston Bishop Rawstorne CEA","Black Gate, Tarleton, Bank Bridge",01/06/20,20/05/20,,"School days only",Valid,Registered,"From: Banks Road Pumping Station
To: Croston Bishop Rawstorne CEA
Via: Black Gate, Tarleton, Bank Bridge
Name or No.: TC/08/838
Service type: School or Works
Effective date: 01 June 2020
Other details: School days only","School or Works",Yes,Yes,"Lancashire County Council.","Lancashire County Council","North West of England",6
PC1139802/1,4,25,C,PC1139802,10,10,17/11/15,31/10/25,"Standard National",274305,"LIVERPOOL CITY SIGHTS LTD",,"9 GLEGG STREET, LIVERPOOL, L3 7DX, GB","Canada Boulevard, Liverpool","Canada Boulevard, Liverpool","Liverpool 1, tourist destinations",10/07/19,17/05/19,,"Vary route & timetable",Valid,Registered,"Operating between Canada Boulevard, Liverpool and Canada Boulevard, Liverpool given service number 25 /  effective from 10 July 2019. To amend Route and Timetable.","Excursion or Tour",NO,No,,"Merseytravel pte","North West of England",1
PC1139802/2,4,"City &  Beatles Tour",C,PC1139802,10,10,17/11/15,31/10/25,"Standard National",274305,"LIVERPOOL CITY SIGHTS LTD",,"9 GLEGG STREET, LIVERPOOL, L3 7DX, GB","Gower Street, Albert Dock","Gower Street, Albert Dock","Penny Lane, Strawberry Fields, Brunswick Train Station",05/03/20,24/12/19,,"Vary timetable.",Valid,Registered,"Operating between Gower Street, Albert Dock and Gower Street, Albert Dock given service number City &  Beatles Tour /  effective from 05 March 2020. To amend Timetable.","Normal Stopping",NO,No,,"Merseytravel pte","North West of England",2
PC1143085/2,0,"CEL 4",C,PC1143085,15,15,23/03/16,28/02/26,"Standard National",277256,"TRANSPORT SERVICE SOLUTIONS LIMITED",,"ENVIRONMENTAL HUB, TRANSPORT SERVICE SOLUTIONS, CLEDFORD LANE, MIDDLEWICH, CW10 0JR, GB",Audlem,Crewe,,05/08/19,23/05/19,,"Monday to Friday (excluding bank holidays), 09:30-14:30",Valid,Registered,"From: Audlem
To: Crewe
Via:
Name or No.: CEL 4 /
Service type: Flexible Registration
Effective date: 05 August 2019
Other details: Monday to Friday (excluding bank holidays), 09:30-14:30","Flexible Registration",NO,Yes,"Cheshire East Council.","Cheshire East Council","North West of England",2
PC1143085/3,0,"CEL 2",C,PC1143085,15,15,23/03/16,28/02/26,"Standard National",277256,"TRANSPORT SERVICE SOLUTIONS LIMITED",,"ENVIRONMENTAL HUB, TRANSPORT SERVICE SOLUTIONS, CLEDFORD LANE, MIDDLEWICH, CW10 0JR, GB",Congleton,Bollington,,05/08/19,23/05/19,,"Monday to Friday (excluding bank holidays), 09:30-14:30",Valid,Registered,"From: Congleton
To: Bollington
Via:
Name or No.: CEL 2 /
Service type: Flexible Registration
Effective date: 05 August 2019
Other details: Monday to Friday (excluding bank holidays), 09:30-14:30","Flexible Registration",NO,Yes,"Cheshire East Council","Cheshire East Council","North West of England",3
PC1143085/4,0,"CEL 3",C,PC1143085,15,15,23/03/16,28/02/26,"Standard National",277256,"TRANSPORT SERVICE SOLUTIONS LIMITED",,"ENVIRONMENTAL HUB, TRANSPORT SERVICE SOLUTIONS, CLEDFORD LANE, MIDDLEWICH, CW10 0JR, GB",Congleton,Crewe,,05/08/19,23/05/19,,"Monday to Friday (excluding bank holidays), 09:30-14:30",Valid,Registered,"From: Congleton
To: Crewe
Via:
Name or No.: CEL 3 /
Service type: Flexible Registration
Effective date: 05 August 2019
Other details: Monday to Friday (excluding bank holidays), 09:30-14:30","Flexible Registration",NO,Yes,"Cheshire East Council.","Staffordshire County Council","North West of England",4
PC1143085/4,0,"CEL 3",C,PC1143085,15,15,23/03/16,28/02/26,"Standard National",277256,"TRANSPORT SERVICE SOLUTIONS LIMITED",,"ENVIRONMENTAL HUB, TRANSPORT SERVICE SOLUTIONS, CLEDFORD LANE, MIDDLEWICH, CW10 0JR, GB",Congleton,Crewe,,05/08/19,23/05/19,,"Monday to Friday (excluding bank holidays), 09:30-14:30",Valid,Registered,"From: Congleton
To: Crewe
Via:
Name or No.: CEL 3 /
Service type: Flexible Registration
Effective date: 05 August 2019
Other details: Monday to Friday (excluding bank holidays), 09:30-14:30","Flexible Registration",NO,Yes,"Cheshire East Council.","Staffordshire County Council","North West of England",4
PC1143085/4,0,"CEL 3",C,PC1143085,15,15,23/03/16,28/02/26,"Standard National",277256,"TRANSPORT SERVICE SOLUTIONS LIMITED",,"ENVIRONMENTAL HUB, TRANSPORT SERVICE SOLUTIONS, CLEDFORD LANE, MIDDLEWICH, CW10 0JR, GB",Congleton,Crewe,,05/08/19,23/05/19,,"Monday to Friday (excluding bank holidays), 09:30-14:30",Valid,Registered,"From: Congleton
To: Crewe
Via:
Name or No.: CEL 3 /
Service type: Flexible Registration
Effective date: 05 August 2019
Other details: Monday to Friday (excluding bank holidays), 09:30-14:30","Flexible Registration",NO,Yes,"Cheshire East Council.","Cheshire West and Chester Council","North West of England",4
PC1143085/4,0,"CEL 3",C,PC1143085,15,15,23/03/16,28/02/26,"Standard National",277256,"TRANSPORT SERVICE SOLUTIONS LIMITED",,"ENVIRONMENTAL HUB, TRANSPORT SERVICE SOLUTIONS, CLEDFORD LANE, MIDDLEWICH, CW10 0JR, GB",Congleton,Crewe,,05/08/19,23/05/19,,"Monday to Friday (excluding bank holidays), 09:30-14:30",Valid,Registered,"From: Congleton
To: Crewe
Via:
Name or No.: CEL 3 /
Service type: Flexible Registration
Effective date: 05 August 2019
Other details: Monday to Friday (excluding bank holidays), 09:30-14:30","Flexible Registration",NO,Yes,"Cheshire East Council.","Cheshire West and Chester Council","North West of England",4
PC1143085/4,0,"CEL 3",C,PC1143085,15,15,23/03/16,28/02/26,"Standard National",277256,"TRANSPORT SERVICE SOLUTIONS LIMITED",,"ENVIRONMENTAL HUB, TRANSPORT SERVICE SOLUTIONS, CLEDFORD LANE, MIDDLEWICH, CW10 0JR, GB",Congleton,Crewe,,05/08/19,23/05/19,,"Monday to Friday (excluding bank holidays), 09:30-14:30",Valid,Registered,"From: Congleton
To: Crewe
Via:
Name or No.: CEL 3 /
Service type: Flexible Registration
Effective date: 05 August 2019
Other details: Monday to Friday (excluding bank holidays), 09:30-14:30","Flexible Registration",NO,Yes,"Cheshire East Council.","Cheshire East Council","North West of England",4
PC1143085/4,0,"CEL 3",C,PC1143085,15,15,23/03/16,28/02/26,"Standard National",277256,"TRANSPORT SERVICE SOLUTIONS LIMITED",,"ENVIRONMENTAL HUB, TRANSPORT SERVICE SOLUTIONS, CLEDFORD LANE, MIDDLEWICH, CW10 0JR, GB",Congleton,Crewe,,05/08/19,23/05/19,,"Monday to Friday (excluding bank holidays), 09:30-14:30",Valid,Registered,"From: Congleton
To: Crewe
Via:
Name or No.: CEL 3 /
Service type: Flexible Registration
Effective date: 05 August 2019
Other details: Monday to Friday (excluding bank holidays), 09:30-14:30","Flexible Registration",NO,Yes,"Cheshire East Council.","Cheshire East Council","North West of England",4
PC1143085/4,0,"CEL 3",C,PC1143085,15,15,23/03/16,28/02/26,"Standard National",277256,"TRANSPORT SERVICE SOLUTIONS LIMITED",,"ENVIRONMENTAL HUB, TRANSPORT SERVICE SOLUTIONS, CLEDFORD LANE, MIDDLEWICH, CW10 0JR, GB",Congleton,Crewe,,05/08/19,23/05/19,,"Monday to Friday (excluding bank holidays), 09:30-14:30",Valid,Registered,"From: Congleton
To: Crewe
Via:
Name or No.: CEL 3 /
Service type: Flexible Registration
Effective date: 05 August 2019
Other details: Monday to Friday (excluding bank holidays), 09:30-14:30","Flexible Registration",NO,Yes,"Cheshire East Council.","Staffordshire County Council","West Midlands",4
PC1143085/4,0,"CEL 3",C,PC1143085,15,15,23/03/16,28/02/26,"Standard National",277256,"TRANSPORT SERVICE SOLUTIONS LIMITED",,"ENVIRONMENTAL HUB, TRANSPORT SERVICE SOLUTIONS, CLEDFORD LANE, MIDDLEWICH, CW10 0JR, GB",Congleton,Crewe,,05/08/19,23/05/19,,"Monday to Friday (excluding bank holidays), 09:30-14:30",Valid,Registered,"From: Congleton
To: Crewe
Via:
Name or No.: CEL 3 /
Service type: Flexible Registration
Effective date: 05 August 2019
Other details: Monday to Friday (excluding bank holidays), 09:30-14:30","Flexible Registration",NO,Yes,"Cheshire East Council.","Staffordshire County Council","West Midlands",4
PC1143085/4,0,"CEL 3",C,PC1143085,15,15,23/03/16,28/02/26,"Standard National",277256,"TRANSPORT SERVICE SOLUTIONS LIMITED",,"ENVIRONMENTAL HUB, TRANSPORT SERVICE SOLUTIONS, CLEDFORD LANE, MIDDLEWICH, CW10 0JR, GB",Congleton,Crewe,,05/08/19,23/05/19,,"Monday to Friday (excluding bank holidays), 09:30-14:30",Valid,Registered,"From: Congleton
To: Crewe
Via:
Name or No.: CEL 3 /
Service type: Flexible Registration
Effective date: 05 August 2019
Other details: Monday to Friday (excluding bank holidays), 09:30-14:30","Flexible Registration",NO,Yes,"Cheshire East Council.","Cheshire West and Chester Council","West Midlands",4
PC1143085/4,0,"CEL 3",C,PC1143085,15,15,23/03/16,28/02/26,"Standard National",277256,"TRANSPORT SERVICE SOLUTIONS LIMITED",,"ENVIRONMENTAL HUB, TRANSPORT SERVICE SOLUTIONS, CLEDFORD LANE, MIDDLEWICH, CW10 0JR, GB",Congleton,Crewe,,05/08/19,23/05/19,,"Monday to Friday (excluding bank holidays), 09:30-14:30",Valid,Registered,"From: Congleton
To: Crewe
Via:
Name or No.: CEL 3 /
Service type: Flexible Registration
Effective date: 05 August 2019
Other details: Monday to Friday (excluding bank holidays), 09:30-14:30","Flexible Registration",NO,Yes,"Cheshire East Council.","Cheshire West and Chester Council","West Midlands",4
PC1143085/4,0,"CEL 3",C,PC1143085,15,15,23/03/16,28/02/26,"Standard National",277256,"TRANSPORT SERVICE SOLUTIONS LIMITED",,"ENVIRONMENTAL HUB, TRANSPORT SERVICE SOLUTIONS, CLEDFORD LANE, MIDDLEWICH, CW10 0JR, GB",Congleton,Crewe,,05/08/19,23/05/19,,"Monday to Friday (excluding bank holidays), 09:30-14:30",Valid,Registered,"From: Congleton
To: Crewe
Via:
Name or No.: CEL 3 /
Service type: Flexible Registration
Effective date: 05 August 2019
Other details: Monday to Friday (excluding bank holidays), 09:30-14:30","Flexible Registration",NO,Yes,"Cheshire East Council.","Cheshire East Council","West Midlands",4
PC1143085/4,0,"CEL 3",C,PC1143085,15,15,23/03/16,28/02/26,"Standard National",277256,"TRANSPORT SERVICE SOLUTIONS LIMITED",,"ENVIRONMENTAL HUB, TRANSPORT SERVICE SOLUTIONS, CLEDFORD LANE, MIDDLEWICH, CW10 0JR, GB",Congleton,Crewe,,05/08/19,23/05/19,,"Monday to Friday (excluding bank holidays), 09:30-14:30",Valid,Registered,"From: Congleton
To: Crewe
Via:
Name or No.: CEL 3 /
Service type: Flexible Registration
Effective date: 05 August 2019
Other details: Monday to Friday (excluding bank holidays), 09:30-14:30","Flexible Registration",NO,Yes,"Cheshire East Council.","Cheshire East Council","West Midlands",4
PC1143085/5,0,"CEL 1",C,PC1143085,15,15,23/03/16,28/02/26,"Standard National",277256,"TRANSPORT SERVICE SOLUTIONS LIMITED",,"ENVIRONMENTAL HUB, TRANSPORT SERVICE SOLUTIONS, CLEDFORD LANE, MIDDLEWICH, CW10 0JR, GB",Knutsford,Wilmslow,,05/08/19,23/05/19,,"Monday to Friday (excluding bank holidays), 09:30-14:30",Valid,Registered,"From: Knutsford
To: Wilmslow
Via:
Name or No.: CEL 1 /
Service type: Flexible Registration
Effective date: 05 August 2019
Other details: Monday to Friday (excluding bank holidays), 09:30-14:30","Flexible Registration",NO,Yes,"Cheshire East Council.","Staffordshire County Council","North West of England",5
PC1143085/5,0,"CEL 1",C,PC1143085,15,15,23/03/16,28/02/26,"Standard National",277256,"TRANSPORT SERVICE SOLUTIONS LIMITED",,"ENVIRONMENTAL HUB, TRANSPORT SERVICE SOLUTIONS, CLEDFORD LANE, MIDDLEWICH, CW10 0JR, GB",Knutsford,Wilmslow,,05/08/19,23/05/19,,"Monday to Friday (excluding bank holidays), 09:30-14:30",Valid,Registered,"From: Knutsford
To: Wilmslow
Via:
Name or No.: CEL 1 /
Service type: Flexible Registration
Effective date: 05 August 2019
Other details: Monday to Friday (excluding bank holidays), 09:30-14:30","Flexible Registration",NO,Yes,"Cheshire East Council.","Staffordshire County Council","North West of England",5
PC1143085/5,0,"CEL 1",C,PC1143085,15,15,23/03/16,28/02/26,"Standard National",277256,"TRANSPORT SERVICE SOLUTIONS LIMITED",,"ENVIRONMENTAL HUB, TRANSPORT SERVICE SOLUTIONS, CLEDFORD LANE, MIDDLEWICH, CW10 0JR, GB",Knutsford,Wilmslow,,05/08/19,23/05/19,,"Monday to Friday (excluding bank holidays), 09:30-14:30",Valid,Registered,"From: Knutsford
To: Wilmslow
Via:
Name or No.: CEL 1 /
Service type: Flexible Registration
Effective date: 05 August 2019
Other details: Monday to Friday (excluding bank holidays), 09:30-14:30","Flexible Registration",NO,Yes,"Cheshire East Council.","Cheshire West and Chester Council","North West of England",5
