Reg_No,"Variation Number","Service Number","Current Traffic Area",Lic_No,"Discs in Possession",AUTHDISCS,Granted_Date,Exp_Date,Description,Op_ID,Op_Name,trading_name,Address,start_point,finish_point,via,effective_date,received_date,end_date,Service_Type_Other_Details,"Licence Status","Registration Status",Pub_Text,Service_Type_Description,"Short Notice",Subsidies_Description,Subsidies_Details,Auth_Description,"TAO Covered BY Area","Registration Code"
PM1138460/2,1,PR1,M,PM1138460,4,4,27/07/15,30/06/25,"Standard International",273059,"DAVID JAMES BRUCE","MERLIN TRAVEL","41 POLLOCK WALK, DUNFERMLINE, KY12 9DA, GB","Izatt Avenue","Pitreavie PS",,16/08/17,22/06/17,,"Schooldays only",Valid,Registered,"Operating between Izatt Avenue and Pitreavie PS given service number PR1 effective from 16 August 2017. To amend Timetable.","School or Works",NO,Yes,"Fife Council","Fife Council",Scotland,2
PM1140428/1,0,231,M,PM1140428,16,16,09/08/16,31/07/26,"Standard National",274876,"RODERICK CHARLES BAIN AND SHONA ANNE BAIN","RS TAXIS AND MINICOACH HIRE","ORDHEAD, BLACKSTOCK FARMHOUSE, INVERURIE, AB51 7RD, GB","Kingsfield Road, Alford","Tesco, Huntly","Lumsden, Rhynie",16/08/21,05/07/21,,"Saturday, one journey only inward and outward",Valid,Registered,"From: Kingsfield Road, Alford
To: Tesco, Huntly
Via: Lumsden, Rhynie
Name or No.: 231
Service type: Normal Stopping / Hail & Ride
Effective date: 16 August 2021
Other details: Saturday, one journey only inward and outward","Normal Stopping",NO,Yes,"Aberdeenshire Council","Aberdeenshire Council",Scotland,1
PM1140428/1,0,231,M,PM1140428,16,16,09/08/16,31/07/26,"Standard National",274876,"RODERICK CHARLES BAIN AND SHONA ANNE BAIN","RS TAXIS AND MINICOACH HIRE","ORDHEAD, BLACKSTOCK FARMHOUSE, INVERURIE, AB51 7RD, GB","Kingsfield Road, Alford","Tesco, Huntly","Lumsden, Rhynie",16/08/21,05/07/21,,"Saturday, one journey only inward and outward",Valid,Registered,"From: Kingsfield Road, Alford
To: Tesco, Huntly
Via: Lumsden, Rhynie
Name or No.: 231
Service type: Normal Stopping / Hail & Ride
Effective date: 16 August 2021
Other details: Saturday, one journey only inward and outward","Hail & Ride",NO,Yes,"Aberdeenshire Council","Aberdeenshire Council",Scotland,1
PM1141541/4,0,K3,M,PM1141541,7,7,05/01/16,31/12/25,"Standard National",275887,"SHORTS TRAVEL LIMITED",,"159 THREEWELLS DRIVE, FORFAR, DD8 1EP, GB","Bus Stop Orchardbank @ Don & Low, Forfar","Bus Stop Orchardbank @ Don & Low, Forfar",,07/12/20,02/12/20,,"Angus school days only",Valid,Registered,"From: Bus Stop Orchardbank @ Don & Low, Forfar
To: Bus Stop Orchardbank @ Don & Low, Forfar
Via:
Name or No.: K3
Service type: Normal Stopping / Hail & Ride / School or Works
Effective date: 07 December 2020
Other details: Angus school days only","Normal Stopping",Yes,Yes,"Angus Council","Angus Council",Scotland,4
PM1141541/4,0,K3,M,PM1141541,7,7,05/01/16,31/12/25,"Standard National",275887,"SHORTS TRAVEL LIMITED",,"159 THREEWELLS DRIVE, FORFAR, DD8 1EP, GB","Bus Stop Orchardbank @ Don & Low, Forfar","Bus Stop Orchardbank @ Don & Low, Forfar",,07/12/20,02/12/20,,"Angus school days only",Valid,Registered,"From: Bus Stop Orchardbank @ Don & Low, Forfar
To: Bus Stop Orchardbank @ Don & Low, Forfar
Via:
Name or No.: K3
Service type: Normal Stopping / Hail & Ride / School or Works
Effective date: 07 December 2020
Other details: Angus school days only","Hail & Ride",Yes,Yes,"Angus Council","Angus Council",Scotland,4
PM1141541/4,0,K3,M,PM1141541,7,7,05/01/16,31/12/25,"Standard National",275887,"SHORTS TRAVEL LIMITED",,"159 THREEWELLS DRIVE, FORFAR, DD8 1EP, GB","Bus Stop Orchardbank @ Don & Low, Forfar","Bus Stop Orchardbank @ Don & Low, Forfar",,07/12/20,02/12/20,,"Angus school days only",Valid,Registered,"From: Bus Stop Orchardbank @ Don & Low, Forfar
To: Bus Stop Orchardbank @ Don & Low, Forfar
Via:
Name or No.: K3
Service type: Normal Stopping / Hail & Ride / School or Works
Effective date: 07 December 2020
Other details: Angus school days only","School or Works",Yes,Yes,"Angus Council","Angus Council",Scotland,4
PM1141541/5,0,B7,M,PM1141541,7,7,05/01/16,31/12/25,"Standard National",275887,"SHORTS TRAVEL LIMITED",,"159 THREEWELLS DRIVE, FORFAR, DD8 1EP, GB","Bus Stop Clerk Street, Brechin","Bus Stop Clerk Street, Brechin",,07/12/20,02/12/20,,"Angus Schooldays only",Valid,Registered,"From: Bus Stop Clerk Street, Brechin
To: Bus Stop Clerk Street, Brechin
Via:
Name or No.: B7
Service type: Normal Stopping / Hail & Ride / School or Works
Effective date: 07 December 2020
Other details: Angus Schooldays only","Normal Stopping",Yes,Yes,"Angus Council","Angus Council",Scotland,5
PM1141541/5,0,B7,M,PM1141541,7,7,05/01/16,31/12/25,"Standard National",275887,"SHORTS TRAVEL LIMITED",,"159 THREEWELLS DRIVE, FORFAR, DD8 1EP, GB","Bus Stop Clerk Street, Brechin","Bus Stop Clerk Street, Brechin",,07/12/20,02/12/20,,"Angus Schooldays only",Valid,Registered,"From: Bus Stop Clerk Street, Brechin
To: Bus Stop Clerk Street, Brechin
Via:
Name or No.: B7
Service type: Normal Stopping / Hail & Ride / School or Works
Effective date: 07 December 2020
Other details: Angus Schooldays only","Hail & Ride",Yes,Yes,"Angus Council","Angus Council",Scotland,5
PM1141541/5,0,B7,M,PM1141541,7,7,05/01/16,31/12/25,"Standard National",275887,"SHORTS TRAVEL LIMITED",,"159 THREEWELLS DRIVE, FORFAR, DD8 1EP, GB","Bus Stop Clerk Street, Brechin","Bus Stop Clerk Street, Brechin",,07/12/20,02/12/20,,"Angus Schooldays only",Valid,Registered,"From: Bus Stop Clerk Street, Brechin
To: Bus Stop Clerk Street, Brechin
Via:
Name or No.: B7
Service type: Normal Stopping / Hail & Ride / School or Works
Effective date: 07 December 2020
Other details: Angus Schooldays only","School or Works",Yes,Yes,"Angus Council","Angus Council",Scotland,5
PM1141541/6,0,ASP/29,M,PM1141541,7,7,05/01/16,31/12/25,"Standard National",275887,"SHORTS TRAVEL LIMITED",,"159 THREEWELLS DRIVE, FORFAR, DD8 1EP, GB","RBS, High Street, Forfar","High Street, Montrose",,04/11/21,04/11/21,,"Angus School Days only",Valid,Registered,"From: RBS, High Street, Forfar
To: High Street, Montrose
Via:
Name or No.: ASP/29
Service type: Normal Stopping
Effective date: 04 November 2021
Other details: Angus School Days only","Normal Stopping",Yes,Yes,"Angus Council","Angus Council",Scotland,6
PM1142851/1,0,"Falkirk Wheel Circular Tour",M,PM1142851,1,1,23/03/16,28/02/26,"Standard National",277049,"DUCK TOURS LTD",,"18 BOLTON CRESCENT, THE OFFICE, WINDSOR, SL4 3JQ, GB","The Falkirk Wheel","The Falkirk Wheel",,04/06/16,04/04/16,,Daily,Valid,Registered,"From: The Falkirk Wheel
To: The Falkirk Wheel
Via:
Name or No: Falkirk Wheel Circular Tour
Service Type: Excursion or Tour
Effective Date: 04-Jun-2016
Other Details: Daily","Excursion or Tour",NO,No,,"Falkirk District Council",Scotland,1
PM1146978/1,1,2,M,PM1146978,3,3,03/01/17,31/12/21,"Standard National",280828,"GREG DOCHERTY","G D COACHES","HOLYTOWN, 48 KEIR HARDIE AVENUE, MOTHERWELL, ML1 4SH, GB","O'Wood Avenue, Holytown","Mothewell Civic Centre",,07/04/20,25/02/20,,"Monday to Friday
Service does not operate Bank Holidays",Valid,Registered,"Operating between O'Wood Avenue, Holytown and Mothewell Civic Centre given service number 2 effective from 07 April 2020. To amend Timetable.","Normal Stopping",NO,No,,"Strathclyde Partnership for Transport",Scotland,1
PM1146978/1,1,2,M,PM1146978,3,3,03/01/17,31/12/21,"Standard National",280828,"GREG DOCHERTY","G D COACHES","HOLYTOWN, 48 KEIR HARDIE AVENUE, MOTHERWELL, ML1 4SH, GB","O'Wood Avenue, Holytown","Mothewell Civic Centre",,07/04/20,25/02/20,,"Monday to Friday
Service does not operate Bank Holidays",Valid,Registered,"Operating between O'Wood Avenue, Holytown and Mothewell Civic Centre given service number 2 effective from 07 April 2020. To amend Timetable.","Hail & Ride",NO,No,,"Strathclyde Partnership for Transport",Scotland,1
PM2002842/10,0,16,M,PM2002842,30,30,14/07/17,30/06/22,"Standard National",1004108,"MCNAIRN'S COACHES LTD.",,"30 NORTHBURN ROAD, COATBRIDGE, ML5 2HY, GB","Salsburgh, Carvale Avenue","Carnbroe, Drummore Avenue","Coatbridge Town Centre",15/07/19,16/05/19,,"Monday to Saturday",Valid,Registered,"From: Salsburgh, Carvale Avenue
To: Carnbroe, Drummore Avenue
Via: Coatbridge Town Centre
Name or No.: 16 /
Service type: Normal Stopping
Effective date: 15 July 2019
Other details: Monday to Saturday","Normal Stopping",NO,Yes,SPT,"Strathclyde Partnership for Transport",Scotland,10
PM2002842/11,0,117,M,PM2002842,30,30,14/07/17,30/06/22,"Standard National",1004108,"MCNAIRN'S COACHES LTD.",,"30 NORTHBURN ROAD, COATBRIDGE, ML5 2HY, GB","Carnbroe, Drummore Avenue","Townhead, Lomond Road","Monklands Hospital",15/07/19,16/05/19,,Daily,Valid,Registered,"From: Carnbroe, Drummore Avenue
To: Townhead, Lomond Road
Via: Monklands Hospital
Name or No.: 117 /
Service type: Normal Stopping
Effective date: 15 July 2019
Other details: Daily","Normal Stopping",NO,Yes,SPT,"Strathclyde Partnership for Transport",Scotland,11
PM2002842/12,0,212,M,PM2002842,30,30,14/07/17,30/06/22,"Standard National",1004108,"MCNAIRN'S COACHES LTD.",,"30 NORTHBURN ROAD, COATBRIDGE, ML5 2HY, GB","Caldercruix, Dumbreck Avenue","Shawhead, Dunottar Road","Monklands Hospital, Airdrie, Coatbridge",14/07/19,16/05/19,,"Monday to Saturday",Valid,Registered,"From: Caldercruix, Dumbreck Avenue
To: Shawhead, Dunottar Road
Via: Monklands Hospital, Airdrie, Coatbridge
Name or No.: 212 /
Service type: Normal Stopping
Effective date: 14 July 2019
Other details: Monday to Saturday","Normal Stopping",NO,Yes,SPT,"Strathclyde Partnership for Transport",Scotland,12
PM2002842/13,4,101,M,PM2002842,30,30,14/07/17,30/06/22,"Standard National",1004108,"MCNAIRN'S COACHES LTD.",,"30 NORTHBURN ROAD, COATBRIDGE, ML5 2HY, GB","Upperton Village","Monklands Hospital",Airdrie,11/07/21,14/05/21,,"Monday to Saturday",Valid,Registered,"Operating between Upperton Village and Monklands Hospital given service number 101 / 181 effective from 11 July 2021. To amend Timetable.","Normal Stopping",NO,Yes,SPT,"Strathclyde Partnership for Transport",Scotland,13
PM2002842/16,0,16A,M,PM2002842,30,30,14/07/17,30/06/22,"Standard National",1004108,"MCNAIRN'S COACHES LTD.",,"30 NORTHBURN ROAD, COATBRIDGE, ML5 2HY, GB","Carvale Avenue, Salsburgh","Monklands Hospital","Chapelhall, Airdrie",26/10/20,21/10/20,,"Monday to Friday",Valid,Registered,"From: Carvale Avenue, Salsburgh
To: Monklands Hospital
Via: Chapelhall, Airdrie
Name or No.: 16A
Service type: Normal Stopping
Effective date: 26 October 2020
Other details: Monday to Friday","Normal Stopping",Yes,Yes,SPT,"Strathclyde Partnership for Transport",Scotland,16
PM2002842/17,0,101,M,PM2002842,30,30,14/07/17,30/06/22,"Standard National",1004108,"MCNAIRN'S COACHES LTD.",,"30 NORTHBURN ROAD, COATBRIDGE, ML5 2HY, GB","Monklands Hospital","Main Street, Baillieston","Coatbridge, Bargeddie,",12/07/21,24/05/21,,"Monday to Friday only",Valid,Registered,"From: Monklands Hospital
To: Main Street, Baillieston
Via: Coatbridge, Bargeddie,
Name or No.: 101
Service type: Normal Stopping
Effective date: 12 July 2021
Other details: Monday to Friday only","Normal Stopping",NO,No,,"Strathclyde Partnership for Transport",Scotland,17
PM2003046/1,2,499,M,PM2003046,4,4,10/10/17,30/09/22,"Standard National",1004360,"NANCY MACKECHNIE AND ANGUS JOHN MACKECHNIE","JOHN KENNEDY","10 CROSSAPOL, ISLE OF TIREE, PA77 6UP, GB",Crossapol,Crossapol,"Scarinish,",03/06/19,28/04/19,,"School days only",Valid,Registered,"Operating between Crossapol and Crossapol given service number 499 /  effective from 03 June 2019. To amend Timetable.","Normal Stopping",Yes,Yes,"Argyll & Bute Council","Argyll & Bute Council",Scotland,1
PM2003046/1,2,499,M,PM2003046,4,4,10/10/17,30/09/22,"Standard National",1004360,"NANCY MACKECHNIE AND ANGUS JOHN MACKECHNIE","JOHN KENNEDY","10 CROSSAPOL, ISLE OF TIREE, PA77 6UP, GB",Crossapol,Crossapol,"Scarinish,",03/06/19,28/04/19,,"School days only",Valid,Registered,"Operating between Crossapol and Crossapol given service number 499 /  effective from 03 June 2019. To amend Timetable.","Hail & Ride",Yes,Yes,"Argyll & Bute Council","Argyll & Bute Council",Scotland,1
PM2003046/2,2,497,M,PM2003046,4,4,10/10/17,30/09/22,"Standard National",1004360,"NANCY MACKECHNIE AND ANGUS JOHN MACKECHNIE","JOHN KENNEDY","10 CROSSAPOL, ISLE OF TIREE, PA77 6UP, GB",Crossapol,Crossapol,"Island of Tiree",16/07/20,15/07/20,,"Service varied due to Covid 19

(Service prior was: Service will operate Monday to Saturday between 0830 and 1800 with an extended service available in he summer up to 2030. Passengers wishing to travel should telephone the booking line on 01879 220419.)",Valid,Registered,"Operating between Crossapol and Crossapol given service number 497 effective from 16 July 2020. To amend Timetable.",Dial-a-ride,Yes,Yes,"Argyle & Bute Council","Argyll & Bute Council",Scotland,2
PM2007733/1,0,A3,M,PM2007733,21,21,29/06/18,31/05/23,"Standard International",1010628,"FISHERS TOURS LIMITED","FISHERS TOURS","MID CRAIGIE ROAD, MID CRAIGIE INDUSTRIAL ESTATE, DUNDEE, DD4 7RH, GB","Mid Craigie Road, Dundee","Birkhill Primary School","Muirhead, Lochindores-Lundie, Piperdam, Templeton Farm, Birkhall Primary",14/08/18,25/06/18,,"Angus School Days Only",Valid,Registered,"From: Mid Craigie Road, Dundee
To: Birkhill Primary School
Via: Muirhead, Lochindores-Lundie, Piperdam, Templeton Farm, Birkhall Primary
Name or No.: A3
Service type: Hail & Ride / School or Works
Effective date: 14 August 2018
Other details: Angus School Days Only","Hail & Ride",NO,Yes,"Angus Council","Angus Council",Scotland,1
PM2007733/1,0,A3,M,PM2007733,21,21,29/06/18,31/05/23,"Standard International",1010628,"FISHERS TOURS LIMITED","FISHERS TOURS","MID CRAIGIE ROAD, MID CRAIGIE INDUSTRIAL ESTATE, DUNDEE, DD4 7RH, GB","Mid Craigie Road, Dundee","Birkhill Primary School","Muirhead, Lochindores-Lundie, Piperdam, Templeton Farm, Birkhall Primary",14/08/18,25/06/18,,"Angus School Days Only",Valid,Registered,"From: Mid Craigie Road, Dundee
To: Birkhill Primary School
Via: Muirhead, Lochindores-Lundie, Piperdam, Templeton Farm, Birkhall Primary
Name or No.: A3
Service type: Hail & Ride / School or Works
Effective date: 14 August 2018
Other details: Angus School Days Only","Hail & Ride",NO,Yes,"Angus Council","Dundee City Council",Scotland,1
PM2007733/1,0,A3,M,PM2007733,21,21,29/06/18,31/05/23,"Standard International",1010628,"FISHERS TOURS LIMITED","FISHERS TOURS","MID CRAIGIE ROAD, MID CRAIGIE INDUSTRIAL ESTATE, DUNDEE, DD4 7RH, GB","Mid Craigie Road, Dundee","Birkhill Primary School","Muirhead, Lochindores-Lundie, Piperdam, Templeton Farm, Birkhall Primary",14/08/18,25/06/18,,"Angus School Days Only",Valid,Registered,"From: Mid Craigie Road, Dundee
To: Birkhill Primary School
Via: Muirhead, Lochindores-Lundie, Piperdam, Templeton Farm, Birkhall Primary
Name or No.: A3
Service type: Hail & Ride / School or Works
Effective date: 14 August 2018
Other details: Angus School Days Only","School or Works",NO,Yes,"Angus Council","Angus Council",Scotland,1
PM2007733/1,0,A3,M,PM2007733,21,21,29/06/18,31/05/23,"Standard International",1010628,"FISHERS TOURS LIMITED","FISHERS TOURS","MID CRAIGIE ROAD, MID CRAIGIE INDUSTRIAL ESTATE, DUNDEE, DD4 7RH, GB","Mid Craigie Road, Dundee","Birkhill Primary School","Muirhead, Lochindores-Lundie, Piperdam, Templeton Farm, Birkhall Primary",14/08/18,25/06/18,,"Angus School Days Only",Valid,Registered,"From: Mid Craigie Road, Dundee
To: Birkhill Primary School
Via: Muirhead, Lochindores-Lundie, Piperdam, Templeton Farm, Birkhall Primary
Name or No.: A3
Service type: Hail & Ride / School or Works
Effective date: 14 August 2018
Other details: Angus School Days Only","School or Works",NO,Yes,"Angus Council","Dundee City Council",Scotland,1
PM2007733/3,1,A17,M,PM2007733,21,21,29/06/18,31/05/23,"Standard International",1010628,"FISHERS TOURS LIMITED","FISHERS TOURS","MID CRAIGIE ROAD, MID CRAIGIE INDUSTRIAL ESTATE, DUNDEE, DD4 7RH, GB","Mid Craigie Road, Dundee","Murroes Primary School","Ballumbie, Castle Est, Kellas, westhall Terrace, Hallys Garage, Shielhill, Murroes Primary",06/01/20,12/12/19,,"Angus School days only",Valid,Registered,"Operating between Mid Craigie Road, Dundee and Murroes Primary School given service number A17 /  effective from 06 January 2020. To amend Route and Timetable.","Hail & Ride",Yes,Yes,"Angus Council","Angus Council",Scotland,3
PM2007733/3,1,A17,M,PM2007733,21,21,29/06/18,31/05/23,"Standard International",1010628,"FISHERS TOURS LIMITED","FISHERS TOURS","MID CRAIGIE ROAD, MID CRAIGIE INDUSTRIAL ESTATE, DUNDEE, DD4 7RH, GB","Mid Craigie Road, Dundee","Murroes Primary School","Ballumbie, Castle Est, Kellas, westhall Terrace, Hallys Garage, Shielhill, Murroes Primary",06/01/20,12/12/19,,"Angus School days only",Valid,Registered,"Operating between Mid Craigie Road, Dundee and Murroes Primary School given service number A17 /  effective from 06 January 2020. To amend Route and Timetable.","Hail & Ride",Yes,Yes,"Angus Council","Dundee City Council",Scotland,3
PM2007733/3,1,A17,M,PM2007733,21,21,29/06/18,31/05/23,"Standard International",1010628,"FISHERS TOURS LIMITED","FISHERS TOURS","MID CRAIGIE ROAD, MID CRAIGIE INDUSTRIAL ESTATE, DUNDEE, DD4 7RH, GB","Mid Craigie Road, Dundee","Murroes Primary School","Ballumbie, Castle Est, Kellas, westhall Terrace, Hallys Garage, Shielhill, Murroes Primary",06/01/20,12/12/19,,"Angus School days only",Valid,Registered,"Operating between Mid Craigie Road, Dundee and Murroes Primary School given service number A17 /  effective from 06 January 2020. To amend Route and Timetable.","School or Works",Yes,Yes,"Angus Council","Angus Council",Scotland,3
PM2007733/3,1,A17,M,PM2007733,21,21,29/06/18,31/05/23,"Standard International",1010628,"FISHERS TOURS LIMITED","FISHERS TOURS","MID CRAIGIE ROAD, MID CRAIGIE INDUSTRIAL ESTATE, DUNDEE, DD4 7RH, GB","Mid Craigie Road, Dundee","Murroes Primary School","Ballumbie, Castle Est, Kellas, westhall Terrace, Hallys Garage, Shielhill, Murroes Primary",06/01/20,12/12/19,,"Angus School days only",Valid,Registered,"Operating between Mid Craigie Road, Dundee and Murroes Primary School given service number A17 /  effective from 06 January 2020. To amend Route and Timetable.","School or Works",Yes,Yes,"Angus Council","Dundee City Council",Scotland,3
PM2007733/4,0,A30,M,PM2007733,21,21,29/06/18,31/05/23,"Standard International",1010628,"FISHERS TOURS LIMITED","FISHERS TOURS","MID CRAIGIE ROAD, MID CRAIGIE INDUSTRIAL ESTATE, DUNDEE, DD4 7RH, GB","Mid Craigie Road, Dundee","Arbroath Academy","Friockheim, Leysmill, Letham Grange, Abroath Academy",14/08/18,25/06/18,,"Angus school Days Only",Valid,Registered,"From: Mid Craigie Road, Dundee
To: Arbroath Academy
Via: Friockheim, Leysmill, Letham Grange, Abroath Academy
Name or No.: A30
Service type: Hail & Ride / School or Works
Effective date: 14 August 2018
Other details: Angus school Days Only","Hail & Ride",NO,Yes,"Angus Council","Angus Council",Scotland,4
PM2007733/4,0,A30,M,PM2007733,21,21,29/06/18,31/05/23,"Standard International",1010628,"FISHERS TOURS LIMITED","FISHERS TOURS","MID CRAIGIE ROAD, MID CRAIGIE INDUSTRIAL ESTATE, DUNDEE, DD4 7RH, GB","Mid Craigie Road, Dundee","Arbroath Academy","Friockheim, Leysmill, Letham Grange, Abroath Academy",14/08/18,25/06/18,,"Angus school Days Only",Valid,Registered,"From: Mid Craigie Road, Dundee
To: Arbroath Academy
Via: Friockheim, Leysmill, Letham Grange, Abroath Academy
Name or No.: A30
Service type: Hail & Ride / School or Works
Effective date: 14 August 2018
Other details: Angus school Days Only","Hail & Ride",NO,Yes,"Angus Council","Dundee City Council",Scotland,4
PM2007733/4,0,A30,M,PM2007733,21,21,29/06/18,31/05/23,"Standard International",1010628,"FISHERS TOURS LIMITED","FISHERS TOURS","MID CRAIGIE ROAD, MID CRAIGIE INDUSTRIAL ESTATE, DUNDEE, DD4 7RH, GB","Mid Craigie Road, Dundee","Arbroath Academy","Friockheim, Leysmill, Letham Grange, Abroath Academy",14/08/18,25/06/18,,"Angus school Days Only",Valid,Registered,"From: Mid Craigie Road, Dundee
To: Arbroath Academy
Via: Friockheim, Leysmill, Letham Grange, Abroath Academy
Name or No.: A30
Service type: Hail & Ride / School or Works
Effective date: 14 August 2018
Other details: Angus school Days Only","School or Works",NO,Yes,"Angus Council","Angus Council",Scotland,4
PM2007733/4,0,A30,M,PM2007733,21,21,29/06/18,31/05/23,"Standard International",1010628,"FISHERS TOURS LIMITED","FISHERS TOURS","MID CRAIGIE ROAD, MID CRAIGIE INDUSTRIAL ESTATE, DUNDEE, DD4 7RH, GB","Mid Craigie Road, Dundee","Arbroath Academy","Friockheim, Leysmill, Letham Grange, Abroath Academy",14/08/18,25/06/18,,"Angus school Days Only",Valid,Registered,"From: Mid Craigie Road, Dundee
To: Arbroath Academy
Via: Friockheim, Leysmill, Letham Grange, Abroath Academy
Name or No.: A30
Service type: Hail & Ride / School or Works
Effective date: 14 August 2018
Other details: Angus school Days Only","School or Works",NO,Yes,"Angus Council","Dundee City Council",Scotland,4
PM2007733/5,0,A34,M,PM2007733,21,21,29/06/18,31/05/23,"Standard International",1010628,"FISHERS TOURS LIMITED","FISHERS TOURS","MID CRAIGIE ROAD, MID CRAIGIE INDUSTRIAL ESTATE, DUNDEE, DD4 7RH, GB","Mid Craigie Road, Dundee","Carnoustie High School","Murroes chirch R/E Newbigging, Monikie, Easthaven, Carnoustie High School",14/08/18,25/06/18,,"Angus School Days Only",Valid,Registered,"From: Mid Craigie Road, Dundee
To: Carnoustie High School
Via: Murroes chirch R/E Newbigging, Monikie, Easthaven, Carnoustie High School
Name or No.: A34
Service type: Hail & Ride / School or Works
Effective date: 14 August 2018
Other details: Angus School Days Only","Hail & Ride",NO,Yes,"Angus Council","Angus Council",Scotland,5
PM2007733/5,0,A34,M,PM2007733,21,21,29/06/18,31/05/23,"Standard International",1010628,"FISHERS TOURS LIMITED","FISHERS TOURS","MID CRAIGIE ROAD, MID CRAIGIE INDUSTRIAL ESTATE, DUNDEE, DD4 7RH, GB","Mid Craigie Road, Dundee","Carnoustie High School","Murroes chirch R/E Newbigging, Monikie, Easthaven, Carnoustie High School",14/08/18,25/06/18,,"Angus School Days Only",Valid,Registered,"From: Mid Craigie Road, Dundee
To: Carnoustie High School
Via: Murroes chirch R/E Newbigging, Monikie, Easthaven, Carnoustie High School
Name or No.: A34
Service type: Hail & Ride / School or Works
Effective date: 14 August 2018
Other details: Angus School Days Only","Hail & Ride",NO,Yes,"Angus Council","Dundee City Council",Scotland,5
PM2007733/5,0,A34,M,PM2007733,21,21,29/06/18,31/05/23,"Standard International",1010628,"FISHERS TOURS LIMITED","FISHERS TOURS","MID CRAIGIE ROAD, MID CRAIGIE INDUSTRIAL ESTATE, DUNDEE, DD4 7RH, GB","Mid Craigie Road, Dundee","Carnoustie High School","Murroes chirch R/E Newbigging, Monikie, Easthaven, Carnoustie High School",14/08/18,25/06/18,,"Angus School Days Only",Valid,Registered,"From: Mid Craigie Road, Dundee
To: Carnoustie High School
Via: Murroes chirch R/E Newbigging, Monikie, Easthaven, Carnoustie High School
Name or No.: A34
Service type: Hail & Ride / School or Works
Effective date: 14 August 2018
Other details: Angus School Days Only","School or Works",NO,Yes,"Angus Council","Angus Council",Scotland,5
PM2007733/5,0,A34,M,PM2007733,21,21,29/06/18,31/05/23,"Standard International",1010628,"FISHERS TOURS LIMITED","FISHERS TOURS","MID CRAIGIE ROAD, MID CRAIGIE INDUSTRIAL ESTATE, DUNDEE, DD4 7RH, GB","Mid Craigie Road, Dundee","Carnoustie High School","Murroes chirch R/E Newbigging, Monikie, Easthaven, Carnoustie High School",14/08/18,25/06/18,,"Angus School Days Only",Valid,Registered,"From: Mid Craigie Road, Dundee
To: Carnoustie High School
Via: Murroes chirch R/E Newbigging, Monikie, Easthaven, Carnoustie High School
Name or No.: A34
Service type: Hail & Ride / School or Works
Effective date: 14 August 2018
Other details: Angus School Days Only","School or Works",NO,Yes,"Angus Council","Dundee City Council",Scotland,5
PM2007733/6,0,A35,M,PM2007733,21,21,29/06/18,31/05/23,"Standard International",1010628,"FISHERS TOURS LIMITED","FISHERS TOURS","MID CRAIGIE ROAD, MID CRAIGIE INDUSTRIAL ESTATE, DUNDEE, DD4 7RH, GB","Mid Craigie Road, Dundee","Carnoustie High School","Dodd Cottage, Monikie, Pitliuie Cottages, Muirdrum, Carnoustie High School",14/08/18,25/06/18,,"Angus School Days Only",Valid,Registered,"From: Mid Craigie Road, Dundee
To: Carnoustie High School
Via: Dodd Cottage, Monikie, Pitliuie Cottages, Muirdrum, Carnoustie High School
Name or No.: A35
Service type: Hail & Ride / School or Works
Effective date: 14 August 2018
Other details: Angus School Days Only","Hail & Ride",NO,Yes,"Angus Council","Angus Council",Scotland,6
PM2007733/6,0,A35,M,PM2007733,21,21,29/06/18,31/05/23,"Standard International",1010628,"FISHERS TOURS LIMITED","FISHERS TOURS","MID CRAIGIE ROAD, MID CRAIGIE INDUSTRIAL ESTATE, DUNDEE, DD4 7RH, GB","Mid Craigie Road, Dundee","Carnoustie High School","Dodd Cottage, Monikie, Pitliuie Cottages, Muirdrum, Carnoustie High School",14/08/18,25/06/18,,"Angus School Days Only",Valid,Registered,"From: Mid Craigie Road, Dundee
To: Carnoustie High School
Via: Dodd Cottage, Monikie, Pitliuie Cottages, Muirdrum, Carnoustie High School
Name or No.: A35
Service type: Hail & Ride / School or Works
Effective date: 14 August 2018
Other details: Angus School Days Only","Hail & Ride",NO,Yes,"Angus Council","Dundee City Council",Scotland,6
PM2007733/6,0,A35,M,PM2007733,21,21,29/06/18,31/05/23,"Standard International",1010628,"FISHERS TOURS LIMITED","FISHERS TOURS","MID CRAIGIE ROAD, MID CRAIGIE INDUSTRIAL ESTATE, DUNDEE, DD4 7RH, GB","Mid Craigie Road, Dundee","Carnoustie High School","Dodd Cottage, Monikie, Pitliuie Cottages, Muirdrum, Carnoustie High School",14/08/18,25/06/18,,"Angus School Days Only",Valid,Registered,"From: Mid Craigie Road, Dundee
To: Carnoustie High School
Via: Dodd Cottage, Monikie, Pitliuie Cottages, Muirdrum, Carnoustie High School
Name or No.: A35
Service type: Hail & Ride / School or Works
Effective date: 14 August 2018
Other details: Angus School Days Only","School or Works",NO,Yes,"Angus Council","Angus Council",Scotland,6
