Reg_No,"Variation Number","Service Number","Current Traffic Area",Lic_No,"Discs in Possession",AUTHDISCS,Granted_Date,Exp_Date,Description,Op_ID,Op_Name,trading_name,Address,start_point,finish_point,via,effective_date,received_date,end_date,Service_Type_Other_Details,"Licence Status","Registration Status",Pub_Text,Service_Type_Description,"Short Notice",Subsidies_Description,Subsidies_Details,Auth_Description,"TAO Covered BY Area","Registration Code"
PB1083854/2,2,183,B,PB1083854,12,12,30/07/09,30/06/24,"Standard International",222167,"DEAN HAWKINS","ARRONS TRAVEL","DARK LANE, THE COACH GARAGE, BATLEY, WF17 5RN, GB","Brewery Lane","Batley Girls High School",,06/09/21,21/07/21,,"School days only
one journey am
one joureny pm",Valid,Registered,"Operating between Brewery Lane and Batley Girls High School given service number 183 effective from 06 September 2021. To amend Timetable.","Limited Stop",NO,No,,"West Yorkshire pte","North East of England",2
PB1083854/2,2,183,B,PB1083854,12,12,30/07/09,30/06/24,"Standard International",222167,"DEAN HAWKINS","STATION COACHES","DARK LANE, THE COACH GARAGE, BATLEY, WF17 5RN, GB","Brewery Lane","Batley Girls High School",,06/09/21,21/07/21,,"School days only
one journey am
one joureny pm",Valid,Registered,"Operating between Brewery Lane and Batley Girls High School given service number 183 effective from 06 September 2021. To amend Timetable.","Limited Stop",NO,No,,"West Yorkshire pte","North East of England",2
PB1083854/3,0,624A,B,PB1083854,12,12,30/07/09,30/06/24,"Standard International",222167,"DEAN HAWKINS","ARRONS TRAVEL","DARK LANE, THE COACH GARAGE, BATLEY, WF17 5RN, GB","Bradford Road (Opp Batley Bus Station)","Bradford Road (Opp BBG Academy)",,08/06/15,01/06/15,,"School days only
one journey am
one journey pm",Valid,Registered,"From: Bradford Road (Opp Batley Bus Station)
To: Bradford Road (Opp BBG Academy)
Via:
Name or No: 624A
Service Type: Normal Stopping
Effective Date: 08-Jun-2015
Other Details: School days only
one journey am
one journey pm","Normal Stopping",Yes,No,,"West Yorkshire pte","North East of England",3
PB1083854/3,0,624A,B,PB1083854,12,12,30/07/09,30/06/24,"Standard International",222167,"DEAN HAWKINS","STATION COACHES","DARK LANE, THE COACH GARAGE, BATLEY, WF17 5RN, GB","Bradford Road (Opp Batley Bus Station)","Bradford Road (Opp BBG Academy)",,08/06/15,01/06/15,,"School days only
one journey am
one journey pm",Valid,Registered,"From: Bradford Road (Opp Batley Bus Station)
To: Bradford Road (Opp BBG Academy)
Via:
Name or No: 624A
Service Type: Normal Stopping
Effective Date: 08-Jun-2015
Other Details: School days only
one journey am
one journey pm","Normal Stopping",Yes,No,,"West Yorkshire pte","North East of England",3
PB1083854/6,1,"ML 1",B,PB1083854,12,12,30/07/09,30/06/24,"Standard International",222167,"DEAN HAWKINS","ARRONS TRAVEL","DARK LANE, THE COACH GARAGE, BATLEY, WF17 5RN, GB","Firthcliffe Estate",Heckmondwike,"Dale Lane",29/07/19,10/06/19,,"Monday to Saturday",Valid,Registered,"Operating between Firthcliffe Estate and Heckmondwike given service number ML 1 /  effective from 29 July 2019. To amend Route and Timetable.","Normal Stopping",NO,Yes,WYCA,"West Yorkshire pte","North East of England",6
PB1083854/6,1,"ML 1",B,PB1083854,12,12,30/07/09,30/06/24,"Standard International",222167,"DEAN HAWKINS","STATION COACHES","DARK LANE, THE COACH GARAGE, BATLEY, WF17 5RN, GB","Firthcliffe Estate",Heckmondwike,"Dale Lane",29/07/19,10/06/19,,"Monday to Saturday",Valid,Registered,"Operating between Firthcliffe Estate and Heckmondwike given service number ML 1 /  effective from 29 July 2019. To amend Route and Timetable.","Normal Stopping",NO,Yes,WYCA,"West Yorkshire pte","North East of England",6
PB1083854/6,1,"ML 1",B,PB1083854,12,12,30/07/09,30/06/24,"Standard International",222167,"DEAN HAWKINS","ARRONS TRAVEL","DARK LANE, THE COACH GARAGE, BATLEY, WF17 5RN, GB","Firthcliffe Estate",Heckmondwike,"Dale Lane",29/07/19,10/06/19,,"Monday to Saturday",Valid,Registered,"Operating between Firthcliffe Estate and Heckmondwike given service number ML 1 /  effective from 29 July 2019. To amend Route and Timetable.","Hail & Ride",NO,Yes,WYCA,"West Yorkshire pte","North East of England",6
PB1083854/6,1,"ML 1",B,PB1083854,12,12,30/07/09,30/06/24,"Standard International",222167,"DEAN HAWKINS","STATION COACHES","DARK LANE, THE COACH GARAGE, BATLEY, WF17 5RN, GB","Firthcliffe Estate",Heckmondwike,"Dale Lane",29/07/19,10/06/19,,"Monday to Saturday",Valid,Registered,"Operating between Firthcliffe Estate and Heckmondwike given service number ML 1 /  effective from 29 July 2019. To amend Route and Timetable.","Hail & Ride",NO,Yes,WYCA,"West Yorkshire pte","North East of England",6
PB1083854/11,0,DTB,B,PB1083854,12,12,30/07/09,30/06/24,"Standard International",222167,"DEAN HAWKINS","ARRONS TRAVEL","DARK LANE, THE COACH GARAGE, BATLEY, WF17 5RN, GB","Dewsbury Bus Station","Dewsbury Bus Station",Sainsburys,26/10/20,15/10/20,,"Monday to Saturday
Every 20 minutes",Valid,Registered,"From: Dewsbury Bus Station
To: Dewsbury Bus Station
Via: Sainsburys
Name or No.: DTB
Service type: Normal Stopping
Effective date: 26 October 2020
Other details: Monday to Saturday
Every 20 minutes","Normal Stopping",Yes,Yes,WYCA,"West Yorkshire pte","North East of England",11
PB1083854/11,0,DTB,B,PB1083854,12,12,30/07/09,30/06/24,"Standard International",222167,"DEAN HAWKINS","STATION COACHES","DARK LANE, THE COACH GARAGE, BATLEY, WF17 5RN, GB","Dewsbury Bus Station","Dewsbury Bus Station",Sainsburys,26/10/20,15/10/20,,"Monday to Saturday
Every 20 minutes",Valid,Registered,"From: Dewsbury Bus Station
To: Dewsbury Bus Station
Via: Sainsburys
Name or No.: DTB
Service type: Normal Stopping
Effective date: 26 October 2020
Other details: Monday to Saturday
Every 20 minutes","Normal Stopping",Yes,Yes,WYCA,"West Yorkshire pte","North East of England",11
PB1083854/12,0,513,B,PB1083854,12,12,30/07/09,30/06/24,"Standard International",222167,"DEAN HAWKINS","ARRONS TRAVEL","DARK LANE, THE COACH GARAGE, BATLEY, WF17 5RN, GB","Peacock Estate","Outwood Grange Academy",Wrenthorpe,06/09/21,15/08/21,,"Monday to Friday, schooldays
One journey",Valid,Registered,"From: Peacock Estate
To: Outwood Grange Academy
Via: Wrenthorpe
Name or No.: 513
Service type: School or Works
Effective date: 06 September 2021
Other details: Monday to Friday, schooldays
One journey","School or Works",Yes,"In Part","West Yorkshire Combined Authority","West Yorkshire pte","North East of England",12
PB1083854/12,0,513,B,PB1083854,12,12,30/07/09,30/06/24,"Standard International",222167,"DEAN HAWKINS","STATION COACHES","DARK LANE, THE COACH GARAGE, BATLEY, WF17 5RN, GB","Peacock Estate","Outwood Grange Academy",Wrenthorpe,06/09/21,15/08/21,,"Monday to Friday, schooldays
One journey",Valid,Registered,"From: Peacock Estate
To: Outwood Grange Academy
Via: Wrenthorpe
Name or No.: 513
Service type: School or Works
Effective date: 06 September 2021
Other details: Monday to Friday, schooldays
One journey","School or Works",Yes,"In Part","West Yorkshire Combined Authority","West Yorkshire pte","North East of England",12
PB1086712/1,1,717,B,PB1086712,5,5,26/03/09,28/02/24,"Standard National",224795,"ANGELA HANCOCK","HEATONS COACHES","WOODSIDE LANE, HEATONS COACHES, SHEFFIELD, S3 9PP, GB","Ecclesfield, High Greave","Yewlands School Creswick Lane","parson Cross, Grenoside",20/01/14,20/01/14,,"VARY TIMETABLE20",Valid,Registered,"Operating between Ecclesfield, High Greave and Yewlands School Creswick Lane given service number 717 effective from 20-Jan-2014. To amend Timetable.","Normal Stopping",Yes,Yes,SYPTE,"South Yorkshire pte","North East of England",1
PB1086712/5,0,791,B,PB1086712,5,5,26/03/09,28/02/24,"Standard National",224795,"ANGELA HANCOCK","HEATONS COACHES","WOODSIDE LANE, HEATONS COACHES, SHEFFIELD, S3 9PP, GB","Norfolk Park, Granville Rd, All Saints RC School","Wincobank, Sandstone Rd",,30/08/15,11/08/15,,"Monday to Friday school days only",Valid,Registered,"From: Norfolk Park, Granville Rd, All Saints RC School
To: Wincobank, Sandstone Rd
Via:
Name or No: 791
Service Type: School or Works
Effective Date: 30-Aug-2015
Other Details: Monday to Friday school days only","School or Works",Yes,Yes,SYPTE,"South Yorkshire pte","North East of England",5
PB1086712/6,0,798,B,PB1086712,5,5,26/03/09,28/02/24,"Standard National",224795,"ANGELA HANCOCK","HEATONS COACHES","WOODSIDE LANE, HEATONS COACHES, SHEFFIELD, S3 9PP, GB","Western Bank, Bolsover St, University","Fulwood Rd, Riverdale Rd",,30/08/15,11/08/15,,"Monday to Friday term time",Valid,Registered,"From: Western Bank, Bolsover St, University
To: Fulwood Rd, Riverdale Rd
Via:
Name or No: 798
Service Type: School or Works
Effective Date: 30-Aug-2015
Other Details: Monday to Friday term time","School or Works",Yes,Yes,SYPTE,"South Yorkshire pte","North East of England",6
PB1086712/7,0,777,B,PB1086712,5,5,26/03/09,28/02/24,"Standard National",224795,"ANGELA HANCOCK","HEATONS COACHES","WOODSIDE LANE, HEATONS COACHES, SHEFFIELD, S3 9PP, GB","The Common (Morrisons), Ecclesfield","Stockbridge High School",,04/09/17,01/08/17,,"Monday to Friday",Valid,Registered,"From: The Common (Morrisons), Ecclesfield
To: Stockbridge High School
Via:
Name or No.: 777
Service type: School or Works
Effective date: 04 September 2017
Other details: Monday to Friday","School or Works",Yes,Yes,SYPTE,"South Yorkshire pte","North East of England",7
PB1086828/1,0,239,B,PB1086828,2,2,25/03/09,28/02/24,Restricted,224900,"JOHN CRAKE & SONS MINI BUSES LTD",,"TRIMDON GRANGE, 4 BERWICK COURT, TRIMDON STATION, TS29 6HT, GB","Sedgefield Green","Wingate Victoria","See file",01/11/21,26/10/21,,"Monday to Saturday",Valid,Registered,"From: Sedgefield Green
To: Wingate Victoria
Via: See file
Name or No.: 239
Service type: Normal Stopping
Effective date: 01 November 2021
Other details: Monday to Saturday","Normal Stopping",Yes,Yes,"Durham County Council","Durham County Council","North East of England",1
PB1088444/7,3,55,B,PB1088444,50,50,18/06/09,31/05/24,"Standard National",226375,"T M TRAVEL LTD",,"STATION ROAD, HALFWAY BUS GARAGE, HALFWAY, SHEFFIELD, S20 3GZ, GB",Birley,Plumbley,,01/11/15,21/09/15,,,Valid,Registered,"Operating between Birley and Plumbley given service number 55 effective from 01-Nov-2015. To amend Route and Timetable.","Normal Stopping",Yes,Yes,SYPTE,"South Yorkshire pte","North East of England",7
PB1088444/7,3,55,B,PB1088444,50,50,18/06/09,31/05/24,"Standard National",226375,"T M TRAVEL LTD",,"STATION ROAD, HALFWAY BUS GARAGE, HALFWAY, SHEFFIELD, S20 3GZ, GB",Birley,Plumbley,,01/11/15,21/09/15,,,Valid,Registered,"Operating between Birley and Plumbley given service number 55 effective from 01-Nov-2015. To amend Route and Timetable.","Hail & Ride",Yes,Yes,SYPTE,"South Yorkshire pte","North East of England",7
PB1088444/25,17,252,B,PB1088444,50,50,18/06/09,31/05/24,"Standard National",226375,"T M TRAVEL LTD",,"STATION ROAD, HALFWAY BUS GARAGE, HALFWAY, SHEFFIELD, S20 3GZ, GB","Crystal Peaks Bus Station","Sheffield Arundel Gate",,30/08/21,20/08/21,,"Amend timetable",Valid,Registered,"Operating between Crystal Peaks Bus Station and Sheffield Arundel Gate given service number 252 effective from 30 August 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","Derbyshire County Council","Derbyshire County Council","North East of England",25
PB1088444/25,17,252,B,PB1088444,50,50,18/06/09,31/05/24,"Standard National",226375,"T M TRAVEL LTD",,"STATION ROAD, HALFWAY BUS GARAGE, HALFWAY, SHEFFIELD, S20 3GZ, GB","Crystal Peaks Bus Station","Sheffield Arundel Gate",,30/08/21,20/08/21,,"Amend timetable",Valid,Registered,"Operating between Crystal Peaks Bus Station and Sheffield Arundel Gate given service number 252 effective from 30 August 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","Derbyshire County Council","Derbyshire County Council","North East of England",25
PB1088444/25,17,252,B,PB1088444,50,50,18/06/09,31/05/24,"Standard National",226375,"T M TRAVEL LTD",,"STATION ROAD, HALFWAY BUS GARAGE, HALFWAY, SHEFFIELD, S20 3GZ, GB","Crystal Peaks Bus Station","Sheffield Arundel Gate",,30/08/21,20/08/21,,"Amend timetable",Valid,Registered,"Operating between Crystal Peaks Bus Station and Sheffield Arundel Gate given service number 252 effective from 30 August 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","Derbyshire County Council","South Yorkshire pte","North East of England",25
PB1088444/25,17,252,B,PB1088444,50,50,18/06/09,31/05/24,"Standard National",226375,"T M TRAVEL LTD",,"STATION ROAD, HALFWAY BUS GARAGE, HALFWAY, SHEFFIELD, S20 3GZ, GB","Crystal Peaks Bus Station","Sheffield Arundel Gate",,30/08/21,20/08/21,,"Amend timetable",Valid,Registered,"Operating between Crystal Peaks Bus Station and Sheffield Arundel Gate given service number 252 effective from 30 August 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","Derbyshire County Council","South Yorkshire pte","North East of England",25
PB1088444/25,17,252,B,PB1088444,50,50,18/06/09,31/05/24,"Standard National",226375,"T M TRAVEL LTD",,"STATION ROAD, HALFWAY BUS GARAGE, HALFWAY, SHEFFIELD, S20 3GZ, GB","Crystal Peaks Bus Station","Sheffield Arundel Gate",,30/08/21,20/08/21,,"Amend timetable",Valid,Registered,"Operating between Crystal Peaks Bus Station and Sheffield Arundel Gate given service number 252 effective from 30 August 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","Derbyshire County Council","Derbyshire County Council","North West of England",25
PB1088444/25,17,252,B,PB1088444,50,50,18/06/09,31/05/24,"Standard National",226375,"T M TRAVEL LTD",,"STATION ROAD, HALFWAY BUS GARAGE, HALFWAY, SHEFFIELD, S20 3GZ, GB","Crystal Peaks Bus Station","Sheffield Arundel Gate",,30/08/21,20/08/21,,"Amend timetable",Valid,Registered,"Operating between Crystal Peaks Bus Station and Sheffield Arundel Gate given service number 252 effective from 30 August 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","Derbyshire County Council","Derbyshire County Council","North West of England",25
PB1088444/25,17,252,B,PB1088444,50,50,18/06/09,31/05/24,"Standard National",226375,"T M TRAVEL LTD",,"STATION ROAD, HALFWAY BUS GARAGE, HALFWAY, SHEFFIELD, S20 3GZ, GB","Crystal Peaks Bus Station","Sheffield Arundel Gate",,30/08/21,20/08/21,,"Amend timetable",Valid,Registered,"Operating between Crystal Peaks Bus Station and Sheffield Arundel Gate given service number 252 effective from 30 August 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","Derbyshire County Council","South Yorkshire pte","North West of England",25
PB1088444/25,17,252,B,PB1088444,50,50,18/06/09,31/05/24,"Standard National",226375,"T M TRAVEL LTD",,"STATION ROAD, HALFWAY BUS GARAGE, HALFWAY, SHEFFIELD, S20 3GZ, GB","Crystal Peaks Bus Station","Sheffield Arundel Gate",,30/08/21,20/08/21,,"Amend timetable",Valid,Registered,"Operating between Crystal Peaks Bus Station and Sheffield Arundel Gate given service number 252 effective from 30 August 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","Derbyshire County Council","South Yorkshire pte","North West of England",25
PB1088444/30,30,218,B,PB1088444,50,50,18/06/09,31/05/24,"Standard National",226375,"T M TRAVEL LTD",,"STATION ROAD, HALFWAY BUS GARAGE, HALFWAY, SHEFFIELD, S20 3GZ, GB",Sheffield,Bakewell,,29/03/21,25/03/21,,"Vary timetable, to delay start of summer timetable",Valid,Registered,"Operating between Sheffield and Bakewell given service number 218 / X18 effective from 29 March 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","Derbyshire CC","Derbyshire County Council","North East of England",30
PB1088444/30,30,218,B,PB1088444,50,50,18/06/09,31/05/24,"Standard National",226375,"T M TRAVEL LTD",,"STATION ROAD, HALFWAY BUS GARAGE, HALFWAY, SHEFFIELD, S20 3GZ, GB",Sheffield,Bakewell,,29/03/21,25/03/21,,"Vary timetable, to delay start of summer timetable",Valid,Registered,"Operating between Sheffield and Bakewell given service number 218 / X18 effective from 29 March 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","Derbyshire CC","Derbyshire County Council","North East of England",30
PB1088444/30,30,218,B,PB1088444,50,50,18/06/09,31/05/24,"Standard National",226375,"T M TRAVEL LTD",,"STATION ROAD, HALFWAY BUS GARAGE, HALFWAY, SHEFFIELD, S20 3GZ, GB",Sheffield,Bakewell,,29/03/21,25/03/21,,"Vary timetable, to delay start of summer timetable",Valid,Registered,"Operating between Sheffield and Bakewell given service number 218 / X18 effective from 29 March 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","Derbyshire CC","South Yorkshire pte","North East of England",30
PB1088444/30,30,218,B,PB1088444,50,50,18/06/09,31/05/24,"Standard National",226375,"T M TRAVEL LTD",,"STATION ROAD, HALFWAY BUS GARAGE, HALFWAY, SHEFFIELD, S20 3GZ, GB",Sheffield,Bakewell,,29/03/21,25/03/21,,"Vary timetable, to delay start of summer timetable",Valid,Registered,"Operating between Sheffield and Bakewell given service number 218 / X18 effective from 29 March 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","Derbyshire CC","South Yorkshire pte","North East of England",30
PB1088444/30,30,218,B,PB1088444,50,50,18/06/09,31/05/24,"Standard National",226375,"T M TRAVEL LTD",,"STATION ROAD, HALFWAY BUS GARAGE, HALFWAY, SHEFFIELD, S20 3GZ, GB",Sheffield,Bakewell,,29/03/21,25/03/21,,"Vary timetable, to delay start of summer timetable",Valid,Registered,"Operating between Sheffield and Bakewell given service number 218 / X18 effective from 29 March 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","Derbyshire CC","Derbyshire County Council","North West of England",30
PB1088444/30,30,218,B,PB1088444,50,50,18/06/09,31/05/24,"Standard National",226375,"T M TRAVEL LTD",,"STATION ROAD, HALFWAY BUS GARAGE, HALFWAY, SHEFFIELD, S20 3GZ, GB",Sheffield,Bakewell,,29/03/21,25/03/21,,"Vary timetable, to delay start of summer timetable",Valid,Registered,"Operating between Sheffield and Bakewell given service number 218 / X18 effective from 29 March 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","Derbyshire CC","Derbyshire County Council","North West of England",30
PB1088444/30,30,218,B,PB1088444,50,50,18/06/09,31/05/24,"Standard National",226375,"T M TRAVEL LTD",,"STATION ROAD, HALFWAY BUS GARAGE, HALFWAY, SHEFFIELD, S20 3GZ, GB",Sheffield,Bakewell,,29/03/21,25/03/21,,"Vary timetable, to delay start of summer timetable",Valid,Registered,"Operating between Sheffield and Bakewell given service number 218 / X18 effective from 29 March 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","Derbyshire CC","South Yorkshire pte","North West of England",30
PB1088444/30,30,218,B,PB1088444,50,50,18/06/09,31/05/24,"Standard National",226375,"T M TRAVEL LTD",,"STATION ROAD, HALFWAY BUS GARAGE, HALFWAY, SHEFFIELD, S20 3GZ, GB",Sheffield,Bakewell,,29/03/21,25/03/21,,"Vary timetable, to delay start of summer timetable",Valid,Registered,"Operating between Sheffield and Bakewell given service number 218 / X18 effective from 29 March 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","Derbyshire CC","South Yorkshire pte","North West of England",30
PB1088444/59,11,510,B,PB1088444,50,50,18/06/09,31/05/24,"Standard National",226375,"T M TRAVEL LTD",,"STATION ROAD, HALFWAY BUS GARAGE, HALFWAY, SHEFFIELD, S20 3GZ, GB",Birmingham,"Springwell School",Hollingwood,02/01/20,29/11/19,,"Service now normal stopping",Valid,Registered,"Operating between Birmingham and Springwell School given service number 510 / 11 / 12 / 13 effective from 02 January 2020. To amend Timetable.","Normal Stopping",Yes,Yes,"Derbyshire cc","Derbyshire County Council","North West of England",59
PB1088444/81,2,508,B,PB1088444,50,50,18/06/09,31/05/24,"Standard National",226375,"T M TRAVEL LTD",,"STATION ROAD, HALFWAY BUS GARAGE, HALFWAY, SHEFFIELD, S20 3GZ, GB","Mastin  Moor","Springwell School",,02/01/20,29/11/19,,"Vary timetable",Valid,Registered,"Operating between Mastin  Moor and Springwell School given service number 508 /  effective from 02 January 2020. To amend Timetable.","Normal Stopping",Yes,Yes,"Derbyshire C.C.","Derbyshire County Council","North West of England",81
PB1088444/139,13,20,B,PB1088444,50,50,18/06/09,31/05/24,"Standard National",226375,"T M TRAVEL LTD",,"STATION ROAD, HALFWAY BUS GARAGE, HALFWAY, SHEFFIELD, S20 3GZ, GB",Rotherham,"Dinnington  Interchange","Whiston, Guilthwaite, Ulley, Thurcroft, Brookhouse, Slade Hooton, langton Common, Dinnington, Firbeck, Gildingwells",01/09/21,13/08/21,,"Revised timetable.",Valid,Registered,"Operating between Rotherham and Dinnington  Interchange given service number 20 effective from 01 September 2021. To amend Timetable.","Normal Stopping",Yes,Yes,SYPTE,"South Yorkshire pte","North East of England",139
PB1088444/173,10,81,B,PB1088444,50,50,18/06/09,31/05/24,"Standard National",226375,"T M TRAVEL LTD",,"STATION ROAD, HALFWAY BUS GARAGE, HALFWAY, SHEFFIELD, S20 3GZ, GB","Bolsover, Horsehead Lane","Markham Lane, The Enviroment Center","SHUTTLEWOOD, POOLSBROOK",09/11/20,28/10/20,,"Amend route and timetable of service 583 to alleviate a Highways issue",Valid,Registered,"Operating between Bolsover, Horsehead Lane and Markham Lane, The Enviroment Center given service number 81 / 583 effective from 09 November 2020. To amend Route and Timetable.","Normal Stopping",Yes,Yes,"DERBYSHIRE CC","Derbyshire County Council","North West of England",173
PB1088444/174,6,14,B,PB1088444,50,50,18/06/09,31/05/24,"Standard National",226375,"T M TRAVEL LTD",,"STATION ROAD, HALFWAY BUS GARAGE, HALFWAY, SHEFFIELD, S20 3GZ, GB","CHESTERFIELD (BROOMFIELD ESTATE)","CHESTERFIELD/MARSH LANE",HASLAND/DRONFIELD,13/09/21,02/09/21,,"Change of timetable and route on service 15 to serve Stubley Lane and so offer accessibility to Stubley Medical Practice for Apperknowle customers.",Valid,Registered,"Operating between CHESTERFIELD (BROOMFIELD ESTATE) and CHESTERFIELD/MARSH LANE given service number 14 / 15 / 16 / 16A effective from 13 September 2021. To amend Route and Timetable.","Normal Stopping",Yes,Yes,"DERBYSHIRE CC","Derbyshire County Council","North West of England",174
PB1088444/174,6,14,B,PB1088444,50,50,18/06/09,31/05/24,"Standard National",226375,"T M TRAVEL LTD",,"STATION ROAD, HALFWAY BUS GARAGE, HALFWAY, SHEFFIELD, S20 3GZ, GB","CHESTERFIELD (BROOMFIELD ESTATE)","CHESTERFIELD/MARSH LANE",HASLAND/DRONFIELD,13/09/21,02/09/21,,"Change of timetable and route on service 15 to serve Stubley Lane and so offer accessibility to Stubley Medical Practice for Apperknowle customers.",Valid,Registered,"Operating between CHESTERFIELD (BROOMFIELD ESTATE) and CHESTERFIELD/MARSH LANE given service number 14 / 15 / 16 / 16A effective from 13 September 2021. To amend Route and Timetable.","Hail & Ride",Yes,Yes,"DERBYSHIRE CC","Derbyshire County Council","North West of England",174
PB1088444/200,4,29,B,PB1088444,50,50,18/06/09,31/05/24,"Standard National",226375,"T M TRAVEL LTD",,"STATION ROAD, HALFWAY BUS GARAGE, HALFWAY, SHEFFIELD, S20 3GZ, GB",SHEFFIELD,PENISTONE,,25/09/17,25/09/17,,"SUNDAYSTO SATURDAYS
NO SERVICE 1 OR 25/26 DEC",Valid,Registered,"Operating between SHEFFIELD and PENISTONE given service number 29 / 491 effective from 25 September 2017. To amend Timetable.","Normal Stopping",Yes,Yes,Sypte,"South Yorkshire pte","North East of England",200
PB1088444/212,3,24a,B,PB1088444,50,50,18/06/09,31/05/24,"Standard National",226375,"T M TRAVEL LTD",,"STATION ROAD, HALFWAY BUS GARAGE, HALFWAY, SHEFFIELD, S20 3GZ, GB","Barnsley Interchange",Penistone,,24/05/21,24/05/21,,"Monday to Sunday
Service reverting back to pre covid registration.",Valid,Registered,"Operating between Barnsley Interchange and Penistone given service number 24a effective from 24 May 2021. To amend Timetable.","Normal Stopping",Yes,Yes,SYPTE,"South Yorkshire pte","North East of England",212
PB1088444/213,6,710,B,PB1088444,50,50,18/06/09,31/05/24,"Standard National",226375,"T M TRAVEL LTD",,"STATION ROAD, HALFWAY BUS GARAGE, HALFWAY, SHEFFIELD, S20 3GZ, GB","Outwood Academy, Stradbroke Avenue","Outwood Academy, Stradbroke Avenue",,03/09/21,13/08/21,,"Service reverting back to pre-covid registration.",Valid,Registered,"Operating between Outwood Academy, Stradbroke Avenue and Outwood Academy, Stradbroke Avenue given service number 710 effective from 03 September 2021. To amend Timetable.","Normal Stopping",Yes,No,,"South Yorkshire pte","North East of England",213
PB1088444/214,9,29A,B,PB1088444,50,50,18/06/09,31/05/24,"Standard National",226375,"T M TRAVEL LTD",,"STATION ROAD, HALFWAY BUS GARAGE, HALFWAY, SHEFFIELD, S20 3GZ, GB","Rotherham, Corporation Street",Harthill,,03/09/21,17/08/21,,"The tiemtable and adjustments to route to serve Whiston Village (replacing the 26) will become the permanent post pandemic route and timetable.",Valid,Registered,"Operating between Rotherham, Corporation Street and Harthill given service number 29A effective from 03 September 2021. To amend Route and Timetable.","Normal Stopping",Yes,Yes,SYPTE,"South Yorkshire pte","North East of England",214
PB1088444/216,1,X54,B,PB1088444,50,50,18/06/09,31/05/24,"Standard National",226375,"T M TRAVEL LTD",,"STATION ROAD, HALFWAY BUS GARAGE, HALFWAY, SHEFFIELD, S20 3GZ, GB","Sheffield interchange","Harthill, Firvale/Winney Hill/Halfway Tram Stop",,03/03/19,18/01/19,,"Variation to route, stopping places and timetable",Valid,Registered,"Operating between Sheffield interchange and Harthill, Firvale/Winney Hill/Halfway Tram Stop given service number X54 /  effective from 03 March 2019. To amend Route, Stopping Places and Timetable.","Normal Stopping",NO,Yes,SYPTE,"South Yorkshire pte","North East of England",216
PB1088444/218,2,48,B,PB1088444,50,50,18/06/09,31/05/24,"Standard National",226375,"T M TRAVEL LTD",,"STATION ROAD, HALFWAY BUS GARAGE, HALFWAY, SHEFFIELD, S20 3GZ, GB","Clay Cross","Brampton and Clowne","Heath, Calow, Bolsover",01/09/19,19/08/19,,"Variation to the timetable",Valid,Registered,"Operating between Clay Cross and Brampton and Clowne given service number 48 / 48A / 49 effective from 01 September 2019. To amend Timetable.","Normal Stopping",Yes,Yes,"Derbyshire County Council","Derbyshire County Council","North West of England",218
PB1088444/218,2,48,B,PB1088444,50,50,18/06/09,31/05/24,"Standard National",226375,"T M TRAVEL LTD",,"STATION ROAD, HALFWAY BUS GARAGE, HALFWAY, SHEFFIELD, S20 3GZ, GB","Clay Cross","Brampton and Clowne","Heath, Calow, Bolsover",01/09/19,19/08/19,,"Variation to the timetable",Valid,Registered,"Operating between Clay Cross and Brampton and Clowne given service number 48 / 48A / 49 effective from 01 September 2019. To amend Timetable.","Hail & Ride",Yes,Yes,"Derbyshire County Council","Derbyshire County Council","North West of England",218
PB1091987/1,0,M23,B,PB1091987,6,6,18/11/09,31/10/24,"Standard International",229614,"CITY TRAVEL (YORKSHIRE) LTD",,"GRESLEY ROAD, THE OLD COTTON MILL, KEIGHLEY, BD21 5JG, GB","Providence Lane","North Halifax Grammar",,15/11/11,15/11/11,,"Mondays to Fridays.",Valid,Registered,"From: Providence Lane
To: North Halifax Grammar
Via:
Name or No: M23
Service Type: School or Works
Effective Date: 15-Nov-2011
Other Details: Mondays to Fridays.","School or Works",Yes,"In Part",WYPTE,"West Yorkshire pte","North East of England",1
