Reg_No,"Variation Number","Service Number","Current Traffic Area",Lic_No,"Discs in Possession",AUTHDISCS,Granted_Date,Exp_Date,Description,Op_ID,Op_Name,trading_name,Address,start_point,finish_point,via,effective_date,received_date,end_date,Service_Type_Other_Details,"Licence Status","Registration Status",Pub_Text,Service_Type_Description,"Short Notice",Subsidies_Description,Subsidies_Details,Auth_Description,"TAO Covered BY Area","Registration Code"
PF1147776/5,1,162,F,PF1147776,15,15,01/11/16,31/10/21,"Standard National",281560,"STAR TRAVEL SERVICES LTD",,"19 KINGS ROAD, AYLESBURY, HP21 7RR, GB","Bletchley Bus Station","Dagnall village hall","leighton buzzard, stewkley",04/05/20,10/03/20,,"Variation to the 162 service route only
To serve Hill View Billington",Valid,Registered,"Operating between Bletchley Bus Station and Dagnall village hall given service number 162 / 174 / 167 effective from 04 May 2020. To amend Route.","Normal Stopping",NO,Yes,"Bucks County Council","Buckinghamshire County Council","East of England",5
PF1147776/5,1,162,F,PF1147776,15,15,01/11/16,31/10/21,"Standard National",281560,"STAR TRAVEL SERVICES LTD",,"19 KINGS ROAD, AYLESBURY, HP21 7RR, GB","Bletchley Bus Station","Dagnall village hall","leighton buzzard, stewkley",04/05/20,10/03/20,,"Variation to the 162 service route only
To serve Hill View Billington",Valid,Registered,"Operating between Bletchley Bus Station and Dagnall village hall given service number 162 / 174 / 167 effective from 04 May 2020. To amend Route.","Normal Stopping",NO,Yes,"Bucks County Council","Central Bedfordshire County Council","East of England",5
PF1147776/6,0,154,F,PF1147776,15,15,01/11/16,31/10/21,"Standard National",281560,"STAR TRAVEL SERVICES LTD",,"19 KINGS ROAD, AYLESBURY, HP21 7RR, GB","Newton Longville","Newton Longville",,01/09/18,26/07/18,,"Operates only on fridays",Valid,Registered,"From: Newton Longville
To: Newton Longville
Via:
Name or No.: 154
Service type: Normal Stopping
Effective date: 01 September 2018
Other details: Operates only on fridays","Normal Stopping",Yes,Yes,"Bucks county  council","Buckinghamshire County Council","East of England",6
PF2000726/2,0,888,F,PF2000726,20,20,23/02/17,31/01/22,"Standard National",13721,"LONDON GENERAL TRANSPORT SERVICES LIMITED","GO AHEAD LUTON","PARKWAY ROAD, LUTON AIRPORT PARKWAY STATION, LUTON, LU1 3JW, GB","Luton Parkway Station","Luton Airport",,07/04/19,14/03/19,,"Daily service excluding Christmas Day",Valid,Registered,"From: Luton Parkway Station
To: Luton Airport
Via:
Name or No.: 888 /
Service type: Limited Stop
Effective date: 07 April 2019
Other details: Daily service excluding Christmas Day","Limited Stop",Yes,No,,"Luton Borough Council","East of England",2
PF2000726/2,0,888,F,PF2000726,20,20,23/02/17,31/01/22,"Standard National",13721,"LONDON GENERAL TRANSPORT SERVICES LIMITED","GO AHEAD LONDON","PARKWAY ROAD, LUTON AIRPORT PARKWAY STATION, LUTON, LU1 3JW, GB","Luton Parkway Station","Luton Airport",,07/04/19,14/03/19,,"Daily service excluding Christmas Day",Valid,Registered,"From: Luton Parkway Station
To: Luton Airport
Via:
Name or No.: 888 /
Service type: Limited Stop
Effective date: 07 April 2019
Other details: Daily service excluding Christmas Day","Limited Stop",Yes,No,,"Luton Borough Council","East of England",2
PF2005316/1,0,80,F,PF2005316,7,3,12/09/17,31/08/22,"Standard International",1007385,"PTS GROUP (NORFOLK) LIMITED","Wrights Coaches","23 NORTHMEAD DRIVE, NORTH WALSHAM, NR28 9AN, GB","Aylesham Market Place","Derham Market Place","Reepham, Bawdeswell, Guist",26/07/20,21/07/20,,"Fridays only excluding bank holiday",Valid,Registered,"From: Aylesham Market Place
To: Derham Market Place
Via: Reepham, Bawdeswell, Guist
Name or No.: 80
Service type: Normal Stopping
Effective date: 26 July 2020
Other details: Fridays only excluding bank holiday","Normal Stopping",Yes,Yes,"Norfolk County Council","Norfolk County Council","East of England",1
PF2006130/1,0,13,F,PF2006130,9,9,16/07/18,30/06/23,"Standard International",1008439,"VECTARE LIMITED",,"5 OAKWOOD DRIVE, ADVANCED TECHNOLOGY INNOVATION CENTRE, LOUGHBOROUGH, LE11 3QF, GB","Waltham Cross Bus Station","Epping St Margarets Hospital","Walgtham Abbey",01/09/20,28/08/20,,"Monday to Saturday",Valid,Registered,"From: Waltham Cross Bus Station
To: Epping St Margarets Hospital
Via: Walgtham Abbey
Name or No.: 13 / 13A, S13
Service type: Normal Stopping
Effective date: 01 September 2020
Other details: Monday to Saturday","Normal Stopping",Yes,Yes,"Essex County Council","Essex County Council","East of England",1
PF2006130/1,0,13,F,PF2006130,9,9,16/07/18,30/06/23,"Standard International",1008439,"VECTARE LIMITED",,"5 OAKWOOD DRIVE, ADVANCED TECHNOLOGY INNOVATION CENTRE, LOUGHBOROUGH, LE11 3QF, GB","Waltham Cross Bus Station","Epping St Margarets Hospital","Walgtham Abbey",01/09/20,28/08/20,,"Monday to Saturday",Valid,Registered,"From: Waltham Cross Bus Station
To: Epping St Margarets Hospital
Via: Walgtham Abbey
Name or No.: 13 / 13A, S13
Service type: Normal Stopping
Effective date: 01 September 2020
Other details: Monday to Saturday","Normal Stopping",Yes,Yes,"Essex County Council","Hertfordshire County Council","East of England",1
PF2006130/2,0,61,F,PF2006130,9,9,16/07/18,30/06/23,"Standard International",1008439,"VECTARE LIMITED",,"5 OAKWOOD DRIVE, ADVANCED TECHNOLOGY INNOVATION CENTRE, LOUGHBOROUGH, LE11 3QF, GB","Blackmore Bus Terminus","Brentwood High Street","The Barn",01/09/20,28/08/20,,"Monday to Saturday",Valid,Registered,"From: Blackmore Bus Terminus
To: Brentwood High Street
Via: The Barn
Name or No.: 61 / 61A, 61C
Service type: Normal Stopping
Effective date: 01 September 2020
Other details: Monday to Saturday","Normal Stopping",Yes,Yes,"Essex County Council","Essex County Council","East of England",2
PF2006130/3,0,SW1A,F,PF2006130,9,9,16/07/18,30/06/23,"Standard International",1008439,"VECTARE LIMITED",,"5 OAKWOOD DRIVE, ADVANCED TECHNOLOGY INNOVATION CENTRE, LOUGHBOROUGH, LE11 3QF, GB","Little Chesterford","Joyce Franklyn Academy",,01/02/21,08/12/20,,"Term time only",Valid,Registered,"From: Little Chesterford
To: Joyce Franklyn Academy
Via:
Name or No.: SW1A
Service type: School or Works
Effective date: 01 February 2021
Other details: Term time only","School or Works",NO,Yes,"Essex County Council","Essex County Council","East of England",3
PF2006130/4,0,SW1B,F,PF2006130,9,9,16/07/18,30/06/23,"Standard International",1008439,"VECTARE LIMITED",,"5 OAKWOOD DRIVE, ADVANCED TECHNOLOGY INNOVATION CENTRE, LOUGHBOROUGH, LE11 3QF, GB","Great Chesterford","Saffron Walden County High School",,01/02/21,08/12/20,,"Term time only",Valid,Registered,"From: Great Chesterford
To: Saffron Walden County High School
Via:
Name or No.: SW1B
Service type: School or Works
Effective date: 01 February 2021
Other details: Term time only","School or Works",NO,Yes,"Essex County Council","Essex County Council","East of England",4
PF2006130/5,1,19,F,PF2006130,9,9,16/07/18,30/06/23,"Standard International",1008439,"VECTARE LIMITED",,"5 OAKWOOD DRIVE, ADVANCED TECHNOLOGY INNOVATION CENTRE, LOUGHBOROUGH, LE11 3QF, GB","Chipping Ongar Gardens","Epping St Margarets Hospital/Epping Station","The Talbot, North Weald",21/06/21,30/04/21,,"Variation to the route, stops and timetables
Introduction of Saturday service and change service number from 21 to 19 and 19C",Valid,Registered,"Operating between Chipping Ongar Gardens and Epping St Margarets Hospital/Epping Station given service number 19 / 19C effective from 21 June 2021. To amend Route, Stopping Places and Timetable.","Normal Stopping",NO,No,,"Essex County Council","East of England",5
PF2006130/6,1,22,F,PF2006130,9,9,16/07/18,30/06/23,"Standard International",1008439,"VECTARE LIMITED",,"5 OAKWOOD DRIVE, ADVANCED TECHNOLOGY INNOVATION CENTRE, LOUGHBOROUGH, LE11 3QF, GB","Skillet Hill Farm","Waltham Cross Bus Station/Epping Station","Waltham Abbey/Shernbroke Road Est",21/06/21,30/04/21,,"Variation to the route stopping places and timetable
Introduction of Monday to Friday Timetable and service 22C",Valid,Registered,"Operating between Skillet Hill Farm and Waltham Cross Bus Station/Epping Station given service number 22 / 22C effective from 21 June 2021. To amend Route, Stopping Places and Timetable.","Normal Stopping",NO,No,,"Essex County Council","East of England",6
PF2006130/6,1,22,F,PF2006130,9,9,16/07/18,30/06/23,"Standard International",1008439,"VECTARE LIMITED",,"5 OAKWOOD DRIVE, ADVANCED TECHNOLOGY INNOVATION CENTRE, LOUGHBOROUGH, LE11 3QF, GB","Skillet Hill Farm","Waltham Cross Bus Station/Epping Station","Waltham Abbey/Shernbroke Road Est",21/06/21,30/04/21,,"Variation to the route stopping places and timetable
Introduction of Monday to Friday Timetable and service 22C",Valid,Registered,"Operating between Skillet Hill Farm and Waltham Cross Bus Station/Epping Station given service number 22 / 22C effective from 21 June 2021. To amend Route, Stopping Places and Timetable.","Normal Stopping",NO,No,,"Hertfordshire County Council","East of England",6
PF2006130/7,1,14,F,PF2006130,9,9,16/07/18,30/06/23,"Standard International",1008439,"VECTARE LIMITED",,"5 OAKWOOD DRIVE, ADVANCED TECHNOLOGY INNOVATION CENTRE, LOUGHBOROUGH, LE11 3QF, GB","Waltham Cross","Waltham Abbey/Epping Station",Parklands,21/06/21,30/04/21,,"Variation to the timetable route and stopping places with introduction of 14B and 14C services Introduction of Saturday service",Valid,Registered,"Operating between Waltham Cross and Waltham Abbey/Epping Station given service number 14 / 14B, 14C effective from 21 June 2021. To amend Route, Stopping Places and Timetable.","Normal Stopping",NO,No,,"Essex County Council","East of England",7
PF2006130/7,1,14,F,PF2006130,9,9,16/07/18,30/06/23,"Standard International",1008439,"VECTARE LIMITED",,"5 OAKWOOD DRIVE, ADVANCED TECHNOLOGY INNOVATION CENTRE, LOUGHBOROUGH, LE11 3QF, GB","Waltham Cross","Waltham Abbey/Epping Station",Parklands,21/06/21,30/04/21,,"Variation to the timetable route and stopping places with introduction of 14B and 14C services Introduction of Saturday service",Valid,Registered,"Operating between Waltham Cross and Waltham Abbey/Epping Station given service number 14 / 14B, 14C effective from 21 June 2021. To amend Route, Stopping Places and Timetable.","Normal Stopping",NO,No,,"Hertfordshire County Council","East of England",7
PF2006130/8,0,62,F,PF2006130,9,9,16/07/18,30/06/23,"Standard International",1008439,"VECTARE LIMITED",,"5 OAKWOOD DRIVE, ADVANCED TECHNOLOGY INNOVATION CENTRE, LOUGHBOROUGH, LE11 3QF, GB","Edney Common",Blackmore,Highwood,06/04/21,22/01/21,,"Monday to Saturday",Valid,Registered,"From: Edney Common
To: Blackmore
Via: Highwood
Name or No.: 62
Service type: Normal Stopping
Effective date: 06 April 2021
Other details: Monday to Saturday","Normal Stopping",NO,No,,"Essex County Council","East of England",8
PF2008827/1,0,825,F,PF2008827,5,5,05/03/18,28/02/23,"Standard National",1012037,"WEBERBUS LIMITED",,"SILSOE, 11 AMPTHILL ROAD, BEDFORD, MK45 4DX, GB","Clapham, The Anglers Rest","Sharnbrook, Approach","Oakley, Milton Ernest, Radwell, Felmersham",05/09/18,06/06/18,,"Monday to Friday",Valid,Registered,"From: Clapham, The Anglers Rest
To: Sharnbrook, Approach
Via: Oakley, Milton Ernest, Radwell, Felmersham
Name or No.: 825
Service type: Normal Stopping
Effective date: 05 September 2018
Other details: Monday to Friday","Normal Stopping",NO,No,,"Bedfordshire County Council","East of England",1
PF2013353/1,7,5,F,PF2013353,25,25,03/09/18,31/08/23,"Standard National",1018178,"WNCT LTD","GO TO TOWN","OLD MEDOW ROAD, UNITS 7/8, MERCHANTS CLOSE, KING'S LYNN, PE30 4JX, GB","Kings Lynn Bus Station","Kings Lynn Bus Station",,08/08/21,23/06/21,,"Variation to the timetable to increase Sunday service",Valid,Registered,"Operating between Kings Lynn Bus Station and Kings Lynn Bus Station given service number 5 effective from 08 August 2021. To amend Timetable.","Normal Stopping",NO,No,,"Norfolk County Council","East of England",1
PF2013353/2,3,4,F,PF2013353,25,25,03/09/18,31/08/23,"Standard National",1018178,"WNCT LTD","GO TO TOWN","OLD MEDOW ROAD, UNITS 7/8, MERCHANTS CLOSE, KING'S LYNN, PE30 4JX, GB","Kings Lynn Bus Station","Kings Lynn Bus Station","Suffield Way",08/03/21,24/02/21,,"reverting back to pre covid registration",Valid,Registered,"Operating between Kings Lynn Bus Station and Kings Lynn Bus Station given service number 4 effective from 08 March 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","Norfolk County Council","Norfolk County Council","East of England",2
PF2013353/3,0,29A,F,PF2013353,25,25,03/09/18,31/08/23,"Standard National",1018178,"WNCT LTD","GO TO TOWN","OLD MEDOW ROAD, UNITS 7/8, MERCHANTS CLOSE, KING'S LYNN, PE30 4JX, GB","Farenham, Oak Street","Easton College","Pensthorpe, Guist, Lenwade",11/09/18,07/09/18,,"Monday to Friday
College days only",Valid,Registered,"From: Farenham, Oak Street
To: Easton College
Via: Pensthorpe, Guist, Lenwade
Name or No.: 29A
Service type: Normal Stopping
Effective date: 11 September 2018
Other details: Monday to Friday
College days only","Normal Stopping",Yes,Yes,"Norfolk County Council","Norfolk County Council","East of England",3
PF2013353/4,0,52,F,PF2013353,25,25,03/09/18,31/08/23,"Standard National",1018178,"WNCT LTD","GO TO TOWN","OLD MEDOW ROAD, UNITS 7/8, MERCHANTS CLOSE, KING'S LYNN, PE30 4JX, GB","Swaffham Market Place","Easton College",,11/09/18,07/09/18,,"Monday to Friday
College days only",Valid,Registered,"From: Swaffham Market Place
To: Easton College
Via:
Name or No.: 52
Service type: Normal Stopping
Effective date: 11 September 2018
Other details: Monday to Friday
College days only","Normal Stopping",Yes,Yes,Norfolk,"Norfolk County Council","East of England",4
PF2013353/5,6,3,F,PF2013353,25,25,03/09/18,31/08/23,"Standard National",1018178,"WNCT LTD","GO TO TOWN","OLD MEDOW ROAD, UNITS 7/8, MERCHANTS CLOSE, KING'S LYNN, PE30 4JX, GB","Kings Lynn Bus Station","Kings Lynn Bus Station","Langley Road, North Wootton Green, Fenland Road",08/03/21,24/02/21,,"reverting back to pre covid registration",Valid,Registered,"Operating between Kings Lynn Bus Station and Kings Lynn Bus Station given service number 3 / 413 effective from 08 March 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Norfolk County Council","East of England",5
PF2013353/6,6,2,F,PF2013353,25,25,03/09/18,31/08/23,"Standard National",1018178,"WNCT LTD","GO TO TOWN","OLD MEDOW ROAD, UNITS 7/8, MERCHANTS CLOSE, KING'S LYNN, PE30 4JX, GB","Kings Lynn Bus Station","Kings Lynn Bus Station","Loke Road, Raby Avenue",04/08/21,23/06/21,,"Variation to the route, stops and timetable",Valid,Registered,"Operating between Kings Lynn Bus Station and Kings Lynn Bus Station given service number 2 effective from 04 August 2021. To amend Route, Stopping Places and Timetable.","Normal Stopping",NO,No,,"Norfolk County Council","East of England",6
PF2013353/8,4,6,F,PF2013353,25,25,03/09/18,31/08/23,"Standard National",1018178,"WNCT LTD","GO TO TOWN","OLD MEDOW ROAD, UNITS 7/8, MERCHANTS CLOSE, KING'S LYNN, PE30 4JX, GB","Kings Lynn Bus Station","Kings Lynn Bus Station","Tesco & Sainsburys",20/06/21,28/04/21,,"Variation to the timetable",Valid,Registered,"Operating between Kings Lynn Bus Station and Kings Lynn Bus Station given service number 6 effective from 20 June 2021. To amend Timetable.","Normal Stopping",NO,No,,"Norfolk County Council","East of England",8
PF2013353/9,4,60,F,PF2013353,25,25,03/09/18,31/08/23,"Standard National",1018178,"WNCT LTD","GO TO TOWN","OLD MEDOW ROAD, UNITS 7/8, MERCHANTS CLOSE, KING'S LYNN, PE30 4JX, GB","Wisbech Bus Station","Wisbech Bus Station","Emneth, Outwell, Upwell",08/03/21,24/02/21,,"reverting back to pre covid registration",Valid,Registered,"Operating between Wisbech Bus Station and Wisbech Bus Station given service number 60 effective from 08 March 2021. To amend Timetable.","Normal Stopping",Yes,Yes,Norfolk,"Norfolk County Council","East of England",9
PF2013353/12,4,47,F,PF2013353,25,25,03/09/18,31/08/23,"Standard National",1018178,"WNCT LTD","GO TO TOWN","OLD MEDOW ROAD, UNITS 7/8, MERCHANTS CLOSE, KING'S LYNN, PE30 4JX, GB","Downham Market, Hollies","Kings Lynn Bus Station","Barroway Drove, Stowbridge, Magdelen",08/03/21,24/02/21,,"reverting back to pre covid registration",Valid,Registered,"Operating between Downham Market, Hollies and Kings Lynn Bus Station given service number 47 effective from 08 March 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","Norfolk County Council","Norfolk County Council","East of England",12
PF2013353/12,4,47,F,PF2013353,25,25,03/09/18,31/08/23,"Standard National",1018178,"WNCT LTD","GO TO TOWN","OLD MEDOW ROAD, UNITS 7/8, MERCHANTS CLOSE, KING'S LYNN, PE30 4JX, GB","Downham Market, Hollies","Kings Lynn Bus Station","Barroway Drove, Stowbridge, Magdelen",08/03/21,24/02/21,,"reverting back to pre covid registration",Valid,Registered,"Operating between Downham Market, Hollies and Kings Lynn Bus Station given service number 47 effective from 08 March 2021. To amend Timetable.","Hail & Ride",Yes,"In Part","Norfolk County Council","Norfolk County Council","East of England",12
PF2013353/13,8,21,F,PF2013353,25,25,03/09/18,31/08/23,"Standard National",1018178,"WNCT LTD","GO TO TOWN","OLD MEDOW ROAD, UNITS 7/8, MERCHANTS CLOSE, KING'S LYNN, PE30 4JX, GB","Kings Lynn Bus Station",Hunstanton,"Queen Elizabeth Hospital, Hillington, Flitcham, Docking",04/08/21,23/06/21,,"Variartion to the route, stops and timetable to extend
via Hunstanton",Valid,Registered,"Operating between Kings Lynn Bus Station and Hunstanton given service number 21 effective from 04 August 2021. To amend Route, Stopping Places and Timetable.","Normal Stopping",NO,"In Part","Norfolk County Council","Norfolk County Council","East of England",13
PF2013353/13,8,21,F,PF2013353,25,25,03/09/18,31/08/23,"Standard National",1018178,"WNCT LTD","GO TO TOWN","OLD MEDOW ROAD, UNITS 7/8, MERCHANTS CLOSE, KING'S LYNN, PE30 4JX, GB","Kings Lynn Bus Station",Hunstanton,"Queen Elizabeth Hospital, Hillington, Flitcham, Docking",04/08/21,23/06/21,,"Variartion to the route, stops and timetable to extend
via Hunstanton",Valid,Registered,"Operating between Kings Lynn Bus Station and Hunstanton given service number 21 effective from 04 August 2021. To amend Route, Stopping Places and Timetable.","Hail & Ride",NO,"In Part","Norfolk County Council","Norfolk County Council","East of England",13
PF2013353/14,0,62,F,PF2013353,25,25,03/09/18,31/08/23,"Standard National",1018178,"WNCT LTD","GO TO TOWN","OLD MEDOW ROAD, UNITS 7/8, MERCHANTS CLOSE, KING'S LYNN, PE30 4JX, GB","Downham Market","Downham Market","Crimplesham, Fincham",07/01/19,12/11/18,,"Monday to Saturday excludes bank holidays",Valid,Registered,"From: Downham Market
To: Downham Market
Via: Crimplesham, Fincham
Name or No.: 62
Service type: Normal Stopping / Hail & Ride
Effective date: 07 January 2019
Other details: Monday to Saturday excludes bank holidays","Normal Stopping",NO,"In Part","Norfolk County Council","Norfolk County Council","East of England",14
PF2013353/14,0,62,F,PF2013353,25,25,03/09/18,31/08/23,"Standard National",1018178,"WNCT LTD","GO TO TOWN","OLD MEDOW ROAD, UNITS 7/8, MERCHANTS CLOSE, KING'S LYNN, PE30 4JX, GB","Downham Market","Downham Market","Crimplesham, Fincham",07/01/19,12/11/18,,"Monday to Saturday excludes bank holidays",Valid,Registered,"From: Downham Market
To: Downham Market
Via: Crimplesham, Fincham
Name or No.: 62
Service type: Normal Stopping / Hail & Ride
Effective date: 07 January 2019
Other details: Monday to Saturday excludes bank holidays","Hail & Ride",NO,"In Part","Norfolk County Council","Norfolk County Council","East of England",14
PF2013353/15,3,61,F,PF2013353,25,25,03/09/18,31/08/23,"Standard National",1018178,"WNCT LTD","GO TO TOWN","OLD MEDOW ROAD, UNITS 7/8, MERCHANTS CLOSE, KING'S LYNN, PE30 4JX, GB",Welney,"Downham Market","Nordelph, Barroway Drove, Salters Lode",08/03/21,24/02/21,,"reverting back to pre covid registration",Valid,Registered,"Operating between Welney and Downham Market given service number 61 effective from 08 March 2021. To amend Timetable.","Normal Stopping",Yes,Yes,"Norfolk County Council","Norfolk County Council","East of England",15
PF2013353/15,3,61,F,PF2013353,25,25,03/09/18,31/08/23,"Standard National",1018178,"WNCT LTD","GO TO TOWN","OLD MEDOW ROAD, UNITS 7/8, MERCHANTS CLOSE, KING'S LYNN, PE30 4JX, GB",Welney,"Downham Market","Nordelph, Barroway Drove, Salters Lode",08/03/21,24/02/21,,"reverting back to pre covid registration",Valid,Registered,"Operating between Welney and Downham Market given service number 61 effective from 08 March 2021. To amend Timetable.","Hail & Ride",Yes,Yes,"Norfolk County Council","Norfolk County Council","East of England",15
PF2013353/17,0,31,F,PF2013353,25,25,03/09/18,31/08/23,"Standard National",1018178,"WNCT LTD","GO TO TOWN","OLD MEDOW ROAD, UNITS 7/8, MERCHANTS CLOSE, KING'S LYNN, PE30 4JX, GB",Swaffham,Swaffham,"Beachamwell, Gooderstone, Cockley Cley",08/04/19,20/02/19,,Saturdays,Valid,Registered,"From: Swaffham
To: Swaffham
Via: Beachamwell, Gooderstone, Cockley Cley
Name or No.: 31 /
Service type: Normal Stopping
Effective date: 08 April 2019
Other details: Saturdays","Normal Stopping",NO,Yes,"Norfolk County Council","Norfolk County Council","East of England",17
PF2013353/18,1,10,F,PF2013353,25,25,03/09/18,31/08/23,"Standard National",1018178,"WNCT LTD","GO TO TOWN","OLD MEDOW ROAD, UNITS 7/8, MERCHANTS CLOSE, KING'S LYNN, PE30 4JX, GB","Swaffham Tesco","Swaffham Market Place","The Oaklands, Filby Road, Southlands",29/04/19,15/04/19,,"Variation to the timetable",Valid,Registered,"Operating between Swaffham Tesco and Swaffham Market Place given service number 10 /  effective from 29 April 2019. To amend Timetable.","Normal Stopping",Yes,Yes,"Norfolk County Council","Norfolk County Council","East of England",18
PF2013353/19,1,12,F,PF2013353,25,25,03/09/18,31/08/23,"Standard National",1018178,"WNCT LTD","GO TO TOWN","OLD MEDOW ROAD, UNITS 7/8, MERCHANTS CLOSE, KING'S LYNN, PE30 4JX, GB","North Pickenham",Swaffham,"Hillside Tesco",29/04/19,15/04/19,,"Variation to timetable",Valid,Registered,"Operating between North Pickenham and Swaffham given service number 12 /  effective from 29 April 2019. To amend Timetable.","Normal Stopping",Yes,Yes,"Norfolk County Council","Norfolk County Council","East of England",19
PF2013353/20,3,32,F,PF2013353,25,25,03/09/18,31/08/23,"Standard National",1018178,"WNCT LTD","GO TO TOWN","OLD MEDOW ROAD, UNITS 7/8, MERCHANTS CLOSE, KING'S LYNN, PE30 4JX, GB",Mileham,"Kings Lynn","Dunham, Castle Acre, Swaffham",08/03/21,24/02/21,,"reverting back to pre covid registration",Valid,Registered,"Operating between Mileham and Kings Lynn given service number 32 effective from 08 March 2021. To amend Timetable.","Normal Stopping",Yes,Yes,"Norfolk County Council","Norfolk County Council","East of England",20
PF2013353/22,0,"Lynn Ferry Replacement",F,PF2013353,25,25,03/09/18,31/08/23,"Standard National",1018178,"WNCT LTD","GO TO TOWN","OLD MEDOW ROAD, UNITS 7/8, MERCHANTS CLOSE, KING'S LYNN, PE30 4JX, GB","West Lynn Ferry Terminal","West Lynn Ferry Terminal","King Staithe Square, Saturday Market Place",19/03/19,19/03/19,,"Monday to Saturday",Valid,Registered,"From: West Lynn Ferry Terminal
To: West Lynn Ferry Terminal
Via: King Staithe Square, Saturday Market Place
Name or No.: Lynn Ferry Replacement /
Service type: Normal Stopping
Effective date: 19 March 2019
Other details: Monday to Saturday","Normal Stopping",Yes,No,,"Norfolk County Council","East of England",22
PF2013353/23,6,"Wayland Prison Service",F,PF2013353,25,25,03/09/18,31/08/23,"Standard National",1018178,"WNCT LTD","GO TO TOWN","OLD MEDOW ROAD, UNITS 7/8, MERCHANTS CLOSE, KING'S LYNN, PE30 4JX, GB","Thetford Railway Station","Wayland Prison",,18/05/21,17/05/21,,"reverting back to pre covid registration",Valid,Registered,"Operating between Thetford Railway Station and Wayland Prison given service number Wayland Prison Service effective from 18 May 2021. To amend Timetable.","Normal Stopping",Yes,Yes,"Norfolk County Council","Norfolk County Council","East of England",23
PF2013353/24,1,"South Norfolk Flexibus",F,PF2013353,25,25,03/09/18,31/08/23,"Standard National",1018178,"WNCT LTD","GO TO TOWN","OLD MEDOW ROAD, UNITS 7/8, MERCHANTS CLOSE, KING'S LYNN, PE30 4JX, GB","Banham, Norfolk",Diss,Heywood,15/06/20,08/06/20,,"Re-introducation of service following temp suspension due to covid19",Valid,Registered,"Operating between Banham, Norfolk and Diss given service number South Norfolk Flexibus effective from 15 June 2020. To amend Timetable.","Flexible Registration",Yes,Yes,"Norfolk County Council","Norfolk County Council","East of England",24
PF2013353/26,1,"South Norfolk Flexibus",F,PF2013353,25,25,03/09/18,31/08/23,"Standard National",1018178,"WNCT LTD","GO TO TOWN","OLD MEDOW ROAD, UNITS 7/8, MERCHANTS CLOSE, KING'S LYNN, PE30 4JX, GB",Ashwellthorpe,Wymondham,"Broom, Brandon Parva, Wicklewood",15/06/20,08/06/20,,"Re-introducation of service following temp suspension due to covid19",Valid,Registered,"Operating between Ashwellthorpe and Wymondham given service number South Norfolk Flexibus effective from 15 June 2020. To amend Timetable.","Flexible Registration",Yes,Yes,"Norfolk County Council","Norfolk County Council","East of England",26
PF2013353/27,1,"South Norfolk Flexibus",F,PF2013353,25,25,03/09/18,31/08/23,"Standard National",1018178,"WNCT LTD","GO TO TOWN","OLD MEDOW ROAD, UNITS 7/8, MERCHANTS CLOSE, KING'S LYNN, PE30 4JX, GB",Attleborough,Watton,"Carbrooke, Caston, Little Ellingham, Ovington",02/12/19,04/10/19,,"Monday to Friday 08.00am to 16.00

To Add Saham Toney to the area",Valid,Registered,"Operating between Attleborough and Watton given service number South Norfolk Flexibus /  effective from 02 December 2019. To amend Route and Stopping Places.","Flexible Registration",NO,Yes,"Norfolk County Council","Norfolk County Council","East of England",27
PF2013353/28,1,"South Norfolk Flexibus (Thetford)",F,PF2013353,25,25,03/09/18,31/08/23,"Standard National",1018178,"WNCT LTD","GO TO TOWN","OLD MEDOW ROAD, UNITS 7/8, MERCHANTS CLOSE, KING'S LYNN, PE30 4JX, GB",Thetford,Thetford,,15/06/20,08/06/20,,"Re-introducation of service following temp suspension due to covid19",Valid,Registered,"Operating between Thetford and Thetford given service number South Norfolk Flexibus (Thetford) effective from 15 June 2020. To amend Timetable.","Flexible Registration",Yes,No,,"Norfolk County Council","East of England",28
PF2013353/31,0,49A,F,PF2013353,25,25,03/09/18,31/08/23,"Standard National",1018178,"WNCT LTD","GO TO TOWN","OLD MEDOW ROAD, UNITS 7/8, MERCHANTS CLOSE, KING'S LYNN, PE30 4JX, GB","Kings Lynn Bus Station","Fakenham High School","Gt Massingham, Harpley",03/03/21,18/12/20,,"Monday to Friday school days only",Valid,Registered,"From: Kings Lynn Bus Station
To: Fakenham High School
Via: Gt Massingham, Harpley
Name or No.: 49A
Service type: Normal Stopping
Effective date: 03 March 2021
Other details: Monday to Friday school days only","Normal Stopping",NO,Yes,"Norfolk County Council","Norfolk County Council","East of England",31
PF2014523/1,1,7C,F,PF2014523,6,6,08/08/18,31/07/23,"Standard National",1019759,"KEANE TRAVEL LIMITED",,"CRITON INDUSTRIAL ESTATE, UNIT 1, STANFORD ROAD, ORSETT, GRAYS, RM16 3DH, GB","The Oaks, Lodge Lane Grays","Gable Hall School, Southend Rd Corringham","Little Thurrock, Tilbury, Chadwell St Mary",04/01/21,11/12/20,,"Vary stopping places.",Valid,Registered,"Operating between The Oaks, Lodge Lane Grays and Gable Hall School, Southend Rd Corringham given service number 7C effective from 04 January 2021. To amend Stopping Places.","School or Works",Yes,No,,"Thurrock Council","East of England",1
